OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Friday, June 14, 2019
1:34:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.462225,80.398319,138.874366,158.194059,106.229713,103.389346,29.654947,14.192838,138.232072,0.930891,80.448019,55.603155,156.399356,138.865754,154.636429,138.290852,78.803289,136.432310,-0.000699,0.000472,32.000000,-235.818308,138.596907,-0.630370,24.705210,0.669626,495875.735656,0.955114,34.967604,20.065535,2.514791,0.045909,0.035481,181.668394,32.000000,196.495339,182.312337,184.437334,165.671787,32.000000,159.994848,67.817550,59.580794,94.781550,82.952979,53.380434,58.720655,50.897729,17.294105,50.894803,59.537734,36.812045
54.972929,80.396113,138.849638,158.189586,106.255849,103.394414,29.615679,14.191839,138.274874,0.931757,80.465812,55.594847,156.406141,138.823647,154.647013,138.329620,78.790445,136.542478,-0.000699,0.000478,32.000000,-235.819307,138.532929,-0.630283,24.736629,0.667998,495829.784551,0.949140,34.890738,20.065330,2.510996,0.046436,0.034942,182.420850,32.000000,195.648681,182.633277,186.870101,165.450859,32.000000,160.166264,67.808386,59.586665,94.817321,82.952979,53.356566,58.720655,50.632087,17.294105,50.899108,59.537331,36.792896
54.544675,80.396113,138.836648,158.189586,106.229287,103.396951,29.626862,14.195693,138.208939,0.932655,80.524792,55.668223,156.417670,138.816244,154.640027,138.339177,78.717325,136.430103,-0.000701,0.000496,32.000000,-235.813651,138.617546,-0.630938,24.755013,0.680949,496162.426581,0.968102,35.675262,20.037103,2.549921,0.048437,0.029883,182.595349,32.000000,195.664659,183.047713,186.992547,164.822645,32.000000,160.950677,67.787808,59.575966,94.832611,82.952979,53.366806,58.720655,50.846382,17.294105,50.895735,59.533161,36.846234
55.120107,80.403833,138.825861,158.190704,106.198562,103.402108,29.746747,14.193267,138.257996,0.933380,80.590279,55.588314,156.436855,138.820017,154.541201,138.233586,78.771907,136.459020,-0.000701,0.000536,32.000000,-235.821322,138.652157,-0.631160,24.755774,0.672359,495944.992333,0.959596,35.181131,20.103088,2.525782,0.051438,0.040443,182.051028,32.000000,195.983929,183.507933,184.343742,164.436791,32.000000,161.042326,67.793973,59.588495,94.844676,82.952979,53.341251,58.720655,50.457702,17.294105,50.926863,59.532354,36.811311
54.563564,80.405763,138.775876,158.191543,106.204695,103.407216,29.676214,14.194551,138.263693,0.933944,80.644514,55.656361,156.360303,138.852132,154.599938,138.262576,78.793375,136.474179,-0.000701,0.000549,32.000000,-235.814628,138.506761,-0.631772,24.764009,0.678193,496322.530394,0.967487,35.593401,20.122003,2.545375,0.051707,0.031421,181.410366,32.000000,196.688663,183.452953,181.899027,164.518284,32.000000,160.908711,67.813206,59.595733,94.862933,82.952979,53.345798,58.720655,50.822130,17.294105,50.937932,59.538855,36.845354
54.920435,80.409347,138.854752,158.185951,106.148513,103.407265,29.675036,14.189699,138.256553,0.934651,80.540102,55.759855,156.361899,138.788555,154.621592,138.298632,78.770961,136.370893,-0.000700,0.000569,32.000000,-235.819972,138.517573,-0.631812,24.779797,0.669589,495951.133199,0.952669,35.047732,20.081371,2.518607,0.047997,0.028129,181.434107,32.000000,196.802576,182.547033,182.235502,165.374416,32.000000,160.379451,67.821205,59.608013,94.848585,82.952979,53.324569,58.720655,50.597977,17.294105,50.942318,59.541599,36.850343
54.724113,80.409347,138.738153,158.185951,106.121671,103.417495,29.747111,14.190270,138.217572,0.935403,80.432474,55.674496,156.394125,138.869384,154.620971,138.291054,78.784733,136.393665,-0.000701,0.000576,32.000000,-235.815303,138.618486,-0.632112,24.760652,0.677422,496225.620965,0.965632,35.584815,20.067217,2.543380,0.053810,0.048343,181.857341,32.000000,196.110253,182.429350,185.146356,165.544844,32.000000,159.852897,67.841739,59.612785,94.858479,82.952979,53.333237,58.720655,50.715710,17.294105,50.959181,59.530554,36.711238
55.402739,80.402179,138.821301,158.184274,106.097509,103.427720,29.676908,14.191411,138.241432,0.935805,80.436253,55.722907,156.439176,138.789125,154.657419,138.284047,78.761035,136.441493,-0.000701,0.000621,32.000000,-235.814162,138.636107,-0.632574,24.767444,0.672100,496087.708119,0.958827,35.244768,20.039792,2.528289,0.058685,0.092462,182.465910,32.000000,195.601470,182.652133,187.078451,165.431480,32.000000,160.411220,67.843957,59.578473,94.874317,82.952979,53.332122,58.720655,50.925700,17.294105,50.938676,59.527958,36.877415
54.575850,80.391426,138.697010,158.175886,106.071309,103.432857,29.647423,14.197690,138.318643,0.936588,80.500296,55.726262,156.449678,138.730969,154.584704,138.314609,78.755844,136.470953,-0.000701,0.000638,32.000000,-235.810014,138.639938,-0.633760,24.785619,0.674994,496211.921076,0.960348,35.433594,20.037011,2.535229,0.055861,0.044668,182.579446,32.000000,195.756421,183.171458,186.405457,164.612267,32.000000,161.134955,67.802696,59.556550,94.869624,82.952979,53.312444,58.720655,50.813942,17.294105,50.905667,59.532492,36.675948
