OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Friday, June 14, 2019
4:26:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.518167,64.948434,138.354954,142.887036,118.835301,108.861590,29.628956,14.164725,137.897841,0.691227,64.351593,55.760871,141.548530,138.315799,140.365419,137.929774,80.928686,135.945817,-0.000705,-1.692210,32.000000,-235.842487,138.220777,-0.409636,24.874551,0.680095,495997.272341,0.971534,20.134823,17.678187,2.537636,0.042080,0.029415,164.696167,32.000000,179.942312,166.252538,165.185453,149.671467,32.000000,144.422732,68.062011,63.791136,92.915945,43.047029,57.590849,55.851795,60.116165,31.292596,32.303288,59.557689,36.848288
54.794246,64.949534,138.466042,142.890103,118.835882,108.862925,29.870824,14.175856,137.837059,0.691044,64.171861,55.774926,141.593858,138.273587,140.371666,138.010334,80.956861,135.996289,-0.000705,-1.692203,32.000000,-235.828897,138.204660,-0.409560,24.905865,0.679106,495995.857668,0.980059,20.087272,17.674980,2.535197,0.049198,0.057096,165.242004,32.000000,179.408457,165.986225,167.886543,149.945504,32.000000,144.092442,68.042162,63.791669,92.892830,43.047029,57.568702,55.851795,60.127603,31.292596,32.306552,59.542759,36.887760
54.603504,64.926709,138.385252,142.883410,118.860988,108.868137,29.606280,14.170434,137.819215,0.690983,64.231561,55.810113,141.622190,138.291329,140.371256,137.963026,80.923638,135.971114,-0.000704,-1.692191,32.000000,-235.836287,138.264827,-0.409512,24.864900,0.679234,495944.425206,0.979298,20.171321,17.676654,2.537777,0.040806,0.028914,165.889716,32.000000,178.781729,166.272081,169.825595,149.978307,32.000000,144.021829,68.070831,63.770739,92.907733,43.047029,57.568615,55.851795,60.145947,31.292596,32.306007,59.544598,37.074333
54.856847,64.904983,138.459569,142.880343,118.880841,108.871773,29.737370,14.175286,137.797100,0.690979,64.346658,55.789624,141.648553,138.411837,140.263300,137.931533,80.889818,135.944134,-0.000705,-1.692193,32.000000,-235.837827,138.302800,-0.409723,24.898601,0.674792,495725.982204,0.965968,19.906266,17.672895,2.527018,0.047394,0.038822,165.444612,32.000000,179.200085,167.143568,167.313932,148.772260,32.000000,145.293257,68.032898,63.784448,92.920431,43.047029,57.560460,55.851795,60.315607,31.292596,32.225736,59.543399,36.890475
54.411039,64.904983,138.475186,142.880343,118.859562,108.874321,29.836326,14.170862,137.868184,0.690977,64.346658,55.823536,141.648553,138.371199,140.263300,137.945200,80.889818,135.910490,-0.000704,-1.692192,32.000000,-235.834547,138.283529,-0.409520,24.883993,0.678359,495902.337582,0.978355,20.067217,17.693940,2.534366,0.054062,0.037275,165.444612,32.000000,179.200085,167.143568,167.313932,148.772260,32.000000,145.293257,68.032898,63.784448,92.920431,43.047029,57.555268,55.851795,60.101149,31.292596,32.149655,59.543418,36.912191
54.786751,64.898658,138.540199,142.880622,118.822026,108.877737,29.580108,14.175999,137.940004,0.690688,64.198891,55.832409,141.527465,138.451864,140.285197,138.010477,80.925383,135.945500,-0.000704,-1.692203,32.000000,-235.833508,138.295030,-0.408922,24.888530,0.680844,496086.979713,0.978484,20.194954,17.768532,2.541968,0.041199,0.034133,164.718615,32.000000,180.029644,166.328682,165.114932,149.613919,32.000000,144.273904,68.023763,63.782373,92.889251,43.047029,57.557744,55.851795,60.007189,31.292596,32.126289,59.554758,37.042418
54.921288,64.891508,138.496526,142.874208,118.853370,108.873753,29.714204,14.173145,137.935679,0.690631,64.025982,55.929941,141.598035,138.421605,140.357424,138.041522,80.927149,136.019696,-0.000704,-1.692187,32.000000,-235.838657,138.446197,-0.408522,24.908252,0.681244,496085.860470,0.974610,20.231424,17.698430,2.544983,0.055853,0.032145,165.173296,32.000000,179.440287,165.822449,167.952326,150.102909,32.000000,144.016432,68.006352,63.782431,92.868770,43.047029,57.559730,55.851795,60.066469,31.292596,32.100354,59.557236,37.014099
55.111678,64.847232,138.571325,142.856918,118.896481,108.866568,29.760232,14.168150,137.936731,0.690508,63.998592,55.846165,141.589471,138.435859,140.373031,138.079554,80.914043,136.004417,-0.000704,-1.692212,32.000000,-235.839881,138.355707,-0.408184,24.893460,0.675758,495790.653880,0.975609,19.862603,17.679804,2.528717,0.051543,0.031003,165.770214,32.000000,178.815775,166.296067,169.962781,149.760194,32.000000,144.073118,68.022429,63.802769,92.908772,43.047029,57.588412,55.851795,60.205774,31.292596,32.099181,59.545533,37.060540
54.611852,64.847232,138.525171,142.856918,118.914729,108.866745,29.529385,14.177569,137.937161,0.690349,64.076110,55.808314,141.616416,138.487854,140.338216,138.006994,80.912319,136.115698,-0.000703,-1.692224,32.000000,-235.834725,138.377689,-0.408116,24.921365,0.672917,495677.404278,0.968518,19.726108,17.713927,2.521728,0.034638,0.022382,165.950453,32.000000,178.850467,166.859033,170.202307,148.952440,32.000000,144.982598,68.004258,63.792866,92.915961,43.047029,57.563513,55.851795,60.235167,31.292596,31.943875,59.556420,36.984238
