OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Friday, June 14, 2019
3:45:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.997087,69.818310,138.499163,148.089404,110.877746,106.820584,29.540398,14.174429,138.000704,0.603957,69.465926,55.502228,146.661395,138.633649,145.204104,137.998965,80.444980,136.049711,-0.000684,-1.103077,32.000000,-235.834094,138.412892,-0.480093,24.832537,0.680974,494461.451182,0.970820,25.259360,18.250618,2.552625,0.046249,0.026369,171.516998,32.000000,185.192877,171.958637,175.462763,155.448223,32.000000,149.444439,68.134756,62.544052,93.617639,47.227796,54.840827,55.851795,57.923569,28.217685,33.605810,59.556361,36.755699
54.513458,69.818586,138.550608,148.095544,110.910776,106.823127,29.695817,14.172146,137.966223,0.594816,69.455924,55.469244,146.672011,138.532674,145.191439,138.006298,80.404302,136.103256,-0.000683,-1.101916,32.000000,-235.838344,138.394619,-0.480356,24.793224,0.684321,494694.372295,0.981200,25.540494,18.249461,2.564662,0.047514,0.030768,171.768012,32.000000,184.850338,172.652564,176.397334,154.521226,32.000000,149.741179,68.131780,62.514263,93.604211,47.148505,54.840827,55.851795,58.161327,28.217685,33.604803,59.556322,37.002286
54.640207,69.814182,138.472703,148.099452,110.966190,106.828208,29.695584,14.179567,137.898953,0.585665,69.548967,55.514188,146.705146,138.583976,145.155881,138.203099,80.424250,136.064806,-0.000683,-1.101940,32.000000,-235.827809,138.438424,-0.480054,24.790602,0.670322,494172.363405,0.966941,24.580146,18.210611,2.518300,0.051967,0.041285,171.551382,32.000000,185.237407,173.076439,174.446389,154.081055,32.000000,150.387094,68.155864,62.547719,93.629515,47.260486,54.840827,55.851795,58.155920,28.217685,33.587544,59.544530,36.881817
54.891120,69.794365,138.567017,148.098894,110.999198,106.831982,29.497453,14.169007,137.927781,0.576510,69.503922,55.412338,146.633537,138.528882,145.119274,138.166788,80.430291,136.038085,-0.000684,-1.101953,32.000000,-235.839517,138.299295,-0.480056,24.739618,0.678972,494547.612282,0.971312,25.046021,18.277175,2.541585,0.059231,0.039767,170.838198,32.000000,185.989603,172.927021,171.808779,154.431400,32.000000,150.820384,68.123083,62.543605,93.621739,47.177254,54.840827,55.851795,58.476223,28.217685,33.585535,59.553863,36.784239
54.514492,69.794365,138.488651,148.098894,111.005608,106.838360,29.720297,14.178425,137.960735,0.567554,69.496624,55.460579,146.624381,138.511385,145.201015,138.100748,80.428364,136.179892,-0.000683,-1.101965,32.000000,-235.835344,138.429777,-0.479924,24.712999,0.676727,494450.106237,0.968873,24.919290,18.238640,2.534264,0.047092,0.037169,170.677461,32.000000,185.893214,172.377855,170.945624,154.794687,32.000000,149.618749,68.121829,62.538574,93.619841,47.255707,54.840827,55.851795,58.254091,28.217685,33.514541,59.553715,37.044986
54.347896,69.776200,138.547115,148.106430,111.038577,106.844706,29.616400,14.170006,137.950518,0.558429,69.327005,55.410250,146.681923,138.443587,145.229638,138.099336,80.450754,136.067814,-0.000682,-1.102053,32.000000,-235.838026,138.450400,-0.480156,24.702194,0.674823,494282.753710,0.970452,24.657947,18.219679,2.524398,0.056664,0.043862,170.962887,32.000000,185.706156,172.034449,173.161365,155.205867,32.000000,149.407120,68.139266,62.565338,93.605160,47.271263,54.840827,55.851795,58.304762,28.217685,33.449148,59.552358,36.865236
54.936848,69.762714,138.447327,148.098615,111.048409,106.853565,29.522479,14.173002,137.881438,0.549301,69.286457,55.443623,146.643181,138.500416,145.191584,138.107060,80.360460,136.059058,-0.000681,-1.102049,32.000000,-235.835685,138.385523,-0.480000,24.710639,0.680880,494535.816546,0.970568,25.020802,18.290150,2.540401,0.077624,0.050888,171.567510,32.000000,185.210568,171.856050,175.484324,155.456224,32.000000,149.515607,68.097421,62.490558,93.564654,47.290530,54.840827,55.851795,58.005110,28.217685,33.399878,59.555131,36.922756
54.672702,69.758311,138.593003,148.097219,111.074294,106.856145,29.870571,14.176427,137.969687,0.540242,69.439457,55.573587,146.696331,138.523579,145.213516,138.019054,80.365394,136.098559,-0.000682,-1.102037,32.000000,-235.831441,138.452253,-0.479862,24.713156,0.684033,494588.282649,0.977273,25.163752,18.213590,2.549264,0.056917,0.041480,171.689919,32.000000,184.863321,172.614780,176.344871,154.508113,32.000000,149.925274,68.117139,62.522131,93.615137,47.243987,54.840827,55.851795,58.488161,28.217685,33.397313,59.548916,36.766264
54.447584,69.758311,138.546349,148.097219,111.092233,106.856188,29.828398,14.171575,137.982487,0.531017,69.411205,55.490278,146.732364,138.511549,145.148392,138.131383,80.385263,136.121458,-0.000682,-1.102039,32.000000,-235.834326,138.357664,-0.479900,24.750686,0.674363,494454.838806,0.968855,24.582371,18.299649,2.520118,0.050940,0.039562,171.415155,32.000000,185.246593,172.983564,174.239346,154.171891,32.000000,150.518910,68.124008,62.543699,93.633095,47.204397,54.840827,55.851795,58.327481,28.217685,33.379418,59.552879,36.913585
