OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Friday, June 14, 2019
2:50:13 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.268504,75.148281,138.606817,152.391819,108.609975,106.101802,29.914733,14.183848,138.142343,-0.001012,75.440786,55.856339,150.592792,138.621861,148.774701,138.156531,79.246230,136.250611,-0.000693,0.000533,32.000000,-235.826970,138.682549,-0.674798,24.588766,0.681732,500769.237895,0.972291,29.944149,19.510876,2.524309,0.051472,0.042344,175.343630,32.000000,189.062833,176.383743,177.926532,159.431515,32.000000,154.133117,67.786406,60.692217,93.662399,80.069300,54.856022,55.851795,58.587132,24.197028,32.073783,59.535826,36.843960
55.295908,75.142772,138.800745,152.391539,108.589164,106.114449,29.629769,14.176142,138.143136,-0.001111,75.503633,55.882258,150.617847,138.634709,148.819984,138.126986,79.207046,136.290081,-0.000692,0.000559,32.000000,-235.829267,138.677943,-0.674518,24.548273,0.681545,500588.444419,0.964696,29.819728,19.439680,2.518094,0.054977,0.039534,175.884534,32.000000,188.534082,176.408752,180.228396,159.616921,32.000000,154.532890,67.778909,60.650669,93.672297,80.069300,54.878940,55.851795,58.635626,24.197028,32.056225,59.545002,36.759220
55.044217,75.138915,138.743833,152.392657,108.570054,106.129442,29.569417,14.181565,138.207233,-0.001275,75.527573,55.962077,150.630659,138.722347,148.746431,138.187984,79.188775,136.278200,-0.000691,0.000567,32.000000,-235.825975,138.748629,-0.674716,24.613471,0.678730,500544.582468,0.956403,29.650186,19.506448,2.507881,0.046644,0.051518,176.094029,32.000000,188.412681,176.880237,180.892903,158.788295,32.000000,155.116995,67.769649,60.656016,93.704788,80.069300,54.902473,55.851795,58.691742,24.197028,32.044371,59.551591,36.881084
54.778898,75.133406,138.636482,152.394053,108.571148,106.141577,29.693085,14.176998,138.262648,-0.001072,75.597196,55.944515,150.650784,138.680425,148.704182,138.290658,79.192505,136.201971,-0.000691,0.000546,32.000000,-235.831525,138.641109,-0.674730,24.670959,0.680553,500662.143278,0.965177,29.618486,19.564694,2.510145,0.058126,0.036659,175.641292,32.000000,188.839414,177.444424,177.970747,158.398924,32.000000,155.285450,67.756751,60.675317,93.725007,80.069300,54.865779,55.851795,58.271607,24.197028,32.045872,59.544726,36.901333
55.264909,75.133406,138.773095,152.394053,108.570833,106.150277,29.823238,14.181565,138.234200,-0.000953,75.586851,55.905874,150.604196,138.694942,148.754161,138.330590,79.236715,136.293055,-0.000691,0.000573,32.000000,-235.830729,138.791540,-0.675268,24.703400,0.682336,500902.642077,0.972131,29.855543,19.577226,2.520589,0.056990,0.031164,175.127049,32.000000,189.308165,177.326726,176.095380,158.623836,32.000000,155.317914,67.797652,60.693069,93.722070,80.069300,54.908793,55.851795,58.526567,24.197028,32.028194,59.549595,36.917180
55.329892,75.122938,138.786151,152.404946,108.599491,106.159183,29.661476,14.180851,138.175303,-0.001213,75.521484,56.018541,150.555465,138.741209,148.776872,138.306082,79.188416,136.246145,-0.000691,0.000592,32.000000,-235.829967,138.824274,-0.674704,24.735920,0.684258,501089.850055,0.973325,30.104907,19.536677,2.530837,0.116117,0.043342,174.999610,32.000000,189.511570,176.433157,175.905324,159.330403,32.000000,154.810869,67.792522,60.684120,93.700397,80.069300,54.842789,55.851795,58.594634,24.197028,31.993232,59.549722,36.889667
55.178911,75.121285,138.679424,152.409695,108.633103,106.170629,29.618525,14.174572,138.228025,-0.001211,75.379538,55.964181,150.619312,138.736235,148.806610,138.276660,79.229158,136.328016,-0.000691,0.000598,32.000000,-235.831820,138.730868,-0.675501,24.739461,0.676805,500774.513001,0.959807,29.638746,19.536460,2.511053,0.041093,0.035667,175.568768,32.000000,188.854196,176.390391,178.635537,159.407779,32.000000,154.282578,67.798403,60.675365,93.665790,80.069300,54.874562,55.851795,58.549165,24.197028,31.988819,59.541176,36.913365
54.948732,75.091259,138.651763,152.409695,108.627398,106.195993,29.833994,14.186131,138.255274,-0.000701,75.347292,55.997344,150.674985,138.743716,148.833486,138.282352,79.167287,136.369611,-0.000692,0.000612,32.000000,-235.820917,138.857944,-0.675372,24.725378,0.675050,500863.812311,0.963852,29.566187,19.562104,2.508339,0.049192,0.035353,175.990540,32.000000,188.452406,176.560551,180.481469,159.345477,32.000000,154.421259,67.838182,60.650450,93.686880,80.069300,54.859388,55.851795,58.676867,24.197028,31.886255,59.552004,36.797151
54.895631,75.061783,138.763457,152.399919,108.591928,106.207891,29.703417,14.182992,138.271910,-0.001063,75.425103,55.949372,150.690611,138.778748,148.816038,138.316046,79.234614,136.465232,-0.000692,0.000620,32.000000,-235.823401,138.880583,-0.676005,24.740589,0.676721,500917.047960,0.968251,29.708882,19.560897,2.513269,0.061115,0.042628,176.071319,32.000000,188.621772,176.989449,180.302009,158.809412,32.000000,155.445140,67.874855,60.666040,93.684075,80.069300,54.959723,55.851795,58.039293,24.197028,31.887241,59.550047,36.911971
55.728682,75.061783,138.829714,152.399919,108.603973,106.200613,29.599175,14.181137,138.362397,-0.001158,75.435120,55.896999,150.680077,138.846711,148.751816,138.384434,79.164216,136.370656,-0.000692,0.000618,32.000000,-235.827879,138.865349,-0.674321,24.724145,0.680587,501229.092156,0.968974,29.907864,19.638646,2.523535,0.036775,0.036076,175.413007,32.000000,189.070413,177.403041,177.747062,158.501478,32.000000,155.455600,67.854578,60.651882,93.666500,80.069300,54.918987,55.851795,58.151617,24.197028,31.785617,59.552869,36.785192
55.279376,75.038093,138.842923,152.393774,108.583406,106.186681,29.696225,14.178853,138.390677,-0.000807,75.466403,55.837537,150.612908,138.868244,148.784587,138.369928,79.264112,136.341275,-0.000692,0.000640,32.000000,-235.828687,138.815586,-0.675558,24.689920,0.681538,501156.816378,0.971146,29.921031,19.621663,2.527769,0.063072,0.037146,175.047240,32.000000,189.351838,177.275800,175.739839,158.675967,32.000000,155.130164,67.866685,60.686751,93.665053,80.069300,54.928785,55.851795,58.435545,24.197028,31.703899,59.554640,36.880203
54.909365,75.041950,138.806306,152.398243,108.592860,106.177547,29.847676,14.182564,138.376082,-0.000930,75.457927,55.959177,150.582044,138.827421,148.813787,138.343650,79.235917,136.386448,-0.000691,0.000650,32.000000,-235.823829,138.885866,-0.675088,24.725561,0.669795,500806.859242,0.958513,29.125204,19.646424,2.491172,0.050791,0.032503,175.072564,32.000000,189.720197,176.467361,176.178855,159.495814,32.000000,154.594275,67.879049,60.656844,93.633278,80.069300,54.912367,55.851795,58.622321,24.197028,31.717709,59.547047,36.880863
54.650917,75.066742,138.904871,152.416398,108.527021,106.164797,29.668761,14.182278,138.328890,-0.001181,75.391780,55.885795,150.631029,138.905110,148.800847,138.363574,79.240197,136.391224,-0.000691,0.000668,32.000000,-235.825098,138.778059,-0.674079,24.662173,0.677388,500751.101173,0.963731,29.529606,19.532344,2.511659,0.063558,0.042555,175.590598,32.000000,188.765709,176.376046,178.987382,159.632987,32.000000,154.219105,67.861162,60.637962,93.565624,80.069300,54.922401,55.851795,58.205740,24.197028,31.718162,59.544195,36.844180
55.775671,75.066742,138.742228,152.416398,108.472823,106.154593,29.618902,14.178853,138.291634,-0.001084,75.446979,55.768501,150.678426,138.842797,148.852920,138.311092,79.199498,136.324951,-0.000690,0.000672,32.000000,-235.835571,138.895861,-0.673043,24.633167,0.681748,500974.650408,0.965862,29.888003,19.582344,2.527917,0.047689,0.033374,176.041473,32.000000,188.374587,176.737336,180.905800,159.065881,32.000000,154.725968,67.875649,60.624461,93.572822,80.069300,54.888621,55.851795,58.061650,24.197028,31.804922,59.551611,36.774041
55.512684,75.080515,138.881530,152.434833,108.491196,106.146519,29.768946,14.182421,138.255813,-0.000896,75.509013,55.847440,150.698785,138.732339,148.809389,138.399083,79.247733,136.392835,-0.000690,0.000640,32.000000,-235.825939,138.883928,-0.672603,24.624407,0.687923,501083.041207,0.976673,30.161523,19.580368,2.541675,0.054114,0.027173,176.117611,32.000000,188.651466,177.131975,179.912721,158.733733,32.000000,155.281510,67.879650,60.656191,93.594436,80.069300,54.880114,55.851795,58.346830,24.197028,31.853543,59.547657,36.924884
54.879122,75.090983,138.878558,152.453827,108.498637,106.135917,29.812239,14.178711,138.290510,-0.001174,75.540012,55.847953,150.684658,138.787191,148.790661,138.324640,79.227101,136.354518,-0.000691,0.000638,32.000000,-235.827846,138.819686,-0.671316,24.636078,0.670817,500498.771738,0.956585,29.085544,19.589077,2.487504,0.057166,0.042277,175.368609,32.000000,189.104435,177.546570,177.133283,158.487524,32.000000,155.251470,67.842957,60.637642,93.574946,80.069300,54.931284,55.851795,58.580880,24.197028,31.890779,59.539101,36.886880
55.681410,75.096768,138.838543,152.473379,108.510578,106.128279,29.552590,14.173859,138.255749,-0.001160,75.606359,55.758634,150.656553,138.894733,148.813870,138.386283,79.267764,136.330077,-0.000692,0.000632,32.000000,-235.835321,138.795744,-0.670848,24.628944,0.675718,500526.427384,0.956681,29.349406,19.573612,2.501798,0.051591,0.038240,175.037192,32.000000,189.427729,177.077982,175.520976,158.858085,32.000000,155.118230,67.895364,60.661971,93.589920,80.069300,54.926679,55.851795,58.405766,24.197028,31.891762,59.550440,36.795537
55.000476,75.096768,138.709423,152.473379,108.520108,106.123033,29.657951,14.174572,138.312849,-0.000907,75.479978,55.799794,150.657653,138.674900,148.872058,138.341689,79.314651,136.293898,-0.000693,0.000625,32.000000,-235.836082,138.828926,-0.670629,24.681475,0.684892,500880.688514,0.967337,29.966096,19.575749,2.530626,0.046983,0.036511,175.189679,32.000000,189.495269,176.430357,176.866130,159.582796,32.000000,154.422925,67.883673,60.683326,93.571452,80.069300,54.877099,55.851795,58.467548,24.197028,31.912884,59.557246,36.891502
54.921580,75.100900,138.818924,152.489021,108.518368,106.120435,29.791138,14.179567,138.407897,-0.001076,75.437465,56.021643,150.670817,138.747102,148.884111,138.435344,79.256854,136.387859,-0.000694,0.000607,32.000000,-235.828957,138.921864,-0.670851,24.760966,0.672743,500329.065205,0.960352,29.205106,19.523286,2.493445,0.059452,0.041186,175.826499,32.000000,188.754943,176.449588,179.626136,159.454030,32.000000,154.261711,67.918894,60.659691,93.570303,80.069300,54.909590,55.851795,58.381321,24.197028,31.928299,59.540547,36.896417
55.736618,75.102002,138.798758,152.499915,108.546421,106.127947,29.602571,14.183991,138.352993,-0.001249,75.399151,55.934777,150.722233,138.818734,148.863337,138.454598,79.274259,136.440766,-0.000692,0.000609,32.000000,-235.820927,138.989593,-0.670391,24.783258,0.680813,500582.348240,0.969912,29.855353,19.458932,2.521968,0.053251,0.040844,176.218600,32.000000,188.423210,176.865709,181.090817,158.900832,32.000000,154.888512,67.892859,60.625877,93.561992,80.069300,54.902621,55.851795,57.993144,24.197028,31.933218,59.546506,36.793336
55.848268,75.065365,138.798455,152.503266,108.571198,106.139335,29.658220,14.187130,138.352537,-0.001039,75.346956,55.951399,150.732989,138.930516,148.840248,138.436388,79.236307,136.491408,-0.000693,0.000578,32.000000,-235.817132,139.056528,-0.671327,24.791493,0.680397,500738.194187,0.967084,29.935221,19.562087,2.527584,0.059644,0.041215,176.140636,32.000000,188.610735,177.212183,179.463339,158.631162,32.000000,155.447731,67.886341,60.627693,93.561393,80.069300,54.990197,55.851795,58.593927,24.197028,31.934320,59.548641,36.760614
