OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
10:12:43 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.556823,59.943021,186.258283,167.611874,113.011138,94.840533,28.999349,14.216716,182.703607,6.179459,55.589473,50.474822,166.751766,187.720526,164.212774,183.119633,117.640106,181.665642,-0.000725,-1.583126,32.000000,-235.792224,182.876783,-0.273044,31.025598,0.676560,363018.526924,0.954433,20.167402,0.734105,3.765892,0.070189,0.065859,201.583751,32.000000,218.749970,193.280301,198.633448,178.389057,32.000000,171.728355,72.279917,67.353638,106.021047,55.974684,57.385380,22.022113,54.797731,31.735441,55.730042,59.632118,43.804614
49.565448,59.941273,186.307700,167.601776,113.093046,94.852750,29.013898,14.216740,182.689318,6.179306,55.612046,50.479331,166.744927,187.709650,164.207767,183.106384,117.632993,181.650704,-0.000726,-1.583138,32.000000,-235.792242,182.863828,-0.273382,31.022468,0.676010,363111.467553,0.954946,20.150011,0.737211,3.760317,0.066148,0.074700,201.578374,32.000000,218.748626,193.272515,198.624995,178.373016,32.000000,171.700514,72.278175,67.356061,106.006791,55.974684,57.395619,22.022113,54.808113,31.735441,55.723469,59.634095,43.826698
49.575807,59.949479,186.229179,167.592619,113.199392,94.864663,28.986578,14.216776,182.672709,6.179854,55.650455,50.485207,166.735297,187.696453,164.201013,183.090543,117.628530,181.634886,-0.000726,-1.583141,32.000000,-235.792226,182.847677,-0.273311,31.021779,0.675986,363201.622777,0.955565,20.134502,0.739970,3.758479,0.089895,0.078192,201.575663,32.000000,218.749364,193.267394,198.619211,178.358892,32.000000,171.683596,72.276595,67.358701,105.993279,55.974684,57.406983,22.022113,54.814666,31.735441,55.728655,59.642169,43.819655
49.583345,59.964922,186.284050,167.584515,113.284213,94.876903,28.998852,14.216846,182.655248,6.180979,55.693622,50.492166,166.727137,187.681984,164.191825,183.072576,117.621347,181.619791,-0.000728,-1.583162,32.000000,-235.792245,182.829143,-0.273214,31.022584,0.676167,363252.428299,0.955021,20.123792,0.741269,3.758822,0.071506,0.062356,201.570105,32.000000,218.751282,193.263765,198.616364,178.341864,32.000000,171.680523,72.275376,67.361725,105.980493,55.974684,57.393621,22.022113,54.821499,31.735441,55.751192,59.634498,43.825231
49.589606,59.984888,186.486561,167.577576,113.332761,94.880919,28.998669,14.216779,182.640008,6.182158,55.732046,50.497061,166.720937,187.667873,164.181364,183.054191,117.615192,181.605100,-0.000729,-1.583194,32.000000,-235.792450,182.814265,-0.273157,31.024957,0.675940,363309.011565,0.955843,20.121237,0.739574,3.756453,0.068889,0.068136,201.566591,32.000000,218.746708,193.255673,198.599631,178.320433,32.000000,171.678955,72.273952,67.364218,105.968685,55.974684,57.484357,22.022113,54.832778,31.735441,55.785627,59.635826,43.804614
49.596352,60.004079,186.566004,167.571477,113.313531,94.880769,28.996631,14.216881,182.625798,6.183144,55.761251,50.507173,166.714196,187.654120,164.174311,183.039686,117.610775,181.592077,-0.000729,-1.583184,32.000000,-235.792380,182.799466,-0.273350,31.026638,0.676095,363382.470147,0.955441,20.128850,0.740880,3.756988,0.066902,0.066769,201.559153,32.000000,218.742246,193.248697,198.583594,178.300636,32.000000,171.666468,72.272459,67.367049,105.957897,55.974684,57.619926,22.022113,54.840962,31.735441,55.819308,59.637360,43.766977
49.603663,60.019665,186.286220,167.565535,113.355710,94.888950,28.993175,14.216921,182.610065,6.183802,55.782860,50.514854,166.708198,187.641593,164.166163,183.024770,117.605806,181.577264,-0.000730,-1.583192,32.000000,-235.792350,182.784667,-0.273143,31.026461,0.676593,363428.852534,0.955406,20.142313,0.741316,3.760598,0.068575,0.068062,201.556365,32.000000,218.738650,193.236507,198.569696,178.290301,32.000000,171.636840,72.271326,67.370645,105.949475,55.974684,57.503670,22.022113,54.849316,31.735441,55.849547,59.632325,43.791995
49.606448,60.035554,186.523417,167.557319,113.358706,94.905043,29.038061,14.216893,182.590699,6.185248,55.808980,50.520290,166.701349,187.626622,164.155541,183.004493,117.600062,181.560820,-0.000730,-1.583203,32.000000,-235.792303,182.767024,-0.272710,31.024403,0.676725,363454.594511,0.955377,20.154499,0.740663,3.761688,0.072320,0.071470,201.552804,32.000000,218.729429,193.225666,198.581167,178.265273,32.000000,171.622518,72.269948,67.376061,105.939317,55.974684,57.525365,22.022113,54.864337,31.735441,55.879523,59.638471,43.778642
49.611013,60.045617,186.594436,167.550920,113.370721,94.904962,29.008148,14.216881,182.579273,6.186329,55.831680,50.526420,166.696474,187.614061,164.147747,182.991241,117.596919,181.548717,-0.000730,-1.582015,32.000000,-235.792267,182.753743,-0.272738,31.023391,0.675957,363508.784695,0.955458,20.162492,0.739865,3.755493,0.064144,0.063341,201.545492,32.000000,218.724929,193.214770,198.561837,178.253061,32.000000,171.617258,72.270266,67.379648,105.933637,55.974684,57.636200,22.022113,54.875362,31.735441,55.897238,59.643261,43.847241
49.612681,60.052344,186.585199,167.546737,113.447152,94.904936,28.998196,14.216783,182.573080,6.186970,55.840209,50.532444,166.693177,187.606749,164.143618,182.982777,117.594103,181.540953,-0.000731,-1.581987,32.000000,-235.792306,182.744884,-0.272793,31.022847,0.676767,363598.194183,0.954124,20.175490,0.739206,3.760064,0.064454,0.065866,201.540978,32.000000,218.723306,193.209398,198.561637,178.240078,32.000000,171.611622,72.269759,67.381403,105.929511,55.974684,57.637887,22.022113,54.880487,31.735441,55.909135,59.635511,43.770425
49.617237,60.064857,186.442537,167.538596,113.490567,94.908902,28.966247,14.216797,182.560665,6.188928,55.859352,50.544706,166.684436,187.596507,164.134556,182.969233,117.587163,181.526349,-0.000731,-1.581966,32.000000,-235.792344,182.732844,-0.272930,31.022470,0.676946,363612.481722,0.955036,20.180814,0.737635,3.761150,0.065016,0.066098,201.531385,32.000000,218.724234,193.194829,198.522859,178.216777,32.000000,171.588335,72.270348,67.386157,105.921246,55.974684,57.529516,22.022113,54.895888,31.735441,55.931938,59.638481,43.957585
49.625577,60.072387,186.634519,167.532408,113.533714,94.921142,29.011758,14.216819,182.551004,6.190410,55.854826,50.550904,166.675150,187.589426,164.128126,182.961324,117.580046,181.516501,-0.000733,-1.581957,32.000000,-235.792279,182.726219,-0.272616,31.022959,0.676923,363624.910768,0.955345,20.185809,0.737428,3.760837,0.070328,0.068322,201.528500,32.000000,218.719408,193.185389,198.528603,178.194653,32.000000,171.579835,72.270171,67.388976,105.916124,55.974684,57.639884,22.022113,54.903586,31.735441,55.946893,59.636554,44.004467
