OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
8:50:57 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.958656,61.261232,161.865562,156.181999,114.482253,97.240630,29.085858,14.204680,158.041553,4.732821,58.751777,50.906771,155.310580,162.686333,152.934019,158.305305,107.283607,156.712153,-0.000753,-1.431145,32.000000,-235.804056,158.313418,-0.330953,27.649058,0.691913,392571.762859,0.971105,21.035026,0.842469,3.241286,0.082731,0.086309,184.192816,32.000000,202.008032,181.968978,185.216167,164.427021,32.000000,158.722548,72.265241,65.871738,98.904656,33.974684,54.219103,22.022113,83.778753,31.735441,43.613566,59.618772,40.431843
49.960035,61.259872,161.880733,156.179811,114.652147,97.240588,29.143142,14.204736,158.034130,4.732750,58.760967,50.899008,155.305887,162.678617,152.929999,158.300908,107.281209,156.704465,-0.000753,-1.432889,32.000000,-235.804035,158.304074,-0.330969,27.644814,0.691444,392571.694570,0.971360,21.037359,0.840743,3.238489,0.081758,0.085325,184.193931,32.000000,202.002391,181.955636,185.195920,164.426148,32.000000,158.707398,72.263524,65.875175,98.901319,33.974684,54.255007,22.022113,83.761527,31.735441,43.618805,59.628243,40.399195
49.955066,61.260628,161.860286,156.178136,114.753449,97.240483,29.088487,14.204799,158.024530,4.732795,58.769527,50.896811,155.304654,162.670533,152.927940,158.292043,107.278370,156.695409,-0.000753,-1.434647,32.000000,-235.803948,158.295980,-0.331127,27.638667,0.691755,392570.674096,0.971582,21.036465,0.839125,3.239990,0.090548,0.088398,184.208511,32.000000,201.989022,181.944669,185.228030,164.428180,32.000000,158.696116,72.263342,65.879110,98.899180,33.974684,54.246970,22.022113,83.750801,31.735441,43.627346,59.620297,40.388483
49.955216,61.262035,161.916925,156.176974,114.912440,97.240488,29.093658,14.204861,158.017279,4.730907,58.773971,50.892371,155.306436,162.664604,152.925929,158.284454,107.278098,156.686949,-0.000752,-1.436397,32.000000,-235.803859,158.289097,-0.330936,27.633308,0.691897,392572.038610,0.969639,21.033681,0.838180,3.240205,0.086418,0.083222,184.228755,32.000000,201.975062,181.946152,185.271832,164.418393,32.000000,158.689608,72.262615,65.882531,98.898400,33.974684,54.249227,22.022113,83.737343,31.735441,43.639569,59.630358,40.416510
49.954273,61.262629,162.201657,156.176320,114.994841,97.240300,29.058605,14.204786,158.013067,4.715524,58.771460,50.892098,155.306835,162.656599,152.920694,158.277561,107.278182,156.677946,-0.000751,-1.438140,32.000000,-235.803895,158.282931,-0.330957,27.629788,0.692041,392580.783549,0.971568,21.039569,0.837080,3.240118,0.091548,0.090144,184.236385,32.000000,201.968026,181.955962,185.265357,164.399784,32.000000,158.689944,72.261401,65.886358,98.899175,33.974684,54.407256,22.022113,83.723579,31.735441,43.649682,59.619116,40.417317
49.953627,61.258869,162.237450,156.175179,115.041576,97.240347,29.083108,14.204841,158.006172,4.691402,58.758476,50.888584,155.305671,162.649094,152.915285,158.271706,107.276286,156.671455,-0.000749,-1.439891,32.000000,-235.803849,158.280964,-0.331282,27.629002,0.692391,392583.173292,0.971395,21.040821,0.833672,3.241242,0.086865,0.085846,184.236436,32.000000,201.970218,181.958709,185.214796,164.388395,32.000000,158.684339,72.259956,65.889234,98.899227,33.974684,54.546497,22.022113,83.710410,31.735441,43.654753,59.620277,40.250846
49.954535,61.250624,162.037623,156.173424,115.125629,97.240352,29.077598,14.204826,158.002042,4.661571,58.735689,50.885474,155.302155,162.642623,152.911840,158.266062,107.276682,156.665854,-0.000748,-1.441637,32.000000,-235.803960,158.277646,-0.331308,27.630249,0.693682,392582.463642,0.971772,21.039295,0.828747,3.247761,0.083990,0.081072,184.237167,32.000000,201.970868,181.946538,185.163498,164.393343,32.000000,158.672944,72.258180,65.892436,98.899510,33.974684,54.447960,22.022113,83.694220,31.735441,43.653384,59.624113,40.439474
49.956704,61.238440,162.275008,156.170783,115.128430,97.240305,29.083254,14.205037,157.999924,4.630249,58.711889,50.881738,155.300038,162.635851,152.908799,158.260889,107.276390,156.661249,-0.000748,-1.443384,32.000000,-235.803821,158.276148,-0.331243,27.631787,0.693682,392582.463642,0.971772,21.039295,0.828747,3.247761,0.083046,0.082746,184.250044,32.000000,201.960153,181.933101,185.163736,164.398713,32.000000,158.656033,72.256929,65.896112,98.900011,33.974684,54.483992,22.022113,83.676135,31.735441,43.644163,59.606302,40.420472
49.956596,61.217431,162.535192,156.165283,115.066141,97.244278,29.107304,14.205117,157.994415,4.588072,58.679188,50.878118,155.298941,162.629466,152.906228,158.257805,107.274720,156.655611,-0.000749,-1.445124,32.000000,-235.803695,158.273029,-0.331165,27.630945,0.692891,392570.789885,0.971916,21.030112,0.825914,3.243702,0.091607,0.088104,184.280961,32.000000,201.930992,181.926705,185.230262,164.392547,32.000000,158.631799,72.254536,65.898776,98.902558,33.974684,54.803196,22.022113,83.656304,31.735441,43.619942,59.625539,40.431917
49.957607,61.201131,162.264102,156.160176,115.004078,97.256508,29.112819,14.205150,157.988327,4.556110,58.665261,50.872472,155.297746,162.625747,152.905607,158.252155,107.271501,156.652779,-0.000748,-1.445083,32.000000,-235.803633,158.271081,-0.331444,27.627291,0.693673,392554.483048,0.971649,21.015689,0.824202,3.248313,0.087381,0.084318,184.293881,32.000000,201.915776,181.937875,185.249700,164.380784,32.000000,158.637726,72.252964,65.903083,98.904923,33.974684,54.653644,22.022113,83.641703,31.735441,43.600384,59.623788,40.409760
