OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
9:14:37 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.752005,60.036141,161.139519,155.257428,113.539188,97.148935,29.101988,14.205994,157.835411,3.515170,57.986147,50.620424,154.433523,162.506684,152.013873,158.169292,107.259233,156.607211,-0.000735,-1.751053,32.000000,-235.803081,158.211541,-0.313467,27.605601,0.690144,391117.677885,0.971755,19.983701,0.850354,3.238708,0.080359,0.089885,183.774116,32.000000,200.389649,180.521090,183.601623,163.279197,32.000000,157.795330,72.205886,65.766727,98.901798,33.974684,54.008866,22.022113,82.709082,31.735441,44.462506,59.618497,40.239548
49.747926,60.048836,161.192757,155.265300,113.624481,97.124409,29.108977,14.206056,157.807737,3.514436,58.020861,50.608313,154.440672,162.477719,152.015740,158.140544,107.262474,156.577775,-0.000735,-1.751078,32.000000,-235.802950,158.182160,-0.313391,27.600502,0.690469,390977.252795,0.971567,20.001584,0.834749,3.240957,0.074175,0.080459,183.778012,32.000000,200.367604,180.524925,183.643627,163.281370,32.000000,157.800892,72.204903,65.768530,98.895308,33.974684,54.029128,22.022113,82.720791,31.735441,44.483454,59.625371,40.186136
49.738881,60.058111,161.158380,155.273321,113.554148,97.112415,29.143085,14.206107,157.777595,3.513810,58.059914,50.592555,154.443763,162.446969,152.019371,158.108699,107.267116,156.549695,-0.000735,-1.751079,32.000000,-235.802905,158.155491,-0.313276,27.595619,0.689991,390841.063663,0.971407,20.025117,0.817853,3.238855,0.076945,0.086846,183.773556,32.000000,200.356795,180.534998,183.652524,163.277360,32.000000,157.815296,72.203786,65.771616,98.888456,33.974684,54.014406,22.022113,82.728776,31.735441,44.501676,59.617769,40.255468
49.722357,60.067819,161.216724,155.281319,113.493381,97.079976,29.113181,14.206081,157.745863,3.512939,58.108119,50.575552,154.445272,162.416901,152.016575,158.076371,107.268577,156.521241,-0.000735,-1.752849,32.000000,-235.802916,158.126474,-0.313362,27.591430,0.690272,390715.376982,0.970010,20.060684,0.784943,3.240089,0.076198,0.086297,183.757181,32.000000,200.343775,180.544894,183.636475,163.272039,32.000000,157.833217,72.202656,65.775686,98.880016,33.974684,54.042074,22.022113,82.749379,31.735441,44.516932,59.625971,40.170362
49.713430,60.077926,161.063388,155.286947,113.522040,97.055547,29.092566,14.206313,157.725797,3.512987,58.140896,50.568436,154.449035,162.397042,152.018657,158.055640,107.266644,156.500873,-0.000736,-1.753436,32.000000,-235.802725,158.106387,-0.313314,27.589062,0.690272,390715.376982,0.970010,20.060684,0.784943,3.240089,0.073866,0.086199,183.749052,32.000000,200.335038,180.548650,183.640439,163.278905,32.000000,157.837857,72.202179,65.778384,98.874765,33.974684,54.032359,22.022113,82.763481,31.735441,44.532485,59.626591,40.177185
49.698750,60.095050,160.734176,155.295816,113.490792,97.018936,29.078813,14.206367,157.697316,3.513203,58.178049,50.557680,154.453937,162.367458,152.015755,158.024860,107.268866,156.470802,-0.000736,-1.753457,32.000000,-235.802640,158.078839,-0.313405,27.584958,0.690608,390604.783504,0.971061,20.087515,0.771099,3.242339,0.075910,0.082078,183.743983,32.000000,200.320269,180.554436,183.640698,163.279832,32.000000,157.850730,72.201074,65.780498,98.865666,33.974684,53.820264,22.022113,82.784426,31.735441,44.562830,59.624191,40.249526
49.689187,60.110790,160.481614,155.305329,113.390738,96.982316,29.079124,14.206425,157.669171,3.512317,58.209877,50.551369,154.459995,162.335340,152.014240,157.997413,107.269163,156.441171,-0.000737,-1.753480,32.000000,-235.802547,158.050975,-0.313150,27.580481,0.690073,390528.713446,0.971722,20.106876,0.764166,3.239837,0.077048,0.093757,183.737034,32.000000,200.305109,180.555129,183.637899,163.284792,32.000000,157.851835,72.199595,65.782999,98.858235,33.974684,53.647584,22.022113,82.804058,31.735441,44.592114,59.625765,40.337640
49.680624,60.124513,160.468243,155.314696,113.409585,96.953775,29.103606,14.206490,157.644159,3.511394,58.221133,50.545623,154.465419,162.310111,152.015390,157.974564,107.273917,156.417712,-0.000738,-1.753481,32.000000,-235.802511,158.027505,-0.313203,27.577557,0.688940,390407.987133,0.972175,20.139220,0.748853,3.234169,0.074474,0.087852,183.736424,32.000000,200.290022,180.557151,183.652852,163.288944,32.000000,157.864423,72.199024,65.786101,98.850068,33.974684,53.556261,22.022113,82.821449,31.735441,44.617807,59.627092,40.351433
49.675788,60.130930,160.737904,155.323080,113.512433,96.941545,29.098998,14.206371,157.622591,3.511227,58.211058,50.538206,154.472937,162.289791,152.019242,157.952526,107.275046,156.394671,-0.000738,-1.753466,32.000000,-235.802578,158.006815,-0.313326,27.576792,0.688032,390286.174184,0.972043,20.164874,0.735656,3.229709,0.083692,0.075859,183.735129,32.000000,200.275177,180.563228,183.636301,163.286247,32.000000,157.865242,72.197962,65.788922,98.840708,33.974684,53.676581,22.022113,82.834161,31.735441,44.636779,59.613914,40.259577
49.666831,60.127121,160.886660,155.331678,113.578611,96.921195,29.111735,14.206258,157.593749,3.510087,58.203538,50.525069,154.477791,162.265656,152.026060,157.922743,107.274702,156.366012,-0.000739,-1.753450,32.000000,-235.802776,157.978822,-0.313414,27.575253,0.687993,390185.320184,0.971159,20.187478,0.720686,3.229997,0.078246,0.091750,183.731146,32.000000,200.256080,180.563992,183.643350,163.285947,32.000000,157.888962,72.197371,65.791522,98.828849,33.974684,53.815320,22.022113,82.858534,31.735441,44.636516,59.615310,40.249819
49.664622,60.122936,160.873945,155.334789,113.538252,96.904926,29.098840,14.206310,157.581289,3.509594,58.203373,50.520676,154.480092,162.252142,152.027851,157.908115,107.275276,156.354810,-0.000738,-1.753451,32.000000,-235.802732,157.967687,-0.313413,27.573709,0.688997,390144.651459,0.971311,20.198909,0.709524,3.235739,0.080926,0.088500,183.729030,32.000000,200.249283,180.564420,183.643592,163.286524,32.000000,157.891897,72.197273,65.793033,98.823120,33.974684,53.803826,22.022113,82.867702,31.735441,44.628262,59.618703,40.194940
49.658113,60.117916,160.348897,155.340090,113.414600,96.872351,29.075655,14.206204,157.558913,3.508051,58.200268,50.515932,154.484341,162.227665,152.035364,157.883213,107.278314,156.332102,-0.000739,-1.751875,32.000000,-235.802824,157.945399,-0.313159,27.567284,0.689556,390064.025235,0.970864,20.204392,0.697385,3.239318,0.077413,0.094097,183.725281,32.000000,200.233382,180.567932,183.651452,163.295451,32.000000,157.920824,72.198285,65.796429,98.812216,33.974684,53.559752,22.022113,82.886931,31.735441,44.619935,59.620592,40.233605
49.652393,60.116100,160.169757,155.342580,113.393786,96.860050,29.097701,14.206117,157.549483,3.507713,58.195490,50.512550,154.488302,162.215977,152.039032,157.872371,107.277593,156.321879,-0.000739,-1.751446,32.000000,-235.802934,157.934160,-0.313088,27.562049,0.689452,389993.403709,0.971168,20.202499,0.691931,3.239206,0.077731,0.091917,183.723673,32.000000,200.226071,180.569225,183.661715,163.298261,32.000000,157.929653,72.198446,65.797417,98.806230,33.974684,53.380321,22.022113,82.897971,31.735441,44.616389,59.624054,40.241969
