OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
6:42:04 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.781177,59.847506,138.761450,144.745525,114.043223,98.944076,29.158934,14.192038,135.167179,-0.029350,60.088869,50.523222,143.884348,139.661034,141.543817,135.170370,96.858921,133.584104,-0.000719,-0.001075,32.000000,-235.816414,135.757646,-0.620704,24.495732,0.690794,416996.517959,0.986543,19.784692,0.601627,2.793062,0.066856,0.058942,168.152718,32.000000,183.550222,168.846828,170.807115,151.209522,32.000000,146.820627,72.276996,63.879788,91.110136,21.772152,54.313955,51.869607,79.958233,31.735441,28.565994,59.606735,36.928626
49.778157,59.857458,138.827603,144.749935,114.060263,98.924167,29.156019,14.192086,135.161875,-0.029326,60.104438,50.521235,143.887631,139.652588,141.545860,135.165499,96.858529,133.578645,-0.000720,-0.001082,32.000000,-235.816372,135.751655,-0.620267,24.494106,0.689996,417004.376158,0.986082,19.792706,0.597070,2.789694,0.073553,0.066144,168.155169,32.000000,183.547843,168.841498,170.836756,151.222252,32.000000,146.817601,72.277356,63.879369,91.110951,21.772152,54.338306,51.869607,79.961103,31.735441,28.585736,59.601620,36.974480
49.769204,59.867515,138.954595,144.754580,114.082544,98.920083,29.161148,14.192052,135.154805,-0.029373,60.124498,50.515150,143.890805,139.642214,141.547582,135.153910,96.857772,133.573469,-0.000720,-0.001063,32.000000,-235.816448,135.741991,-0.619696,24.492217,0.689435,416986.304863,0.986295,19.806267,0.596288,2.787428,0.061957,0.066687,168.166568,32.000000,183.538108,168.841586,170.893723,151.218154,32.000000,146.821209,72.276756,63.879696,91.111116,21.772152,54.299509,51.869607,79.969020,31.735441,28.605900,59.598345,37.041244
49.762097,59.875935,138.857879,144.757832,114.106674,98.911900,29.173393,14.192032,135.149329,-0.029096,60.144613,50.510617,143.894584,139.634967,141.549719,135.148388,96.859489,133.565874,-0.000718,-0.001047,32.000000,-235.816403,135.733294,-0.619317,24.491581,0.690542,416920.741505,0.986294,19.838675,0.592225,2.791979,0.064512,0.069044,168.170440,32.000000,183.531325,168.842792,170.914270,151.214502,32.000000,146.825700,72.276137,63.879836,91.111225,21.772152,54.334089,51.869607,79.977389,31.735441,28.621217,59.596733,37.191501
49.758506,59.890492,138.879131,144.763035,114.072648,98.899350,29.154785,14.191858,135.137200,-0.029145,60.184363,50.502430,143.899568,139.621749,141.550343,135.135578,96.862634,133.552821,-0.000718,-0.001041,32.000000,-235.816579,135.720377,-0.618826,24.492204,0.690542,416920.741505,0.986294,19.838675,0.592225,2.791979,0.064231,0.071153,168.170869,32.000000,183.524197,168.854250,170.915629,151.206416,32.000000,146.831893,72.276818,63.880958,91.111513,21.772152,54.319791,51.869607,79.984094,31.735441,28.646196,59.610019,37.066996
49.753695,59.909402,138.894651,144.769086,114.097426,98.887149,29.165325,14.191894,135.128856,-0.029173,60.215853,50.496676,143.903847,139.613046,141.550915,135.127615,96.863439,133.543552,-0.000718,-0.001068,32.000000,-235.816526,135.710518,-0.619797,24.494473,0.690152,416898.122419,0.985975,19.854456,0.586783,2.790435,0.063933,0.066806,168.167838,32.000000,183.539677,168.863238,170.876528,151.197251,32.000000,146.839575,72.277945,63.882130,91.111826,21.772152,54.317965,51.869607,79.991130,31.735441,28.686929,59.606951,37.086585
49.749888,59.931263,138.819018,144.776576,114.069029,98.883173,29.173559,14.191925,135.120382,-0.028906,60.230306,50.497871,143.909087,139.605236,141.552520,135.118136,96.863522,133.537001,-0.000718,-0.001070,32.000000,-235.816502,135.702022,-0.618569,24.496081,0.690237,416860.551520,0.986596,19.872734,0.577239,2.791063,0.059508,0.076939,168.165109,32.000000,183.552781,168.854865,170.872184,151.192974,32.000000,146.843823,72.278395,63.882108,91.111500,21.772152,54.296070,51.869607,79.999933,31.735441,28.729653,59.605525,37.177854
49.748849,59.944652,138.822725,144.783360,114.155972,98.870843,29.143279,14.191837,135.115083,-0.028954,60.224764,50.497334,143.915385,139.600902,141.554154,135.113088,96.866262,133.532619,-0.000717,-0.001078,32.000000,-235.816570,135.697876,-0.618117,24.496106,0.690277,416834.351988,0.986272,19.896627,0.571889,2.791645,0.063391,0.072752,168.168747,32.000000,183.550875,168.848976,170.886392,151.205428,32.000000,146.842193,72.279372,63.882886,91.112979,21.772152,54.340283,51.869607,80.001411,31.735441,28.764236,59.596664,37.037209
49.750134,59.952373,138.747584,144.789302,114.258353,98.870680,29.164354,14.191748,135.113609,-0.028793,60.213954,50.498353,143.921180,139.599024,141.559763,135.109214,96.863720,133.531759,-0.000716,-0.001068,32.000000,-235.816734,135.693973,-0.618852,24.494207,0.689936,416848.069563,0.986094,19.922431,0.568595,2.790338,0.059840,0.066249,168.173433,32.000000,183.545389,168.846963,170.915683,151.207798,32.000000,146.839389,72.279400,63.881978,91.112149,21.772152,54.207495,51.869607,80.005668,31.735441,28.788152,59.603794,37.222022
49.750112,59.953989,138.760491,144.794108,114.359831,98.870644,29.158411,14.191732,135.111803,-0.028879,60.201497,50.493702,143.924777,139.595639,141.564750,135.108328,96.859604,133.529613,-0.000717,-0.001079,32.000000,-235.816699,135.689182,-0.619005,24.489457,0.689905,416808.964928,0.987053,19.936897,0.563705,2.790471,0.063845,0.071532,168.176254,32.000000,183.548927,168.851971,170.944053,151.202226,32.000000,146.850892,72.278903,63.882261,91.112584,21.772152,54.239474,51.869607,80.005998,31.735441,28.790383,59.607728,37.150342
49.741871,59.950996,138.904471,144.797489,114.295053,98.870541,29.140171,14.191842,135.106188,-0.028681,60.210512,50.486068,143.929655,139.591935,141.568089,135.102843,96.858874,133.526329,-0.000718,-0.001051,32.000000,-235.816584,135.683731,-0.618552,24.484690,0.689586,416821.577150,0.986330,19.943287,0.565826,2.788889,0.076292,0.078407,168.172048,32.000000,183.558331,168.852361,170.918626,151.201730,32.000000,146.859369,72.278828,63.882691,91.113040,21.772152,54.306832,51.869607,80.015158,31.735441,28.787396,59.608623,37.039190
49.736165,59.953326,138.927785,144.801247,114.220862,98.858295,29.158338,14.191919,135.099623,-0.028561,60.227230,50.480860,143.931471,139.586305,141.574254,135.098340,96.857869,133.520763,-0.000718,-0.001052,32.000000,-235.816530,135.676495,-0.618058,24.481282,0.689788,416831.287348,0.986536,19.944925,0.568890,2.789149,0.071107,0.077260,168.169550,32.000000,183.573745,168.851784,170.889147,151.196208,32.000000,146.860449,72.279519,63.882599,91.113008,21.772152,54.401661,51.869607,80.028679,31.735441,28.787271,59.606105,37.169784
49.732433,59.960014,138.906434,144.805484,114.186252,98.833964,29.165194,14.191919,135.092141,-0.028740,60.245673,50.477089,143.935895,139.580856,141.579008,135.091823,96.857242,133.513990,-0.000718,-0.001047,32.000000,-235.816468,135.667474,-0.618340,24.479498,0.690741,416833.794451,0.987324,19.950471,0.568008,2.792506,0.067472,0.063629,168.167693,32.000000,183.576665,168.841916,170.882864,151.210585,32.000000,146.854309,72.280818,63.881989,91.112430,21.772152,54.356452,51.869607,80.035789,31.735441,28.796089,59.600883,37.148654
49.726874,59.970480,138.870811,144.810539,114.185140,98.813855,29.153836,14.191904,135.082888,-0.028434,60.259051,50.475412,143.940056,139.575361,141.585218,135.083448,96.852802,133.504865,-0.000717,-0.001047,32.000000,-235.816572,135.660723,-0.618269,24.478540,0.690960,416790.980559,0.986717,19.958713,0.566285,2.793295,0.064813,0.070390,168.173061,32.000000,183.576735,168.833683,170.925244,151.227621,32.000000,146.857032,72.280775,63.881268,91.111303,21.772152,54.258897,51.869607,80.042577,31.735441,28.818385,59.595887,36.962815
49.724967,59.981658,138.872214,144.816456,114.224993,98.805669,29.179447,14.191864,135.078427,-0.028456,60.268382,50.474217,143.944379,139.569269,141.588801,135.077537,96.852306,133.496032,-0.000717,-0.001009,32.000000,-235.816648,135.652436,-0.618651,24.476557,0.690813,416700.090220,0.986341,19.969269,0.563590,2.793075,0.064027,0.073848,168.186992,32.000000,183.574855,168.833452,170.963449,151.235345,32.000000,146.856076,72.281278,63.881158,91.112550,21.772152,54.351969,51.869607,80.052563,31.735441,28.841190,59.603302,36.989594
49.726430,59.990761,138.873497,144.822261,114.321423,98.805527,29.155136,14.192009,135.074272,-0.028483,60.274528,50.473286,143.948380,139.563094,141.592894,135.072950,96.849496,133.486208,-0.000716,-0.001001,32.000000,-235.816599,135.645813,-0.618846,24.473985,0.690625,416640.800249,0.986673,19.985495,0.563556,2.792671,0.061115,0.062496,168.184663,32.000000,183.573662,168.843928,170.979283,151.238902,32.000000,146.864813,72.282770,63.881202,91.112717,21.772152,54.302840,51.869607,80.055160,31.735441,28.863158,59.596870,37.161860
49.725727,59.997933,138.677825,144.828013,114.380562,98.805517,29.158065,14.192045,135.071051,-0.028249,60.281563,50.474129,143.954155,139.558842,141.597259,135.071310,96.848565,133.479477,-0.000716,-0.001012,32.000000,-235.816597,135.643615,-0.618286,24.471623,0.690688,416622.536627,0.985796,19.998649,0.559719,2.792807,0.065073,0.067302,168.182823,32.000000,183.587694,168.845571,170.949754,151.242265,32.000000,146.882969,72.283227,63.880326,91.113954,21.772152,54.171355,51.869607,80.062874,31.735441,28.880365,59.594697,36.992162
49.725787,60.003003,138.744916,144.833455,114.374702,98.801441,29.161831,14.191898,135.068075,-0.028267,60.285237,50.472674,143.955522,139.553567,141.602483,135.067936,96.847432,133.470911,-0.000716,-0.001022,32.000000,-235.816819,135.641202,-0.618743,24.469660,0.690762,416637.589260,0.986609,20.006237,0.557710,2.792750,0.065847,0.070427,168.180390,32.000000,183.593317,168.841785,170.948513,151.243609,32.000000,146.888873,72.282729,63.879200,91.114575,21.772152,54.297022,51.869607,80.065619,31.735441,28.889899,59.597175,37.183064
49.719495,60.007842,138.908193,144.838318,114.294762,98.789274,29.166351,14.191959,135.063400,-0.028098,60.290052,50.468095,143.960492,139.551315,141.608919,135.062109,96.843822,133.464321,-0.000718,-0.001050,32.000000,-235.816635,135.635775,-0.617738,24.470224,0.689895,416648.592859,0.986544,20.014137,0.555341,2.788855,0.065734,0.065096,168.184972,32.000000,183.595670,168.842208,170.953648,151.256826,32.000000,146.886168,72.282761,63.879521,91.116353,21.772152,54.287978,51.869607,80.072988,31.735441,28.901225,59.603922,37.099278
