OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
11:58:14 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.901620,59.192557,218.890637,183.658670,107.939475,92.264945,28.941226,14.229294,216.040929,3.784413,55.998388,50.677758,182.747307,220.440180,179.919155,216.197550,128.821183,214.910285,-0.000733,-1.399318,32.000000,-235.780121,216.116877,-0.187857,34.935073,0.649954,333073.764008,0.922817,19.019070,1.710788,4.381184,0.071062,0.076441,225.356449,32.000000,238.174552,209.373773,205.570439,196.974838,32.000000,189.324989,72.325118,74.576435,113.481275,28.240506,48.318708,20.302254,51.448143,40.314385,42.661525,59.579148,48.018909
49.891447,59.189861,218.915557,183.664668,107.935622,92.252880,28.930897,14.229215,216.054688,3.784864,56.014545,50.672036,182.747347,220.451256,179.919981,216.213372,128.834832,214.925711,-0.000733,-1.399330,32.000000,-235.780152,216.132075,-0.187798,34.943865,0.650098,333008.784763,0.924542,19.022698,1.703894,4.383742,0.071649,0.073734,225.337599,32.000000,238.172108,209.358794,205.502081,196.997151,32.000000,189.309051,72.325109,74.574498,113.484548,28.240506,48.318708,20.302254,51.448649,40.314385,42.648911,59.576709,47.978777
49.887236,59.189276,218.975128,183.671294,107.795856,92.240753,28.934352,14.229281,216.071126,3.785111,56.022187,50.671163,182.749830,220.463005,179.922180,216.227235,128.848000,214.939528,-0.000734,-1.399344,32.000000,-235.780009,216.145143,-0.187810,34.950134,0.650184,332939.883011,0.922569,19.026714,1.694369,4.386444,0.065896,0.065983,225.338845,32.000000,238.151019,209.338861,205.515234,197.022366,32.000000,189.287599,72.325749,74.573350,113.487124,28.240506,48.318708,20.302254,51.445900,40.314385,42.638496,59.564602,48.190882
49.882229,59.188430,218.949032,183.678300,107.765906,92.228701,28.917572,14.229248,216.087190,3.785402,56.027746,50.666353,182.754384,220.472950,179.919951,216.241074,128.859274,214.953085,-0.000734,-1.399346,32.000000,-235.779995,216.161460,-0.187788,34.947326,0.650089,332876.037457,0.922978,19.034537,1.686011,4.387837,0.060818,0.067104,225.353852,32.000000,238.118780,209.337142,205.573545,197.034722,32.000000,189.299018,72.325978,74.572261,113.490488,28.240506,48.318708,20.302254,51.441974,40.314385,42.632474,59.573060,47.940259
49.872528,59.184952,218.988210,183.685435,107.744879,92.216497,28.931830,14.229146,216.099180,3.785736,56.045556,50.658734,182.764388,220.484164,179.918881,216.252925,128.873028,214.962103,-0.000732,-1.399344,32.000000,-235.780007,216.174627,-0.187794,34.938483,0.650053,332811.511230,0.922831,19.038304,1.677583,4.389402,0.088524,0.075235,225.363956,32.000000,238.093059,209.355126,205.595696,197.029594,32.000000,189.331899,72.327745,74.571936,113.494377,28.240506,48.318708,20.302254,51.440464,40.314385,42.618215,59.581941,47.973641
49.864922,59.183748,218.997704,183.691685,107.730121,92.204238,28.924830,14.229200,216.108240,3.785779,56.068182,50.650223,182.770620,220.491317,179.915903,216.264140,128.887335,214.970925,-0.000733,-1.399344,32.000000,-235.779822,216.184365,-0.187746,34.932033,0.650015,332750.828360,0.923346,19.042634,1.670961,4.389319,0.066372,0.082073,225.355098,32.000000,238.087372,209.368924,205.541577,197.023855,32.000000,189.353578,72.329059,74.572152,113.499344,28.240506,48.318708,20.302254,51.442009,40.314385,42.607089,59.565015,48.141359
49.856731,59.184221,218.949475,183.698323,107.763019,92.192100,28.921748,14.229174,216.117726,3.786032,56.086171,50.644923,182.775483,220.497777,179.917625,216.272303,128.898777,214.977091,-0.000733,-1.399331,32.000000,-235.779658,216.191455,-0.187768,34.930341,0.650271,332685.225258,0.922957,19.049186,1.660298,4.390959,0.065792,0.066521,225.335325,32.000000,238.084312,209.364042,205.463040,197.036141,32.000000,189.359678,72.329850,74.571526,113.504258,28.240506,48.318708,20.302254,51.444463,40.314385,42.599279,59.581203,47.992496
49.850748,59.185070,219.019402,183.705186,107.842219,92.180035,28.947744,14.229264,216.127281,3.786273,56.085507,50.636369,182.777647,220.506131,179.919567,216.281050,128.912367,214.987889,-0.000732,-1.399319,32.000000,-235.779563,216.199814,-0.187777,34.934730,0.650406,332619.315097,0.923210,19.055848,1.649019,4.391819,0.089168,0.068562,225.332069,32.000000,238.069850,209.350151,205.455242,197.060703,32.000000,189.360203,72.330417,74.571497,113.509351,28.240506,48.318708,20.302254,51.444333,40.314385,42.594967,59.582039,48.042313
49.845473,59.184995,219.032077,183.712110,107.865030,92.176069,28.935643,14.229108,216.134871,3.785996,56.082781,50.633227,182.782780,220.511427,179.920489,216.285914,128.924498,214.999432,-0.000734,-1.399313,32.000000,-235.779654,216.209040,-0.187776,34.939473,0.650347,332561.552226,0.923355,19.064791,1.639692,4.391573,0.071309,0.071495,225.346905,32.000000,238.038048,209.344309,205.526120,197.082114,32.000000,189.363414,72.330863,74.570493,113.513833,28.240506,48.318708,20.302254,51.445632,40.314385,42.587775,59.574447,48.035343
