OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, June 13, 2019
12:13:49 PM
High Superheat
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.601153,84.843064,101.437888,137.014950,109.103890,106.423589,29.700746,14.350813,99.687901,0.056204,85.230280,56.491287,135.494888,99.827176,133.772634,99.555482,61.574566,96.973229,-0.000678,0.000193,32.000000,-235.652793,99.803335,-0.650233,17.643218,0.631707,551181.167152,0.980782,38.966662,15.724614,1.823362,0.050897,0.035543,153.233417,32.000000,163.256003,152.837957,157.127917,141.248318,32.000000,138.749297,67.497727,55.223163,75.699563,67.567731,38.514948,61.714156,18.304242,20.450914,15.675956,59.570877,29.480078
55.568345,84.843064,101.435822,137.014950,109.063143,106.402010,29.700016,14.350100,99.717096,0.034404,85.293157,56.603305,135.443336,99.729403,133.728696,99.696234,61.505989,96.959293,-0.000676,0.000224,32.000000,-235.658424,100.208887,-0.650062,17.648909,0.632683,551041.421516,0.985117,38.963411,15.731320,1.823460,0.028287,0.010225,153.308174,32.000000,163.036351,153.426825,157.552477,140.617130,32.000000,139.378176,67.452084,55.222035,75.698887,67.567731,38.293276,61.714156,18.322946,20.450914,15.705745,59.572559,29.354620
55.602184,84.853824,101.435321,137.035288,109.069391,106.389191,29.651798,14.351812,99.622217,0.013833,85.334457,56.626460,135.483119,99.736335,133.747696,99.579787,61.550852,96.937662,-0.000676,0.000242,32.000000,-235.655400,99.955909,-0.650069,17.634852,0.632646,551048.799345,0.983508,39.027724,15.717849,1.824385,0.049837,0.029344,152.798996,32.000000,163.606196,153.639442,155.078013,140.533660,32.000000,139.928726,67.445905,55.227168,75.705503,67.567731,38.580016,61.714156,18.282405,20.450914,15.741362,59.579355,29.531949
55.629585,84.856584,101.417472,137.049775,109.055236,106.400412,29.632284,14.348102,99.691727,-0.001394,85.297017,56.579866,135.441883,99.800812,133.745021,99.506159,61.531360,96.932319,-0.000675,0.000232,32.000000,-235.661077,99.876330,-0.649804,17.635429,0.632970,551092.902749,0.983966,39.058948,15.777732,1.825425,0.059486,0.033748,152.434551,32.000000,163.963774,153.607976,153.187200,140.608059,32.000000,139.542729,67.412641,55.211574,75.698285,67.567731,38.227989,61.714156,18.232488,20.450914,15.749263,59.565074,29.331876
55.628028,84.870104,101.393850,137.067327,109.030002,106.386434,29.717419,14.347103,99.703149,-0.001292,85.276564,56.583253,135.457566,99.844020,133.783544,99.577359,61.581840,96.944542,-0.000676,0.000220,32.000000,-235.662240,99.934557,-0.650208,17.647467,0.632708,550933.760326,0.984819,39.037503,15.719373,1.824305,0.052940,0.022951,152.232265,32.000000,164.075813,153.122400,152.925763,141.104410,32.000000,138.839910,67.430399,55.227060,75.710428,67.567731,38.655208,61.714156,18.204901,20.450914,15.747610,59.562527,29.430115
55.582677,84.870104,101.444885,137.067327,109.033237,106.372324,29.709871,14.348958,99.631294,-0.001094,85.261797,56.537351,135.459861,99.770348,133.826427,99.632508,61.577865,96.996676,-0.000678,0.000211,32.000000,-235.661040,99.839007,-0.650282,17.644897,0.632026,551023.335512,0.985049,39.014197,15.735532,1.823085,0.062750,0.037158,152.851088,32.000000,163.548994,153.689966,155.523481,141.251504,32.000000,138.392983,67.432874,55.231684,75.673956,67.567731,38.350916,61.714156,18.204308,20.450914,15.793031,59.579984,29.527106
55.576743,84.870380,101.441139,137.082650,108.999775,106.372362,29.620159,14.344106,99.606666,-0.001376,85.276284,56.678206,135.499930,99.822427,133.835277,99.548286,61.531263,97.015004,-0.000679,0.000229,32.000000,-235.663434,99.927155,-0.650426,17.637553,0.631309,550866.567704,0.982161,39.029196,15.692678,1.822712,0.034800,0.012438,153.150710,32.000000,163.144144,153.397042,157.040663,141.265868,32.000000,138.478917,67.428670,55.214747,75.707257,67.567731,38.603612,61.714156,18.184211,20.450914,15.792494,59.569736,29.540239
55.620338,84.871483,101.397060,137.098808,108.951887,106.362406,29.658888,14.352526,99.756132,-0.001424,85.314222,56.636757,135.559973,99.812739,133.820471,99.649603,61.561747,97.017710,-0.000680,0.000227,32.000000,-235.655506,99.970491,-0.650290,17.640543,0.632775,550823.336256,0.983154,39.072346,15.729175,1.825117,0.055011,0.041648,153.350994,32.000000,162.985726,153.794141,157.761427,140.479396,32.000000,139.027377,67.464335,55.219685,75.693550,67.567731,38.160535,61.714156,18.131795,20.450914,15.794834,59.574181,29.491890
55.644715,84.880864,101.467373,137.114689,108.898595,106.350772,29.554223,14.347103,99.716061,-0.001097,85.361799,56.598359,135.545595,99.854786,133.795625,99.659500,61.581260,96.998249,-0.000682,0.000235,32.000000,-235.662240,99.914326,-0.650110,17.615182,0.633118,550922.079896,0.986247,39.078270,15.787209,1.825244,0.063050,0.064883,152.984506,32.000000,163.457503,154.028021,155.416143,140.344634,32.000000,139.394272,67.459223,55.225478,75.723871,67.567731,38.599218,61.714156,18.091300,20.450914,15.793353,59.577683,29.389616
