OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S Yarborough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 13,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:22:25 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High Superheat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.725068,89.793925,138.865888,163.018888,102.069363,101.12495,29.936856,14.299439,138.048408,3.616991,85.928339,55.689939,161.317996,139.010037,159.631367,138.461504,78.523014,136.50561,-0.000683,-1.986646,32,-235.712526,137.796835,-0.518047,24.604607,0.681982,498204.4721,0.972576,44.87487,20.339043,2.53913,0.058178,0.033007,185.783309,32,201.712047,186.899476,190.139146,171.510512,32,165.515642,68.338374,60.189905,95.39601,45.433343,44.15354,55.90453,50.956967,28.082788,20.101688,59.541619,36.652544
54.620268,89.776528,138.914417,163.023365,102.06556,101.118545,29.665152,14.298298,138.020953,3.616589,85.943964,55.700331,161.324526,138.942014,159.621722,138.419128,78.483435,136.526342,-0.000683,-1.986672,32,-235.713176,137.743809,-0.518053,24.615517,0.681985,498200.29,0.962941,44.874143,20.369422,2.540431,0.053121,0.039674,186.066521,32,201.328704,187.427237,191.674896,170.652773,32,165.897876,68.306935,60.158158,95.383373,45.433343,44.170027,55.90453,50.999458,28.082788,20.099906,59.526896,36.593704
54.685685,89.776528,138.808017,163.023365,102.04143,101.110282,29.558898,14.304149,138.006047,3.616455,86.054588,55.73737,161.372277,139.047861,159.603312,138.399718,78.510778,136.501994,-0.000684,-1.986684,32,-235.706178,137.619948,-0.517961,24.600542,0.681021,498156.0363,0.954721,44.817251,20.352738,2.537519,0.06312,0.034181,186.038106,32,201.711605,187.682006,189.947472,170.659546,32,166.63015,68.319866,60.181712,95.398913,45.433343,44.134824,55.90453,50.992554,28.082788,20.049674,59.53501,36.568832
54.701042,89.772385,138.822696,163.025884,102.074659,101.111468,29.688858,14.302722,138.023906,3.616472,86.066822,55.787273,161.312407,138.995049,159.585481,138.391608,78.51458,136.513952,-0.000684,-1.98673,32,-235.70154,137.726206,-0.517803,24.610717,0.682479,498228.8703,0.965369,44.900865,20.402316,2.543276,0.052552,0.027958,185.303237,32,202.228591,187.901595,187.804507,170.566572,32,166.585413,68.334268,60.196675,95.391765,45.433343,44.166393,55.90453,51.002787,28.082788,20.036218,59.538816,36.65093
54.681947,89.822643,138.782321,163.033159,102.062331,101.115268,29.830205,14.304149,138.050502,3.616345,86.029141,55.78269,161.264925,138.968745,159.592867,138.463931,78.532164,136.49024,-0.000683,-1.986758,32,-235.705686,137.578669,-0.518265,24.616776,0.68129,498103.1484,0.967503,44.837796,20.363231,2.538288,0.051174,0.031042,185.094922,32,202.318991,187.329929,186.430407,170.823869,32,165.734206,68.319974,60.176782,95.386048,45.433343,44.126777,55.90453,51.00087,28.082788,20.173928,59.548198,36.590255
54.708248,89.832585,138.886853,163.037076,102.042572,101.115295,29.675394,14.299011,138.019215,3.616114,85.956667,55.76407,161.285077,139.055448,159.608168,138.404848,78.537,136.490327,-0.000683,-1.986775,32,-235.708037,137.89316,-0.517718,24.592228,0.680856,498089.4858,0.962976,44.818856,20.365195,2.537844,0.048736,0.049449,185.317775,32,202.215741,186.862648,188.4215,171.560207,32,165.842503,68.327723,60.15312,95.377899,45.433343,44.14987,55.90453,50.99999,28.082788,20.172395,59.551502,36.596565
54.725045,89.832585,138.801391,163.037076,102.032295,101.117878,29.61389,14.30158,138.080131,3.615894,85.963431,55.805461,161.321338,139.004021,159.620786,138.471956,78.479385,136.447678,-0.000684,-1.986769,32,-235.707599,137.804686,-0.518241,24.597762,0.680865,498149.7693,0.958928,44.887514,20.336177,2.537992,0.049759,0.029835,185.825807,32,201.643737,187.020182,190.251449,171.427982,32,165.31885,68.328353,60.136542,95.383429,45.433343,44.133153,55.90453,50.977106,28.082788,20.198547,59.541953,36.523198
54.701111,89.808836,138.859675,163.033159,102.015099,101.116646,29.581155,14.2963,138.107375,3.615728,85.973164,55.821948,161.33099,138.983244,159.646647,138.481344,78.460929,136.489411,-0.000684,-1.986775,32,-235.712551,137.745727,-0.518644,24.606233,0.681729,498140.8587,0.963451,44.872113,20.331382,2.538682,0.049091,0.036424,186.025128,32,201.48898,187.47961,191.574455,170.770396,32,166.19669,68.314504,60.137671,95.373383,45.433343,44.147326,55.90453,50.989875,28.082788,20.131029,59.542809,36.663109
54.68918,89.81574,138.754524,163.037636,101.952065,101.115404,29.777933,14.294302,138.024639,3.61541,86.076973,55.710142,161.356192,138.972927,159.617689,138.456366,78.475192,136.493126,-0.000685,-1.986779,32,-235.715041,137.795613,-0.518928,24.575679,0.68089,498256.5219,0.965155,44.855935,20.368423,2.536341,0.050974,0.036147,185.839312,32,201.834012,187.606285,189.506889,170.688725,32,166.44261,68.320359,60.159538,95.394224,45.433343,44.118509,55.90453,51.003975,28.082788,20.148563,59.535619,36.52151
