OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, June 13, 2019
11:11:06 AM
High Superheat
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.775296,85.139129,85.784247,128.386061,108.150120,104.435498,29.370846,14.351242,83.832447,1.649102,85.765603,55.603669,127.059961,83.733533,125.737340,83.405233,55.765956,80.584777,-0.001247,0.000541,32.000000,-235.656954,83.815183,-0.595122,14.435301,0.568210,553241.795711,0.977368,40.138509,10.578496,1.568506,0.068117,0.044174,142.206384,32.000000,153.215601,141.976099,142.314363,130.830853,32.000000,129.671160,67.359947,54.948991,64.199999,5.063291,48.801587,63.714156,64.722699,20.450914,16.489265,59.606616,26.163433
54.782356,85.139129,85.874297,128.386061,108.124374,104.427044,30.049085,14.348958,83.827712,1.611301,85.730941,55.466400,127.038251,83.693730,125.736251,83.464392,55.776214,80.529441,-0.001275,0.000545,32.000000,-235.658090,83.718104,-0.594392,14.458668,0.568067,553162.380600,0.989790,40.157317,10.562835,1.568426,0.029486,0.025285,142.044837,32.000000,153.498120,141.350564,141.949631,131.403940,32.000000,129.131135,67.341301,54.922460,64.172969,5.063291,48.621611,63.714156,64.695181,20.450914,16.483208,59.605240,26.071431
54.755660,85.152649,85.850671,128.389399,108.144844,104.439044,29.503965,14.348816,83.789325,1.571314,85.696174,55.492410,127.088444,83.592939,125.706234,83.460827,55.739521,80.509382,-0.001278,0.000545,32.000000,-235.658069,83.693324,-0.594123,14.449384,0.565629,553045.268404,0.992737,40.114097,10.577203,1.566112,0.060910,0.054360,142.532835,32.000000,152.817348,140.946741,144.228294,131.803233,32.000000,129.226636,67.321737,54.911474,64.132042,5.063291,48.458403,63.714156,64.713145,20.450914,16.531836,59.608731,26.156023
54.731011,85.176655,85.900830,128.394128,108.169522,104.433298,29.821718,14.349672,83.861931,1.542869,85.840158,55.527378,127.095468,83.620384,125.750693,83.451578,55.734445,80.539459,-0.001281,0.000555,32.000000,-235.656885,83.691081,-0.594124,14.433858,0.565831,552976.367218,0.970116,40.107302,10.527231,1.567554,0.043387,0.028723,142.857115,32.000000,152.563211,141.257167,145.915495,131.489708,32.000000,129.133236,67.311767,54.913186,64.157101,5.063291,48.736773,63.714156,64.726442,20.450914,16.616996,59.616363,26.208554
54.746400,85.214734,85.691897,128.404143,108.128509,104.463496,29.479144,14.350243,83.792060,1.526050,85.848631,55.607544,127.084970,83.684738,125.731990,83.481322,55.743286,80.517013,-0.001282,0.000585,32.000000,-235.658609,83.802599,-0.594628,14.448912,0.566584,553143.741857,0.988710,40.146519,10.549523,1.567887,0.043570,0.031179,143.076418,32.000000,152.391806,141.787254,146.253103,130.900303,32.000000,129.548194,67.302201,54.930940,64.169197,5.063291,48.560183,63.714156,64.730101,20.450914,16.619032,59.587370,26.124035
54.768169,85.214734,85.887477,128.404143,108.109306,104.479444,29.723565,14.348245,83.794311,1.536667,85.838042,55.558276,127.054561,83.712918,125.693728,83.487147,55.741943,80.483999,-0.001281,0.000572,32.000000,-235.659295,83.768459,-0.594768,14.459717,0.568532,553167.218275,0.978659,40.194260,10.576192,1.569509,0.061777,0.036667,142.386827,32.000000,152.952674,141.915941,143.855177,130.775420,32.000000,129.983523,67.268835,54.918200,64.165779,5.063291,48.674924,63.714156,64.707099,20.450914,16.753651,59.599437,26.193954
54.735666,85.214182,85.734973,128.408873,108.123584,104.482801,29.736463,14.349672,83.854412,1.535121,85.776865,55.545246,127.063141,83.696565,125.733510,83.495583,55.746477,80.485753,-0.001339,0.000574,32.000000,-235.658688,83.754712,-0.594264,14.450276,0.564687,553354.634476,0.990107,40.217519,10.551236,1.565252,0.026633,0.015236,142.289828,32.000000,153.243106,141.986678,142.290850,130.786512,32.000000,129.743967,67.257200,54.917376,64.158986,5.063291,48.662016,63.714156,64.721832,20.450914,16.754207,59.612950,26.023668
54.706804,85.162583,85.835162,128.398858,108.094945,104.524353,29.439028,14.344249,83.817283,1.535079,85.714614,55.480047,127.053882,83.701419,125.746453,83.462127,55.764667,80.488492,-0.001338,0.000589,32.000000,-235.662471,83.811453,-0.593580,14.463940,0.566721,553432.116020,0.981690,40.196562,10.528872,1.568201,0.058746,0.041417,141.977649,32.000000,153.397245,141.381863,141.721484,131.284478,32.000000,129.119734,67.259783,54.929715,64.182010,5.063291,48.479856,63.714156,64.747281,20.450914,16.577412,59.610265,26.122127
54.759777,85.165342,85.754414,128.399970,108.068272,104.505372,29.731040,14.350671,83.802131,1.527031,85.736021,55.501413,127.053731,83.654661,125.750979,83.559002,55.779403,80.510585,-0.001338,0.000589,32.000000,-235.661131,83.763706,-0.593507,14.452190,0.565643,553453.913292,0.981929,40.227303,10.525598,1.566346,0.044454,0.028315,142.514648,32.000000,152.920777,141.075204,144.122379,131.627395,32.000000,128.976532,67.235060,54.944761,64.152311,5.063291,48.509309,63.714156,64.733421,20.450914,16.579286,59.610619,26.092340
