OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, June 13, 2019
6:20:31 PM
High Superheat
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.793994,95.247452,139.187234,170.824646,101.017323,99.963374,29.617554,14.291163,138.444148,1.718322,94.140501,55.817135,168.952089,139.315616,166.947683,138.797763,78.335755,137.000277,-0.000721,-2.004462,32.000000,-235.715558,138.799979,-0.465940,24.530964,0.682951,499930.093519,0.962082,50.134953,20.791040,2.535355,0.048888,0.048591,193.470469,32.000000,209.568121,195.582840,196.477756,178.920953,32.000000,173.745659,68.051435,60.196607,96.366559,45.433343,41.910971,55.904530,50.135559,25.018169,23.519318,59.546339,36.596051
54.896312,95.247452,139.028906,170.824646,101.003132,99.960842,29.675544,14.289593,138.415448,1.715626,94.112900,55.854063,168.967371,139.466080,166.954404,138.769465,78.323063,136.984995,-0.000722,-2.004468,32.000000,-235.720734,138.825657,-0.465815,24.515622,0.682609,499849.363587,0.960090,50.146373,20.766421,2.535611,0.051390,0.036360,194.088502,32.000000,208.680582,195.693275,198.744557,178.979909,32.000000,173.466648,68.055170,60.189461,96.376260,45.433343,41.893672,55.904530,50.128905,25.018169,23.567499,59.528971,36.522244
54.914861,95.248834,139.037580,170.822685,100.980574,99.958346,29.570853,14.288308,138.453389,1.712853,94.111968,55.900211,168.968831,139.467406,166.936804,138.820660,78.269109,137.060598,-0.000722,-2.006166,32.000000,-235.721690,138.758457,-0.465963,24.510009,0.685092,499923.743775,0.965020,50.204427,20.778258,2.540191,0.055323,0.041328,194.358282,32.000000,208.608056,195.949069,200.042180,178.519986,32.000000,174.374722,68.058047,60.158778,96.375323,45.433343,41.932873,55.904530,50.129638,25.018169,23.573483,59.541186,36.668025
54.900948,95.247176,138.939044,170.827728,100.976396,99.958380,29.742407,14.295016,138.539526,1.710357,94.216945,55.842917,169.010742,139.476233,166.933213,138.856540,78.326647,136.942752,-0.000722,-2.007916,32.000000,-235.717278,138.772179,-0.466153,24.490104,0.683124,499887.341132,0.961169,50.106046,20.783599,2.532573,0.044229,0.032084,194.214436,32.000000,208.670863,196.472868,198.521070,178.157241,32.000000,174.438789,68.051556,60.172378,96.401504,45.433343,41.867464,55.904530,50.122479,25.018169,23.571026,59.546251,36.394951
54.877020,95.256297,139.185436,170.836694,100.962746,99.959349,29.713027,14.286168,138.485733,1.707655,94.224389,55.853887,168.955946,139.391206,166.893235,138.813141,78.321958,136.918723,-0.000723,-2.008506,32.000000,-235.724159,138.723195,-0.466324,24.483521,0.683036,499972.827452,0.964199,50.089608,20.873913,2.531875,0.048524,0.045118,193.598912,32.000000,209.264633,196.525875,196.229602,178.042561,32.000000,174.759979,68.037852,60.171560,96.379604,45.433343,41.912629,55.904530,50.147551,25.018169,23.573163,59.539032,36.587101
54.838387,95.256297,139.097300,170.836694,100.984878,99.958055,29.497334,14.282743,138.481001,1.704954,94.183842,55.872229,168.965403,139.361517,166.893370,138.788203,78.338710,136.973248,-0.000723,-2.010268,32.000000,-235.723814,138.791396,-0.466306,24.494851,0.683265,499865.284978,0.958897,50.101317,20.759691,2.530722,0.059135,0.030265,193.395816,32.000000,209.551150,195.893383,194.710776,178.667396,32.000000,174.165388,68.070027,60.182628,96.392394,45.433343,41.921116,55.904530,50.149132,25.018169,23.600702,59.542022,36.655406
54.841795,95.262930,139.137436,170.838935,100.948968,99.950466,29.545080,14.292019,138.563987,1.701292,94.097773,55.860550,168.929996,139.397546,166.942358,138.724138,78.316589,136.903842,-0.000724,-2.011453,32.000000,-235.719783,138.780441,-0.466065,24.493041,0.685151,499901.905285,0.960327,50.133429,20.752819,2.536315,0.052143,0.033860,193.614194,32.000000,209.396985,195.726052,196.610311,178.720952,32.000000,173.643071,68.036776,60.157459,96.380785,45.433343,41.934497,55.904530,50.144722,25.018169,23.622131,59.536701,36.639485
54.849595,95.253256,139.117066,170.841737,100.934455,99.943142,29.834702,14.284313,138.499568,1.698705,94.117825,55.717046,168.969259,139.513327,166.937981,138.823835,78.309216,137.021831,-0.000723,-2.011468,32.000000,-235.728309,138.791335,-0.466235,24.465582,0.684936,499882.331068,0.968074,50.170570,20.762302,2.536495,0.050859,0.057958,194.154178,32.000000,208.835405,195.546174,198.858318,178.986051,32.000000,174.057184,68.050206,60.159680,96.384428,45.433343,41.935069,55.904530,50.116216,25.018169,23.597491,59.545631,36.585413
54.863653,95.240266,139.176665,170.833051,100.925406,99.935517,29.750558,14.290306,138.530241,1.696242,94.150627,55.795974,168.965872,139.504965,166.969723,138.801470,78.329708,136.955183,-0.000724,-2.011463,32.000000,-235.716414,138.810055,-0.466396,24.442949,0.685111,499892.688383,0.966386,50.173926,20.751025,2.537069,0.053679,0.044082,194.287809,32.000000,208.562974,196.048209,199.947836,178.390855,32.000000,174.068799,68.049339,60.138652,96.384379,45.433343,41.949500,55.904530,50.127109,25.018169,23.563577,59.551050,36.611092
