OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S Yarborough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 13,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:52:54 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High Superheat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.79988,84.96502,138.8308,162.817986,103.955663,102.149726,29.743378,14.31685,138.413123,0.474801,85.237786,55.590557,160.871921,139.160395,158.993366,138.786617,78.761246,136.829096,-0.000691,-1.267406,32,-235.696591,138.973814,-0.722523,24.488399,0.684316,496235.7797,0.96335,39.927569,20.251663,2.534355,0.054347,0.031798,185.738565,32,200.409437,187.410736,186.684411,169.196151,32,165.161398,68.071385,60.079034,95.231245,45.433343,44.853767,55.90453,51.460128,28.131754,22.260374,59.538963,36.342347
54.792576,84.980196,138.880369,162.820784,103.963387,102.154817,29.577925,14.32056,138.464393,0.474794,85.160159,55.577211,160.910441,139.260514,158.983377,138.761317,78.774881,136.912794,-0.000694,-1.269154,32,-235.689111,138.993841,-0.721947,24.497657,0.683005,496182.698,0.956296,39.917315,20.271842,2.535195,0.051922,0.046655,186.260885,32,199.942487,187.036116,189.32891,169.621938,32,165.00606,68.059942,60.075458,95.242209,45.433343,44.884337,55.90453,51.453845,28.131754,22.302292,59.542641,36.374188
54.733489,84.985714,138.838499,162.822463,103.977755,102.149737,29.560873,14.305861,138.507061,0.47509,85.157793,55.62635,160.946521,139.222651,159.011255,138.726083,78.71212,136.933682,-0.000694,-1.270926,32,-235.704629,139.060069,-0.721334,24.49826,0.681483,496238.3142,0.957972,39.91633,20.270391,2.533414,0.04663,0.027674,186.7866,32,199.464511,187.243329,191.332491,169.525099,32,165.203434,68.04289,60.061602,95.243077,45.433343,44.859412,55.90453,51.49391,28.131754,22.317457,59.535128,36.489522
54.808138,84.981575,138.925843,162.823302,103.942253,102.145878,29.618574,14.315993,138.479929,0.475075,85.251184,55.607731,160.940856,139.20342,158.964889,138.72774,78.75554,136.866601,-0.000695,-1.272659,32,-235.689908,138.945874,-0.721171,24.490733,0.681652,496261.9224,0.963554,39.938535,20.297043,2.534657,0.05016,0.031657,186.842248,32,199.355239,187.924434,191.065711,168.52468,32,165.806915,68.032462,60.06661,95.280047,45.433343,44.88096,55.90453,51.434869,28.131754,22.317334,59.532335,36.413954
54.755431,84.981575,138.869434,162.823302,103.905346,102.147139,29.771487,14.31528,138.562896,0.475117,85.298786,55.605231,160.945606,139.225055,158.918413,138.768749,78.782073,136.796021,-0.000696,-1.274369,32,-235.691768,139.07634,-0.720509,24.451499,0.68228,496396.8082,0.965208,40.000932,20.369856,2.536628,0.045313,0.038472,186.331886,32,199.892493,188.053102,188.653309,168.485589,32,166.283898,68.056019,60.121883,95.281506,45.433343,44.866867,55.90453,51.483656,28.131754,22.305684,59.537586,36.420043
54.794698,84.981299,138.887551,162.821623,103.895193,102.147149,29.671257,14.306717,138.459703,0.474663,85.288752,55.583024,160.892353,139.212251,158.936991,138.695485,78.806383,136.949393,-0.000697,-1.275557,32,-235.699183,139.031883,-0.720392,24.414415,0.681798,496249.4571,0.961853,39.924942,20.294151,2.534767,0.052642,0.039387,185.67503,32,200.444944,188.027796,186.068074,168.655327,32,165.902369,68.069456,60.124531,95.290454,45.433343,44.867397,55.90453,51.484318,28.131754,22.304757,59.536396,36.411019
54.810995,84.979644,138.793303,162.821903,103.907189,102.14967,29.643403,14.312426,138.496465,0.474761,85.199412,55.531229,160.882956,139.310779,159.027406,138.681961,78.794171,136.869563,-0.000697,-1.275558,32,-235.692164,138.977059,-0.720522,24.407125,0.683397,496229.5982,0.957928,39.975664,20.233637,2.536176,0.04682,0.033772,185.756254,32,200.444613,187.429105,186.890925,169.107069,32,165.155078,68.084844,60.124112,95.286932,45.433343,44.844117,55.90453,51.448888,28.131754,22.299994,59.539947,36.461129
54.812918,84.979644,138.919304,162.821063,103.872687,102.147112,29.698169,14.312283,138.512829,0.474757,85.111878,55.628874,160.918026,139.248485,158.994748,138.815461,78.723029,136.901089,-0.000698,-1.275571,32,-235.698371,139.020317,-0.721186,24.377961,0.683933,496163.8105,0.960413,39.937596,20.283153,2.53469,0.047257,0.030949,186.308848,32,199.889063,187.015792,189.871207,169.539399,32,165.319609,68.063762,60.09569,95.247336,45.433343,44.851725,55.90453,51.431688,28.131754,22.299818,59.540379,36.656213
54.798617,84.979644,138.90751,162.821063,103.854143,102.144528,29.930176,14.31057,138.470094,0.47479,85.145621,55.608968,160.933715,139.181848,159.010097,138.758499,78.718661,136.933168,-0.0007,-1.275591,32,-235.696642,138.939798,-0.721578,24.378879,0.683406,496188.5545,0.961024,39.920262,20.256945,2.532216,0.057634,0.040541,186.865053,32,199.374085,187.360836,191.390033,169.300503,32,165.221615,68.096926,60.088864,95.300271,45.433343,44.876814,55.90453,51.456447,28.131754,22.299642,59.534931,36.432589
54.763779,84.982403,138.873291,162.819105,103.843758,102.140672,29.655093,14.310285,138.424863,0.475019,85.25754,55.54988,160.929929,139.154157,158.976163,138.753487,78.718051,136.862362,-0.0007,-1.27559,32,-235.699058,139.020766,-0.721772,24.401696,0.68485,496314.6974,0.959192,39.918412,20.343261,2.534426,0.055679,0.027398,186.834438,32,199.375685,187.984658,190.944207,168.428554,32,165.973159,68.081091,60.056921,95.290808,45.433343,44.827423,55.90453,51.474253,28.131754,22.307142,59.540812,36.458121
54.810822,84.986818,138.947093,162.818545,103.812362,102.139332,29.531543,14.307859,138.47915,0.474992,85.301653,55.51854,160.937089,139.176363,158.938508,138.696952,78.757471,136.775704,-0.000702,-1.276773,32,-235.698697,138.885202,-0.721975,24.406443,0.684957,496318.1717,0.952003,39.932171,20.363066,2.534873,0.055743,0.039231,186.112862,32,200.066531,188.08545,187.902654,168.420028,32,166.383479,68.071131,60.091794,95.28839,45.433343,44.889464,55.90453,51.446195,28.131754,22.31926,59.538088,36.468392
54.773075,84.998406,138.947842,162.821063,103.804623,102.133027,29.635215,14.309714,138.506174,0.474994,85.321992,55.601127,160.856184,139.250157,158.971565,138.757317,78.757988,136.836163,-0.000703,-1.278525,32,-235.699465,138.8882,-0.721925,24.478931,0.684644,496320.5891,0.961469,39.968457,20.3296,2.53586,0.04392,0.035088,185.7485,32,200.445318,187.866984,185.803829,168.772109,32,165.589223,68.088908,60.093365,95.308642,45.433343,44.841365,55.90453,51.4422,28.131754,22.319146,59.543802,36.471474
54.798908,84.998406,138.920727,162.821063,103.811049,102.134233,29.962912,14.314566,138.537503,0.475033,85.214297,55.664294,160.90257,139.251257,158.990933,138.761354,78.778065,136.952835,-0.000702,-1.280285,32,-235.695269,139.036795,-0.721636,24.483337,0.684193,496218.1585,0.964587,39.927603,20.248454,2.53503,0.057207,0.047906,185.814903,32,200.528982,187.150498,187.507884,169.495192,32,165.080184,68.108209,60.108234,95.271528,45.433343,44.879491,55.90453,51.457015,28.131754,22.351306,59.541786,36.34088
54.83059,85.001166,138.897011,162.813789,103.813465,102.132964,29.61454,14.319989,138.480003,0.475059,85.166891,55.585574,160.889387,139.210026,159.001831,138.738092,78.768571,136.885942,-0.000702,-1.282025,32,-235.690501,138.951664,-0.721544,24.482236,0.682721,496221.961,0.961902,39.975513,20.277051,2.536791,0.060058,0.039441,186.531498,32,199.766298,187.014046,190.046081,169.594284,32,164.956564,68.08988,60.077131,95.263419,45.433343,44.844415,55.90453,51.451987,28.131754,22.358969,59.529502,36.452178
54.832913,84.996751,138.859616,162.817146,103.799509,102.136787,29.6139,14.311855,138.45389,0.47504,85.202831,55.611389,160.961692,139.193246,159.078823,138.709097,78.780804,136.80337,-0.000701,-1.282605,32,-235.695849,139.020541,-0.72041,24.488058,0.682065,496177.2233,0.950905,39.950653,20.313124,2.5351,0.051209,0.037326,186.744158,32,199.378466,187.446268,191.689836,169.038384,32,165.409546,68.122477,60.109203,95.310886,45.433343,44.864732,55.90453,51.425693,28.131754,22.34671,59.529148,36.47206
54.78097,84.982679,138.880837,162.815467,103.787221,102.135537,29.498584,14.313282,138.449597,0.475107,85.251712,55.601771,160.954889,139.219305,158.96916,138.74149,78.765109,136.843811,-0.000702,-1.282605,32,-235.697209,139.056231,-0.720544,24.44809,0.681493,496176.5909,0.96148,39.922936,20.290429,2.533203,0.059833,0.045233,186.709967,32,199.509829,188.080643,190.542647,168.614388,32,166.002722,68.104552,60.091105,95.262842,45.433343,44.847763,55.90453,51.46318,28.131754,22.346681,59.526001,36.612192
54.774514,84.982679,138.942682,162.815467,103.76366,102.13175,30.013234,14.308858,138.458739,0.474818,85.295742,55.633733,160.909307,139.201016,158.951348,138.728428,78.769541,136.918723,-0.000703,-1.282604,32,-235.700649,138.999923,-0.72079,24.393251,0.681121,496162.985,0.961482,39.916288,20.238445,2.532414,0.054304,0.040741,185.990067,32,200.233677,188.146019,187.303629,168.468675,32,166.192902,68.081978,60.099385,95.243416,45.433343,44.885652,55.90453,51.46889,28.131754,22.307463,59.533229,36.519236
54.804925,84.982403,138.866525,162.81211,103.781975,102.127993,30.04309,14.311141,138.374073,0.474826,85.295296,55.642676,160.878169,139.264308,158.988326,138.746846,78.794955,136.829918,-0.000704,-1.282683,32,-235.696399,138.996659,-0.720461,24.364324,0.683092,496195.1203,0.966192,39.952185,20.273611,2.535202,0.058394,0.036672,185.742271,32,200.525316,187.738337,185.91133,168.835106,32,165.587307,68.108658,60.095671,95.220807,45.433343,44.848469,55.90453,51.42895,28.131754,22.306545,59.538501,36.467952
54.803762,84.992612,138.992285,162.81239,103.823014,102.129232,29.44335,14.310142,138.518043,0.474802,85.178454,55.556885,160.887267,139.251238,159.018542,138.755952,78.77989,136.845079,-0.000702,-1.282794,32,-235.697725,139.141361,-0.720235,24.374735,0.685034,496172.575,0.949711,39.958399,20.305236,2.53663,0.056648,0.039447,185.908664,32,200.305971,187.139973,188.116192,169.381595,32,165.100885,68.093357,60.102895,95.205617,45.433343,44.901076,55.90453,51.447648,28.131754,22.334767,59.529502,36.625985
54.838804,84.998406,138.845918,162.816866,103.831182,102.137237,29.730158,14.309714,138.448645,0.474759,85.146324,55.627929,160.912527,139.257987,159.025024,138.750472,78.778092,136.834694,-0.000702,-1.28395,32,-235.699465,139.026232,-0.721996,24.350791,0.684954,496087.7791,0.948159,39.92886,20.237075,2.533833,0.045955,0.025764,186.605662,32,199.761243,186.977399,190.635339,169.669968,32,165.128808,68.09968,60.092905,95.183702,45.433343,44.856879,55.90453,51.42576,28.131754,22.350785,59.543625,36.475509
54.834529,84.991232,138.925902,162.824421,103.832757,102.130778,29.857753,14.316421,138.493596,0.47476,85.174127,55.629114,160.963544,139.26551,158.990645,138.765328,78.745116,136.954853,-0.000703,-1.283979,32,-235.69161,139.046645,-0.72233,24.392097,0.685378,496137.5705,0.96753,39.940189,20.259441,2.536181,0.059531,0.054035,186.929748,32,199.464878,187.741767,191.742904,168.939309,32,165.422032,68.09583,60.086079,95.190025,45.433343,44.876162,55.90453,51.432576,28.131754,22.350772,59.549909,36.398326
