OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
4:01:32 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
26.861306,65.999884,138.645697,182.780576,58.751636,58.203700,54.601309,14.361802,137.191435,4.272373,65.798194,26.839391,177.061113,138.837218,173.739128,137.341620,65.582355,137.014272,-0.062181,0.039104,32.025740,-235.685852,120.807637,4.060743,25.745571,10.194581,30.147951,1555.552750,17.349209,292359.383784,0.924595,55.546360,33.493290,5.153861,0.074016,0.052353,130.261657,107.041835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762468,69.419614,80.666928,100.000000,19.316226,0.000000,19.746835,75.156030,0.000000,18.633257,74.710011,0.210366,26.249936,82.648057,75.389809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
27.020042,65.990505,138.653813,182.773831,58.757677,58.205202,54.565781,14.363657,137.224997,4.271481,65.763061,26.895825,177.068743,138.706733,173.722275,137.256282,65.587428,136.930752,-0.062103,0.039069,32.025740,-235.684161,120.702786,4.059911,25.776313,10.203182,20.460873,1056.413096,17.374534,292397.759407,0.926011,55.630245,33.553787,5.164600,0.075418,0.052098,130.302444,106.981050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750259,69.419041,80.659619,100.000000,19.310473,0.000000,19.746835,75.189542,0.000000,18.633257,74.711309,0.208846,26.299645,82.980790,75.390210,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
27.018659,65.980850,138.661217,182.772426,58.743556,58.205186,54.605952,14.369651,137.228702,4.270272,65.724613,26.922611,177.052892,138.792065,173.709338,137.369189,65.577904,136.924013,-0.062097,0.039029,32.025740,-235.678494,120.360110,4.058428,25.718327,10.203001,21.715184,1120.349471,17.367833,292388.858314,0.926381,55.610031,33.538389,5.161540,0.074580,0.050674,130.355251,106.981115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767780,69.433226,80.647392,100.000000,19.306455,0.000000,19.746835,75.091249,0.000000,18.633257,74.712655,0.212320,26.256030,82.560101,75.391130,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.895421,65.967885,138.679956,182.775236,58.751289,58.206685,54.608154,14.362230,137.245470,4.270314,65.720886,26.911616,177.031691,138.787262,173.689545,137.361606,65.572065,136.966218,-0.062003,0.039012,32.025740,-235.691795,120.625164,4.058515,25.727360,10.230786,36.700290,1893.398367,17.296218,292316.424843,0.921300,55.336545,33.493138,5.131517,0.074898,0.051320,130.382786,106.956853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738569,69.414003,80.629361,100.000000,19.302910,0.000000,19.746835,75.077112,0.000000,18.633257,74.713929,0.209648,26.258176,82.817891,75.392980,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
27.011603,65.967885,138.676026,182.775236,58.770953,58.206669,54.696479,14.363086,137.183240,4.269569,65.749462,26.854157,177.057533,138.831959,173.741105,137.318458,65.597505,136.961524,-0.062008,0.038980,32.025740,-235.689305,120.590778,4.057618,25.785671,10.212557,32.361493,1666.860166,17.297064,292319.803929,0.920651,55.329187,33.499418,5.132054,0.074465,0.051187,130.439403,107.098835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764681,69.436358,80.653129,100.000000,19.300210,0.000000,19.746835,75.129690,0.000000,18.633257,74.715172,0.209693,26.294056,81.467089,75.382258,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.948849,65.955747,138.653914,182.769054,58.798348,58.205895,54.578750,14.368937,137.234526,4.268054,65.736872,26.940090,177.091555,138.697617,173.769308,137.332946,65.617355,136.996268,-0.062187,0.038962,32.025740,-235.680351,120.854093,4.056088,25.776529,10.238485,17.602812,908.632884,17.354598,292376.581854,0.925019,55.521168,33.525563,5.156266,0.074831,0.051661,130.508658,107.051748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763412,69.437581,80.675093,100.000000,19.292948,0.000000,19.746835,75.056353,0.000000,18.633257,74.716409,0.210276,26.202930,82.779651,75.391727,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.927581,65.943334,138.672831,182.774674,58.793265,58.202039,54.619093,14.364513,137.219642,4.267203,65.726337,26.917311,177.079175,138.754865,173.762454,137.288104,65.608833,137.031349,-0.062066,0.038952,32.025740,-235.686898,120.738069,4.055442,25.746581,10.234122,15.784676,814.181421,17.301424,292300.554420,0.919375,55.327936,33.497866,5.133943,0.073809,0.052092,130.519734,107.028508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769040,69.424934,80.660982,100.000000,19.289545,0.000000,19.746835,75.076232,0.000000,18.633257,74.717707,0.209291,26.249287,82.508420,75.390176,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
27.023996,65.932851,138.705720,182.773550,58.775444,58.197455,54.583511,14.363800,137.264528,4.265708,65.712707,26.902140,177.062774,138.840524,173.748964,137.262129,65.598444,137.087933,-0.062168,0.038974,32.025740,-235.685488,120.680739,4.054091,25.741514,10.238846,41.511992,2142.604919,17.327447,292294.192110,0.923563,55.420090,33.494730,5.145077,0.075006,0.052881,130.545747,107.049224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765580,69.421893,80.657740,100.000000,19.288476,0.000000,19.746835,75.075833,0.000000,18.633257,74.718914,0.209917,26.270220,82.403378,75.384942,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.952695,65.932851,138.701450,182.773550,58.772511,58.192895,54.600853,14.362087,137.240751,4.264765,65.690342,26.902864,177.064644,138.801514,173.752698,137.372219,65.609704,136.948119,-0.062276,0.038975,32.025740,-235.691611,120.780512,4.053056,25.786158,10.234771,30.409607,1569.066575,17.337034,292283.964834,0.923556,55.443065,33.520124,5.149844,0.074521,0.051204,130.563583,107.129159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768511,69.426898,80.644217,100.000000,19.286321,0.000000,19.746835,75.012070,0.000000,18.633257,74.720123,0.210186,26.225559,82.836966,75.384269,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.836016,65.925955,138.687155,182.773550,58.780960,58.191011,54.599846,14.366511,137.283256,4.263555,65.688369,26.947735,177.039952,138.825405,173.719376,137.275597,65.606884,137.019798,-0.062310,0.038983,32.025740,-235.684737,120.690630,4.052046,25.780226,10.242001,20.175134,1041.010242,17.294046,292223.904352,0.920619,55.272328,33.557721,5.132687,0.074768,0.051920,130.550492,107.065624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748678,69.429087,80.627923,100.000000,19.280747,0.000000,19.746835,75.035902,0.000000,18.633257,74.721346,0.209425,26.261746,82.385273,75.382104,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.975019,65.920162,138.722452,182.775236,58.774058,58.187983,54.661811,14.364370,137.212962,4.261869,65.712203,26.950955,177.060094,138.782368,173.733278,137.280138,65.612533,137.119846,-0.062313,0.039009,32.025740,-235.686224,120.892927,4.050602,25.781722,10.252351,26.597960,1370.863812,17.324597,292218.688911,0.922798,55.390795,33.479217,5.146107,0.075037,0.051344,130.613514,107.072999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.779193,69.431758,80.630605,100.000000,19.278861,0.000000,19.746835,75.083948,0.000000,18.633257,74.722986,0.209782,26.253830,82.425069,75.391795,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.897678,65.917679,138.708817,182.787040,58.758187,58.187266,54.566119,14.369651,137.211378,4.259708,65.712873,27.025596,177.029322,138.805970,173.732103,137.364626,65.611957,137.067339,-0.062202,0.039011,32.025740,-235.682087,120.764091,4.048712,25.752711,10.230534,35.549088,1835.419700,17.375802,292257.008365,0.926964,55.578292,33.516518,5.167949,0.074356,0.051901,130.651361,107.059724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773723,69.413836,80.623072,100.000000,19.276385,0.000000,19.746835,74.996482,0.000000,18.633257,74.724236,0.210366,26.250657,82.969174,75.389860,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.904421,65.907748,138.719336,182.795470,58.773003,58.185746,54.592468,14.361516,137.129697,4.258056,65.693565,26.945664,177.044003,138.799962,173.730126,137.308413,65.595434,136.927143,-0.062145,0.039052,32.025740,-235.691528,120.741272,4.047527,25.760735,10.217245,19.192518,990.442382,17.314181,292173.493538,0.920869,55.340988,33.558975,5.142627,0.074275,0.051868,130.676321,107.015730,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783977,69.409548,80.603558,100.000000,19.271550,0.000000,19.746835,75.025609,0.000000,18.633257,74.725468,0.207349,26.257797,82.534029,75.387176,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.962783,65.907748,138.723077,182.795470,58.785160,58.185772,54.626617,14.364799,137.208487,4.256004,65.675719,26.945860,177.028871,138.747953,173.748363,137.268995,65.598733,137.015310,-0.062318,0.039048,32.025740,-235.687593,120.850444,4.045235,25.751377,10.255290,15.806573,815.198590,17.348035,292201.340915,0.925239,55.467202,33.534307,5.156907,0.075522,0.052550,130.706138,107.000581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774049,69.427448,80.618274,100.000000,19.269641,0.000000,19.746835,75.007810,0.000000,18.633257,74.726646,0.209113,26.261042,82.465988,75.388429,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
