OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
12:54:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
40.838847,65.954920,138.169837,152.392085,86.759334,91.803253,54.658204,14.364370,136.023792,4.647775,65.629230,41.417806,149.802912,137.712358,146.830864,135.260346,65.566939,134.102831,-0.066225,0.037703,32.025740,-235.686061,130.545237,4.407719,27.846618,10.937686,29.657820,1528.670410,19.506683,453221.182960,0.941186,36.283653,32.069119,3.394394,0.073692,0.051463,113.292069,91.236798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.133579,68.884737,80.850914,100.000000,19.384335,30.886076,44.074509,53.853041,0.000000,36.958055,42.471728,0.211179,28.301056,92.251149,75.442058,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
40.797675,65.846785,138.290951,152.321905,86.823320,91.821676,54.627349,14.365369,136.063035,4.645087,65.523199,41.372511,149.819593,137.735114,146.810992,135.367770,65.530249,134.226750,-0.066163,0.037516,32.025740,-235.687675,129.896538,4.405022,27.876422,10.975965,33.780095,1742.130717,19.500048,453199.216922,0.942580,36.155686,32.171474,3.393836,0.074155,0.051156,113.334737,91.243692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.110274,68.900896,80.830031,100.000000,19.382436,30.886076,44.074509,53.777562,0.000000,36.958055,42.472338,0.210908,28.327651,92.477644,75.444564,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
40.881303,65.846785,138.349738,152.321905,86.911504,91.843766,54.630831,14.364656,136.170517,4.643198,65.426459,41.367411,149.816182,137.857416,146.847230,135.499232,65.566736,134.257052,-0.065958,0.037480,32.025740,-235.684468,130.011830,4.403387,27.890144,10.990533,25.500868,1315.064794,19.440175,453022.971506,0.937118,35.888964,32.142187,3.383294,0.073853,0.051435,113.439983,91.222838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.107791,68.916279,80.808515,100.000000,19.377149,30.886076,44.074509,53.798597,0.000000,36.958055,42.472745,0.210096,28.313534,92.055271,75.447377,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
40.950266,65.751893,138.460097,152.255082,87.017418,91.867356,54.652580,14.362801,136.257245,4.638933,65.368331,41.466755,149.800024,137.876827,146.867626,135.504222,65.557020,134.345632,-0.065908,0.037452,32.025740,-235.685670,130.004428,4.400055,27.930387,10.963812,12.716141,655.502963,19.471486,453072.960491,0.938605,35.830484,32.239426,3.389677,0.073729,0.051986,113.469879,91.242554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.114639,68.919804,80.813720,100.000000,19.379204,30.886076,44.074509,53.753618,0.000000,36.958055,42.473151,0.211634,28.338614,92.322382,75.366344,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
40.947071,65.661967,138.507863,152.189937,87.134359,91.887925,54.643809,14.358377,136.346797,4.636122,65.270163,41.487021,149.762070,138.014395,146.843270,135.679726,65.532865,134.428379,-0.065895,0.037462,32.025740,-235.697772,130.267095,4.397182,27.952943,10.921531,31.670819,1632.857639,19.445550,453077.057724,0.936711,35.729664,32.217738,3.384181,0.074703,0.051151,113.495580,91.272948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.125493,68.911965,80.775240,100.000000,19.374714,30.886076,44.074509,53.714667,0.000000,36.958055,42.474054,0.210636,28.367318,92.555470,75.415414,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
40.952846,65.596593,138.665085,152.132342,87.282112,91.906235,54.603514,14.367225,136.445209,4.634461,65.239195,41.532418,149.774313,138.030113,146.873859,135.770063,65.533394,134.546108,-0.066034,0.037462,32.025740,-235.682716,130.511380,4.394851,27.981720,10.903158,60.506557,3121.848625,19.427861,453064.789067,0.934671,35.551752,32.270702,3.381177,0.074251,0.051270,113.505559,91.276701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.137213,68.914132,80.772073,100.000000,19.378538,30.886076,44.074509,53.710747,0.000000,36.958055,42.474306,0.209738,28.396798,91.799333,75.382087,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.052359,65.596593,138.702939,152.132342,87.360281,91.926065,54.638461,14.357806,136.478938,4.634363,65.237594,41.626309,149.772586,138.153362,146.863737,135.765860,65.541375,134.634797,-0.065995,0.037479,32.025740,-235.689195,130.520399,4.394425,27.954674,10.955771,16.838625,868.236720,19.434784,453105.647034,0.934904,35.465670,32.335239,3.382607,0.074489,0.051738,113.469677,91.264207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.150278,68.936340,80.762295,100.000000,19.380118,30.886076,44.074509,53.702566,0.000000,36.958055,42.474654,0.210862,28.453395,92.266984,75.421883,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
40.924781,65.555769,138.779307,152.082296,87.444023,91.944359,54.596209,14.361659,136.569086,4.634030,65.168331,41.484618,149.738226,138.186170,146.870064,135.903029,65.518380,134.710150,-0.065782,0.037501,32.025740,-235.688935,131.134629,4.394088,27.964050,11.008906,-2.154026,-111.152296,19.451254,453116.774441,0.935490,35.393350,32.392131,3.385969,0.073285,0.051713,113.524909,91.243507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.154678,68.924122,80.735197,100.000000,19.385584,30.886076,44.074509,53.642551,0.000000,36.958055,42.475107,0.208980,28.338217,92.740912,75.374535,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
40.915316,65.503912,138.842218,152.049585,87.528958,91.976388,54.592372,14.357235,136.622355,4.633031,65.154184,41.422042,149.708663,138.348603,146.846122,135.937557,65.501641,134.653652,-0.065730,0.037493,32.025740,-235.697443,130.991520,4.393497,28.002798,11.007987,10.021518,517.167897,19.415424,453151.034266,0.932661,35.273747,32.427381,3.378684,0.073463,0.050564,113.520907,91.248310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.125276,68.913410,80.720801,100.000000,19.386251,30.886076,44.074509,53.702807,0.000000,36.958055,42.475664,0.209425,28.436898,92.076322,75.459591,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
