OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
12:25:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.224436,65.745273,140.213756,139.787603,115.751771,118.116241,54.599841,14.362658,136.747741,4.340527,65.563341,51.048316,138.393452,139.233786,136.669192,136.015017,67.015334,133.321480,-0.065436,0.038329,32.025740,-235.691204,131.734584,4.111056,28.879634,11.109390,26.784651,1382.052678,20.544433,573540.320869,0.964917,25.319404,30.343077,2.796719,0.076353,0.051257,108.429934,86.898046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.817730,68.580017,80.399285,100.000000,27.438235,30.886076,66.532968,71.043481,0.000000,42.958055,42.335042,0.210186,29.133160,97.555963,75.447939,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.012404,65.717412,140.219242,139.783976,115.767592,118.110125,54.566156,14.360375,136.835512,4.338794,65.559623,50.922580,138.413714,139.102598,136.673700,136.062931,67.017842,133.300751,-0.065260,0.038370,32.025740,-235.688586,131.867885,4.109631,28.791231,11.190869,5.527708,285.398538,20.598655,573592.578393,0.968434,25.450568,30.339883,2.803591,0.073006,0.051670,108.478388,86.906193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832148,68.596517,80.410772,100.000000,27.455000,30.886076,66.532968,70.933012,0.000000,42.958055,42.335938,0.210141,29.131609,97.687714,75.446908,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.973259,65.704723,140.215449,139.758028,115.738991,118.101728,54.542876,14.369793,136.800476,4.336256,65.588651,50.924852,138.379968,139.147351,136.657990,135.954190,67.021621,133.224631,-0.065205,0.038392,32.025740,-235.682761,132.444117,4.107436,28.754792,11.211208,19.014730,982.159715,20.499893,573364.539155,0.964186,25.246598,30.311040,2.791744,0.073158,0.051072,108.497081,86.874083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.817702,68.588301,80.417772,100.000000,27.475956,30.886076,66.532968,71.030710,0.000000,42.958055,42.336631,0.210411,29.133574,97.532145,75.443166,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.131833,65.704723,140.208889,139.758028,115.698513,118.087749,54.559883,14.371363,136.728172,4.334153,65.583400,51.011051,138.395774,139.127164,136.643773,135.876226,67.032997,133.288559,-0.065187,0.038402,32.025740,-235.682008,131.642946,4.105840,28.840184,11.209296,54.849718,2832.245909,20.594914,573416.276433,0.969139,25.437164,30.298355,2.803689,0.072573,0.050590,108.541679,86.879504,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.833952,68.594580,80.427742,100.000000,27.497264,30.886076,66.532968,71.039156,0.000000,42.958055,42.337407,0.211816,29.133863,98.005178,75.445246,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.017718,65.695896,140.133091,139.739334,115.742768,118.060250,54.557281,14.363229,136.688494,4.331351,65.550026,50.943628,138.369176,139.078461,136.634842,135.814635,67.022768,133.264917,-0.065113,0.038421,32.025740,-235.689326,132.062614,4.103198,28.799435,11.236450,21.439758,1107.126266,20.610159,573370.821898,0.970282,25.464878,30.257193,2.805810,0.073582,0.050656,108.602596,86.878459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.803545,68.577466,80.438576,100.000000,27.523958,30.886076,66.532968,70.960900,0.000000,42.958055,42.338476,0.212366,29.109648,97.951927,75.445007,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.041569,65.685690,140.098112,139.708085,115.699850,118.043455,54.563871,14.363229,136.687677,4.330070,65.599721,50.959384,138.373604,139.004684,136.645061,135.830770,67.046069,133.162402,-0.064930,0.038393,32.025740,-235.687039,132.154146,4.102479,28.725997,11.193934,-1.415403,-73.081091,20.534141,573181.176483,0.966508,25.301357,30.277213,2.796804,0.073914,0.050566,108.685160,86.869089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.830769,68.604282,80.457009,100.000000,27.538459,30.886076,66.532968,70.989307,0.000000,42.958055,42.339246,0.211908,29.125100,96.943102,75.442041,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.965623,65.684035,140.081420,139.698320,115.693056,118.032749,54.579456,14.364370,136.625568,4.327772,65.623353,51.083328,138.361712,138.980797,136.643162,135.833704,67.047757,133.143628,-0.065009,0.038364,32.025740,-235.687531,131.841697,4.100477,28.844799,11.112942,15.601500,805.317514,20.570115,573126.986802,0.968720,25.410165,30.275832,2.801669,0.072574,0.051177,108.661759,86.826390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.827060,68.620937,80.492690,100.000000,27.556227,30.886076,66.532968,70.964912,0.000000,42.958055,42.340070,0.210953,29.063544,96.861839,75.439876,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.936853,65.687897,140.016314,139.682975,115.689803,118.017949,54.552871,14.364370,136.560357,4.324543,65.671521,50.871672,138.364473,138.929268,136.652481,135.838594,67.055789,133.036216,-0.064786,0.038360,32.025740,-235.687531,132.036019,4.097716,28.810848,11.155169,35.731791,1845.300776,20.550697,572961.135307,0.967935,25.375355,30.202172,2.799635,0.076645,0.050910,108.659494,86.849294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.844587,68.622259,80.501007,100.000000,27.574442,30.886076,66.532968,70.995787,0.000000,42.958055,42.340883,0.211771,29.044522,96.979456,75.440123,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.993080,65.687897,139.916941,139.682975,115.729250,118.013741,54.572587,14.364656,136.602645,4.321445,65.629239,50.937907,138.328713,138.923337,136.612017,135.844909,67.056170,133.058049,-0.064799,0.038346,32.025740,-235.686265,132.069262,4.094772,28.686240,11.204626,1.190829,61.475916,20.581147,572949.003082,0.969176,25.452073,30.191258,2.803556,0.073749,0.050831,108.641596,86.871637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828797,68.617687,80.487447,100.000000,27.587547,30.886076,66.532968,71.002969,0.000000,42.958055,42.341731,0.209782,29.039600,97.562809,75.438913,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
