OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 4, 2019
12:31:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.840318,64.610459,137.623580,137.480782,122.115956,108.987638,1.917812,14.363942,136.866537,3.876115,59.111339,55.932798,136.315515,137.431855,135.279569,137.186975,80.441099,134.628854,-0.000559,0.036043,32.000000,-235.641795,136.490315,-0.153062,496955.798858,19.949163,19.670283,17.464893,2.514434,16.985678,30.606841,-40.000525,-0.418123,157.819871,32.000000,173.661521,160.334180,159.696809,142.933135,32.000000,139.521988,69.371250,62.587389,90.192403,48.189328,81.559258,34.012658,47.165332,1.917812,36.497739,0.000000,0.000000
54.840254,64.610459,137.594477,137.480782,122.164935,108.972374,29.195754,14.357092,136.823077,3.875896,59.040332,55.956324,136.239224,137.477206,135.349039,137.104015,80.546380,134.671466,-0.000559,0.036054,32.000000,-235.653726,136.519360,-0.152812,496955.798858,19.949163,19.670283,17.464893,2.514434,16.985678,30.508338,-40.001731,-0.418123,157.546428,32.000000,174.076804,159.580012,158.328039,143.681057,32.000000,138.729870,69.407799,62.612095,90.213042,48.189328,81.476459,34.012658,47.125705,29.195754,36.579544,0.000000,0.000000
54.785156,64.591209,137.654346,137.474653,122.139636,108.957066,29.157309,14.354381,136.823308,3.875542,58.837022,55.942405,136.276010,137.434528,135.368510,137.171547,80.509134,134.617987,-0.000558,0.036063,32.000000,-235.650536,136.404558,-0.153145,496548.186175,0.987478,19.522936,17.440244,2.509005,16.985678,30.384028,-40.000472,-0.416835,157.945436,32.000000,173.715005,159.051525,161.153463,144.205437,32.000000,138.428562,69.394702,62.575449,90.174174,48.189328,81.536420,34.012658,47.066744,29.157309,36.756946,0.000000,0.000000
54.663701,64.559310,137.563171,137.453757,122.096555,108.947176,29.145256,14.360089,136.833429,3.875511,58.877155,55.904255,136.348589,137.457038,135.375593,137.179048,80.479671,134.569662,-0.000558,0.036072,32.000000,-235.651057,136.541772,-0.152911,496560.792522,0.989692,19.556688,17.451431,2.512621,16.985678,30.307243,-40.002360,-0.417481,158.662318,32.000000,173.120802,159.252247,163.497077,144.099167,32.000000,138.628904,69.410214,62.556341,90.239469,48.189328,81.575317,34.012658,46.993689,29.145256,36.575142,0.000000,0.000000
54.764031,64.590934,137.616603,137.457936,122.129354,108.939270,29.228751,14.365940,136.855950,3.875501,58.940316,55.832461,136.346800,137.436626,135.349877,137.194677,80.429371,134.687659,-0.000558,0.036058,32.000000,-235.640780,136.536855,-0.153158,496604.616448,0.992362,19.641767,17.457336,2.516536,16.985678,30.248579,-40.000918,-0.418227,158.822523,32.000000,173.004606,160.217687,162.832883,143.062622,32.000000,139.092562,69.375066,62.552722,90.244436,48.189328,81.439394,34.012658,46.949773,29.228751,36.774114,0.000000,0.000000
54.793119,64.592584,137.618506,137.462672,122.122396,108.914213,29.259986,14.358377,136.890881,3.875381,59.054430,55.888735,136.265463,137.479142,135.340970,137.146858,80.399170,134.628022,-0.000556,0.036069,32.000000,-235.649983,136.464844,-0.153385,496604.616448,0.992362,19.641767,17.457336,2.516536,16.985678,30.101250,-40.000629,-0.418227,157.553884,32.000000,174.256861,159.158408,157.996773,143.888791,32.000000,138.940971,69.353854,62.545152,90.244155,48.189328,81.445253,34.012658,46.926409,29.259986,36.695464,0.000000,0.000000
54.763867,64.592584,137.660438,137.462672,122.124446,108.901693,1.155098,14.361088,136.896697,3.874957,59.107323,55.879914,136.336593,137.568637,135.417215,137.270663,80.416666,134.783037,-0.000554,0.036070,32.000000,-235.644485,136.581603,-0.153386,496659.830690,0.987532,19.576745,17.565144,2.512901,16.985678,30.023585,-40.002623,-0.417483,158.047362,32.000000,173.626456,159.060003,161.276544,144.203339,32.000000,137.816734,69.342057,62.526561,90.231872,48.189328,81.519817,34.012658,46.887426,1.155098,36.771253,0.000000,0.000000
54.827047,64.630258,137.555498,137.461001,122.134294,108.892790,29.187430,14.357949,136.933437,3.874953,59.149915,55.930541,136.326464,137.494701,135.425208,137.200213,80.376103,134.752637,-0.000553,0.036081,32.000000,-235.653525,136.529516,-0.152987,496592.472908,0.985676,19.550402,17.566285,2.511602,16.985678,29.943281,-40.001206,-0.417122,158.643208,32.000000,172.985715,159.275737,163.961699,143.781174,32.000000,138.668268,69.353150,62.500484,90.257414,48.189328,81.588263,34.012658,46.886246,29.187430,36.780570,0.000000,0.000000
54.903236,64.698457,137.756322,137.473817,122.195245,108.883545,29.155340,14.368081,136.976093,3.874949,59.095558,56.032125,136.377215,137.615596,135.356412,137.260217,80.372330,134.821372,-0.000552,0.036101,32.000000,-235.641590,136.789118,-0.152548,496518.522375,24.980211,19.578554,17.624304,2.513709,16.985678,29.847439,-39.999921,-0.417469,158.667244,32.000000,173.095893,159.829292,162.571222,143.179621,32.000000,139.658351,69.308182,62.507900,90.272326,48.189328,81.444856,34.012658,46.918495,29.155340,36.683432,0.000000,0.000000
