OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:29:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.497031,50.107628,199.550555,165.196928,223.609300,308.591837,198.276924,14.351099,187.424339,4.094672,48.948451,48.219765,163.587570,197.195318,161.159039,186.778911,93.463803,173.598713,0.080754,78.985842,95.960161,94.861569,187.247261,19.923591,91.326337,0.648508,930407.246836,0.884862,10.392726,21.756204,4.033786,0.079699,0.071753,151.835535,99.178511,72.228456,32.000000,32.000000,32.000000,32.000000,32.000000,71.384436,68.011410,101.437232,15.306836,57.504519,46.746835,65.010195,74.823427,38.962025,39.721519,74.410740,198.276924,95.902689,0.615967,198.917928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.491316,50.123847,199.553486,165.195806,223.567975,308.583051,198.332532,14.350956,187.305050,4.078682,49.041082,48.250485,163.568633,197.091463,161.144559,186.756603,93.469518,173.341303,0.080752,78.983193,95.905369,94.847868,187.163418,19.914684,91.302122,0.649393,930647.604323,0.888285,10.479255,21.751773,4.043194,0.079525,0.072192,151.875803,99.156908,72.237095,32.000000,32.000000,32.000000,32.000000,32.000000,71.397478,68.053202,101.459305,15.306836,57.503982,46.746835,65.010195,74.825622,38.962025,39.721519,74.438311,198.332532,95.931898,0.621197,198.790351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.494465,50.139240,199.639518,165.203658,223.538639,308.664584,198.265333,14.348958,187.341787,4.070799,48.904307,48.278376,163.582005,197.150482,161.147067,186.814907,93.432543,173.467123,0.080752,78.949247,96.003230,94.976227,187.125525,19.905314,91.297994,0.648243,930283.314534,0.885348,10.361267,21.722686,4.031566,0.078988,0.072466,151.930959,99.211237,72.218999,32.000000,32.000000,32.000000,32.000000,32.000000,71.384086,68.021457,101.444664,15.306836,57.522321,46.746835,65.010195,74.801889,38.962025,39.721519,74.505787,198.265333,94.401134,0.617310,198.046253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.451620,50.134567,199.410526,165.198891,223.325381,308.532959,198.568599,14.349386,187.243662,4.063067,48.923214,48.440754,163.579408,197.049651,161.166642,186.689842,93.423146,173.469020,0.080752,78.928063,95.985504,94.915397,186.920699,19.897437,91.266206,0.648335,930133.680230,0.885089,10.383431,21.613250,4.032091,0.081869,0.073276,151.956647,99.183444,72.212506,32.000000,32.000000,32.000000,32.000000,32.000000,71.384115,68.015663,101.458961,15.306836,57.501799,46.746835,65.010195,74.850642,38.962025,39.721519,74.522577,198.568599,94.711293,0.617045,198.308487,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.410312,50.118074,199.439974,165.180662,223.321356,308.349562,198.682048,14.348958,187.217738,4.075549,48.893223,48.301929,163.567405,196.987061,161.144079,186.579892,93.407017,173.401663,0.080753,78.916407,95.902243,94.908272,187.025835,19.889404,91.217019,0.647986,930213.010810,0.885249,10.395549,21.700938,4.033573,0.080437,0.073608,151.974113,99.164207,72.216957,32.000000,32.000000,32.000000,32.000000,32.000000,71.387007,68.009833,101.447776,15.306836,57.496818,46.746835,65.010195,74.849239,38.962025,39.721519,74.563663,198.682048,94.771154,0.626685,198.338109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.457256,50.138966,199.288905,165.184308,223.348380,308.140522,198.382168,14.346532,187.240645,4.074432,48.708485,48.203990,163.549844,196.908077,161.117822,186.614137,93.407032,173.357937,0.080752,78.873521,95.879434,94.844261,186.938729,19.882193,91.261067,0.647343,929417.297571,0.883890,10.435453,21.711098,4.032437,0.081841,0.073564,151.944164,99.176660,72.232948,32.000000,32.000000,32.000000,32.000000,32.000000,71.386242,68.062718,101.435385,15.306836,57.454655,46.746835,65.010195,74.925788,38.962025,39.721519,74.596948,198.382168,95.740920,0.623796,198.801169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.470244,50.116424,199.404677,165.154861,223.218407,308.069095,198.604519,14.355095,187.171411,4.059810,48.652918,48.305792,163.564484,196.995978,161.169344,186.648612,93.429474,173.337769,0.080751,78.837694,95.908499,94.855437,187.097235,19.875132,91.267162,0.648467,929481.158776,0.884148,10.461966,21.700083,4.036404,0.080121,0.073812,151.922008,99.147606,72.245390,32.000000,32.000000,32.000000,32.000000,32.000000,71.398692,68.098090,101.435620,15.306836,57.407359,46.746835,65.010195,74.886626,38.962025,39.721519,74.606923,198.604519,96.404222,0.624148,199.205457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.337259,50.061447,199.336775,165.120647,223.059969,307.980620,197.982746,14.345961,187.110468,4.071294,48.687729,48.210567,163.533744,196.828985,161.123105,186.424348,93.444948,173.231671,0.080749,78.802091,95.910631,94.678537,186.821663,19.867992,91.193940,0.647849,929581.063946,0.884711,10.433985,21.682442,4.029518,0.078708,0.072498,151.837165,99.128077,72.249707,32.000000,32.000000,32.000000,32.000000,32.000000,71.389992,68.111813,101.422143,15.306836,57.447177,46.746835,65.010195,74.947913,38.962025,39.721519,74.582434,197.982746,94.516799,0.617535,198.144915,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.406339,50.051001,199.277907,165.101857,222.997242,307.880475,199.100417,14.345248,187.091613,4.064141,48.687297,48.203518,163.507754,196.807987,161.101929,186.578138,93.396490,173.191290,0.080749,78.799366,95.931843,94.710005,186.807081,19.862208,91.148846,0.647361,928859.134400,0.882894,10.397929,21.651868,4.030800,0.078798,0.072632,151.836777,99.142913,72.234772,32.000000,32.000000,32.000000,32.000000,32.000000,71.374114,68.094626,101.416932,15.306836,57.377717,46.746835,65.010195,74.955377,38.962025,39.721519,74.589382,199.100417,95.221987,0.612865,198.447393,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
