OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:12:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.722820,50.042479,199.322469,163.888509,212.396658,297.578976,188.117339,14.354524,187.917259,3.992835,48.234514,48.246094,162.317660,197.325849,159.936331,187.213088,92.901948,174.936468,0.080746,79.244603,95.050718,95.541939,187.604903,19.773087,87.444734,0.643733,885268.186796,0.880147,10.019725,22.883732,4.007144,0.077733,0.070388,151.031692,97.892425,72.179677,32.000000,32.000000,32.000000,32.000000,32.000000,71.396621,66.706656,102.408263,15.306836,50.097646,46.746835,60.010195,64.557512,37.962025,37.721519,63.089270,188.117339,91.097261,0.617489,189.665970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.758428,50.077940,199.294624,163.922997,212.486689,297.587362,188.395555,14.346104,188.012131,3.993170,48.321969,48.162628,162.301831,197.278169,159.921587,187.256007,92.927287,175.124590,0.080746,79.247275,95.039386,95.718601,187.549004,19.773392,87.440947,0.643672,885367.751258,0.878638,10.028322,22.864441,4.006336,0.078522,0.070690,150.965149,97.808740,72.150318,32.000000,32.000000,32.000000,32.000000,32.000000,71.360922,66.702835,102.395761,15.306836,49.987658,46.746835,60.010195,64.509630,37.962025,37.721519,63.134602,188.395555,91.022309,0.619302,189.808534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.662678,50.147212,199.628442,163.942343,212.445086,297.551202,188.273679,14.355095,187.899361,4.009538,48.393084,48.256898,162.332718,197.431605,159.965733,187.359851,92.939050,175.081996,0.080747,79.254672,95.018992,95.624351,187.690317,19.773839,87.452451,0.644098,885425.617045,0.881746,10.061697,22.821733,4.008672,0.078665,0.072311,150.962916,97.771418,72.187632,32.000000,32.000000,32.000000,32.000000,32.000000,71.383414,66.716703,102.426190,15.306836,49.937144,46.746835,60.010195,64.564970,37.962025,37.721519,63.156656,188.273679,91.226070,0.618273,189.737213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.683219,50.133468,199.564619,163.940100,212.357168,297.416679,188.327670,14.349672,187.884459,4.017099,48.230305,48.255861,162.319614,197.477875,159.933774,187.303741,92.924995,175.113466,0.080747,79.270168,95.033906,95.762027,187.259539,19.773611,87.509823,0.643890,885751.733716,0.880204,10.060263,22.871689,4.005244,0.077802,0.070357,150.861619,97.783154,72.166922,32.000000,32.000000,32.000000,32.000000,32.000000,71.364393,66.700076,102.406285,15.306836,50.020636,46.746835,60.010195,64.549432,37.962025,37.721519,63.258973,188.327670,91.244948,0.618555,189.824703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.692350,50.071343,199.473647,163.930848,212.294838,297.466117,188.444022,14.355951,187.922118,4.035298,48.294121,48.098403,162.328848,197.309609,159.938517,187.305946,92.966540,174.877006,0.080749,79.238350,95.060697,95.785132,187.574188,19.772627,87.383520,0.645800,885859.453013,0.882656,10.228791,22.842884,4.019687,0.077865,0.071057,150.917755,97.887562,72.175313,32.000000,32.000000,32.000000,32.000000,32.000000,71.363399,66.717823,102.428209,15.306836,50.046976,46.746835,60.010195,64.588226,37.962025,37.721519,63.214324,188.444022,91.263483,0.619086,189.722264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.735498,50.083987,199.474718,163.961410,212.207741,297.461098,188.138555,14.354809,187.908718,4.070150,48.107611,48.299009,162.328789,197.276568,159.931307,187.261778,92.985190,175.017394,0.080751,79.226194,95.058360,95.423628,187.383456,19.771717,87.471455,0.644698,885482.949827,0.881600,10.193742,22.869530,4.016741,0.078511,0.070397,150.928450,97.894461,72.166821,32.000000,32.000000,32.000000,32.000000,32.000000,71.363335,66.701095,102.383105,15.306836,50.000317,46.746835,60.010195,64.538182,37.962025,37.721519,63.263132,188.138555,90.975357,0.618307,189.950863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.680353,50.046328,199.477649,163.945989,212.199916,297.332234,188.441882,14.346675,187.844362,4.082751,48.130817,48.233697,162.348144,197.375255,159.966900,187.341652,92.984723,175.047295,0.080752,79.213395,95.037857,95.330712,187.486922,19.770600,87.479586,0.644642,884863.633632,0.880465,10.122147,22.733329,4.014172,0.077362,0.070650,150.786002,97.904041,72.202920,32.000000,32.000000,32.000000,32.000000,32.000000,71.382627,66.740906,102.419021,15.306836,49.999660,46.746835,60.010195,64.537709,37.962025,37.721519,63.229127,188.441882,91.255874,0.617236,189.821084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.650581,50.002896,199.368531,163.927763,212.182204,297.259885,188.181385,14.355095,188.005268,4.085771,48.396766,48.162034,162.326925,197.354229,159.942611,187.353657,93.020526,175.057347,0.080754,79.220268,95.002039,95.738046,187.594542,19.770548,87.447384,0.643732,884403.383126,0.880715,10.090067,22.770889,4.010711,0.078271,0.070582,150.821558,97.824741,72.195255,32.000000,32.000000,32.000000,32.000000,32.000000,71.362935,66.735268,102.415278,15.306836,50.067900,46.746835,60.010195,64.605251,37.962025,37.721519,63.193746,188.181385,90.944129,0.618939,189.971437,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.695815,50.070793,199.298273,163.956082,212.209749,297.212946,188.364146,14.353810,187.983228,4.095388,48.173239,48.152953,162.331132,197.319083,159.948335,187.343246,93.006640,175.031576,0.080754,79.217869,95.040366,95.644956,187.628990,19.771151,87.453352,0.644502,884347.950179,0.880255,10.109573,22.783324,4.015222,0.078838,0.071921,150.911404,97.762708,72.193971,32.000000,32.000000,32.000000,32.000000,32.000000,71.346035,66.719108,102.438312,15.306836,50.102832,46.746835,60.010195,64.507520,37.962025,37.721519,63.258501,188.364146,91.017567,0.617832,189.955112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
