OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
11:06:53 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.777824,48.860153,199.277567,163.597851,166.166338,164.500682,74.391707,14.319704,190.515415,16.145740,48.558233,49.774897,161.977774,201.558539,159.872885,192.426501,108.448854,186.962689,-0.000472,0.030970,91.444278,65.912335,185.731610,5.157368,53.206625,0.693507,635284.560939,0.860807,8.929320,12.009598,4.009123,0.056729,0.051349,32.000000,109.804589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.621920,64.336970,102.238078,63.281806,28.734434,43.050633,43.322898,36.753361,43.531646,41.351892,39.424828,148.783414,113.565320,149.374269,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864185,48.823674,199.272603,163.598410,166.230540,164.491254,74.468823,14.324698,190.734350,16.147649,48.022734,49.838045,162.018465,201.791702,159.915602,192.708722,108.478696,187.280290,-0.000472,0.030969,91.321590,65.994433,185.772826,5.195140,53.257949,0.692483,635048.490701,0.859540,8.822386,11.970814,4.003340,0.056315,0.050530,32.000000,109.312871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.618803,64.367252,102.216954,63.281806,28.774971,43.050633,43.322898,36.597901,43.531646,41.351892,39.356134,148.937646,114.158105,149.506881,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.066573,48.758396,199.283313,163.578262,166.280339,164.491697,74.336837,14.322130,190.771006,16.148942,47.877384,49.834501,162.004744,201.912759,159.927426,192.678121,108.497975,187.278211,-0.000472,0.030958,91.632899,66.063741,185.828994,5.220752,53.234897,0.690616,634743.218274,0.856860,8.696535,12.061879,3.996307,0.057209,0.050513,32.000000,109.275803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.613993,64.356146,102.180393,63.281806,28.749546,43.050633,43.322898,36.672257,43.531646,41.351892,39.328697,148.673674,114.108435,149.364671,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.055128,48.658836,199.379471,163.518376,166.306794,164.490161,74.323993,14.311569,190.711415,16.152424,47.964968,49.782520,162.001007,201.783955,159.926688,192.817338,108.531693,187.152402,-0.000471,0.030935,91.619194,66.170470,185.884677,5.233539,53.078904,0.690616,634743.218274,0.856860,8.696535,12.061879,3.996307,0.056358,0.050491,32.000000,109.137708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.603215,64.349478,102.179969,63.281806,28.803507,43.050633,43.322898,36.551819,43.531646,41.351892,39.232957,148.647986,114.127958,149.337999,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.060792,48.658836,199.552270,163.518376,166.276602,164.496631,74.336414,14.324413,190.889166,16.155926,47.955159,49.829475,161.956860,201.965112,159.935833,192.850553,108.549487,187.491727,-0.000470,0.030946,91.603430,66.108987,185.996068,5.263064,53.242686,0.690488,633981.809913,0.854486,8.334518,11.960215,3.983198,0.057463,0.050131,32.000000,109.029309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.612887,64.351273,102.174700,63.281806,28.792148,43.050633,43.322898,36.550082,43.531646,41.351892,39.094839,148.672829,114.083849,149.406960,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.919077,48.620164,199.457236,163.496549,166.239380,164.505774,74.383719,14.315565,190.875742,16.160084,47.905659,49.822901,161.970752,202.046129,159.914017,192.930366,108.596343,187.305111,-0.000471,0.030947,91.467836,66.027446,186.112689,5.262405,53.293355,0.688751,633953.862695,0.854269,8.328677,12.071494,3.986199,0.058753,0.051420,32.000000,108.990039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.598788,64.366328,102.143527,63.281806,28.842834,43.050633,43.322898,36.538597,43.531646,41.351892,39.011796,148.767438,113.943544,149.383396,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.934101,48.588898,199.623110,163.464368,166.270823,164.514917,74.332638,14.320132,190.968565,16.163448,47.976933,49.889194,161.972919,201.987741,159.895490,192.895003,108.582612,187.297108,-0.000470,0.030966,91.296543,65.802661,185.950997,5.292743,53.190365,0.689562,633928.262360,0.856376,8.436282,11.953674,3.995611,0.059296,0.051396,32.000000,109.227485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.610320,64.341171,102.140491,63.281806,28.826131,43.050633,43.322898,36.612960,43.531646,41.351892,38.964078,148.665277,113.673598,149.172027,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884559,48.568602,199.650782,163.444780,166.274699,164.529382,74.293012,14.318419,190.894940,16.167459,48.221196,49.882609,161.937159,202.021094,159.859228,192.958156,108.652178,187.650770,-0.000470,0.030975,91.204466,66.057090,186.062517,5.288691,53.275573,0.691096,633921.562974,0.856650,8.389493,11.964360,3.997731,0.059080,0.050809,32.000000,109.399760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.590667,64.327243,102.109804,63.281806,28.870428,43.050633,43.322898,36.600452,43.531646,41.351892,38.882607,148.586024,113.936410,149.220690,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883811,48.568602,199.637246,163.444780,166.387330,164.540902,74.454637,14.324556,191.028231,16.171676,48.166212,49.814836,161.931333,202.200762,159.876718,192.921755,108.664499,187.478321,-0.000471,0.031000,91.235480,66.110110,186.017095,5.278098,53.280320,0.690687,633786.255906,0.858080,8.420398,12.029237,4.002256,0.057660,0.050935,32.000000,109.593727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.626147,64.354174,102.153408,63.281806,28.942439,43.050633,43.322898,36.624569,43.531646,41.351892,38.792919,148.909274,114.651780,149.463687,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
