OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
11:43:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.856750,48.185192,199.073606,161.880716,190.873081,177.835116,79.483415,14.325983,189.604320,16.288503,48.208200,49.825847,160.249706,201.401724,158.084762,191.587247,109.331555,185.046972,-0.000451,0.031095,97.816209,65.484088,184.797931,6.892952,56.610713,0.700368,681670.098965,0.867372,7.998858,10.293529,3.995539,0.060392,0.053342,32.000000,111.570635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645004,65.256598,101.605116,63.281806,32.449865,43.050633,43.322898,47.636203,43.531646,50.126582,55.964416,158.966829,115.074267,159.253174,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.873110,48.185192,198.991602,161.880716,190.791888,177.844095,79.390739,14.321559,189.704496,16.288237,47.913122,49.909302,160.274362,201.314286,158.072555,191.671973,109.314771,185.063116,-0.000451,0.031079,97.791310,65.555462,184.728734,6.888391,56.657684,0.702148,681744.125275,0.869267,8.075641,10.398026,4.000300,0.062447,0.054722,32.000000,111.770329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.636962,65.251018,101.604988,63.281806,32.435984,43.050633,43.322898,47.627251,43.531646,50.126582,55.943898,158.781478,115.043851,159.344047,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.835423,48.203292,199.103563,161.904495,190.795825,177.838964,79.424232,14.322130,189.586902,16.289996,47.743853,49.933426,160.278475,201.334754,158.099685,191.668306,109.318779,184.860126,-0.000451,0.031041,97.801340,65.417180,184.820347,6.888302,56.592906,0.699648,681882.217445,0.867247,8.048825,10.378525,3.989958,0.060066,0.054022,32.000000,111.853450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.633204,65.261428,101.629437,63.281806,32.462214,43.050633,43.322898,47.617826,43.531646,50.126582,55.867984,158.848465,115.238237,159.328941,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862251,48.172302,199.060126,161.894424,190.841338,177.828978,79.347504,14.317420,189.757397,16.289488,47.798549,50.035925,160.261683,201.477808,158.132603,191.525228,109.325605,184.971481,-0.000452,0.031022,97.780248,65.688542,184.757716,6.904314,56.646879,0.701228,681934.548731,0.867630,8.105906,10.296567,3.995222,0.060444,0.052945,32.000000,111.927508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.641218,65.256131,101.659928,63.281806,32.439565,43.050633,43.322898,47.639633,43.531646,50.126582,55.775536,158.695009,115.121406,159.146093,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901156,48.172302,199.159689,161.894424,190.841979,177.817648,79.395682,14.318134,189.626217,16.292943,47.716336,49.951847,160.290413,201.488796,158.148239,191.639375,109.319969,185.057732,-0.000452,0.031013,97.794948,65.515608,184.551381,6.913660,56.632402,0.700003,681769.449856,0.867824,8.047164,10.332511,3.992201,0.061705,0.054211,32.000000,112.112138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.643073,65.245060,101.688650,63.281806,32.307449,43.050633,43.322898,47.624735,43.531646,50.126582,55.649631,158.791365,115.245103,159.183465,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867132,48.174496,199.149939,161.880436,190.826597,177.818574,79.359198,14.321416,189.624923,16.295248,47.745837,49.925565,160.269413,201.411347,158.156951,191.534439,109.301996,184.990658,-0.000453,0.030997,97.788828,65.591747,184.653538,6.917639,56.623013,0.699900,681695.612320,0.866490,8.006941,10.371261,3.991084,0.059878,0.054154,32.000000,111.841062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.651004,65.250111,101.667720,63.281806,32.444688,43.050633,43.322898,47.601066,43.531646,50.126582,55.556317,158.718396,115.075878,159.131813,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.909940,48.178884,199.144843,161.873162,190.847016,177.811875,79.368184,14.320132,189.733142,16.297821,47.745011,49.909499,160.242339,201.397178,158.156174,191.666634,109.311534,185.345238,-0.000452,0.031016,97.764874,65.384962,184.876434,6.907479,56.692643,0.700432,681808.294520,0.867557,8.044310,10.363484,3.993611,0.058826,0.052066,32.000000,111.820905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.647243,65.221292,101.651736,63.281806,32.452098,43.050633,43.322898,47.619584,43.531646,50.126582,55.460999,158.736367,115.076990,159.123473,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.967275,48.172851,199.223126,161.898620,190.813406,177.808109,79.444367,14.326982,189.731983,16.301264,47.688819,49.979537,160.246649,201.428981,158.166531,191.679514,109.309260,185.233902,-0.000452,0.031028,97.774970,65.542589,184.759609,6.894188,56.615617,0.699008,681715.171747,0.866609,8.004443,10.489996,3.990084,0.060597,0.053574,32.000000,111.855033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.624606,65.205213,101.645041,63.281806,32.440396,43.050633,43.322898,47.593671,43.531646,50.126582,55.370417,158.888734,115.095516,159.163835,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855988,48.191225,199.109704,161.918763,190.773883,177.828916,79.326289,14.319418,189.631260,16.300331,47.853532,49.768439,160.310397,201.413589,158.156230,191.642615,109.343411,185.220462,-0.000452,0.030994,97.777409,65.563939,184.632613,6.872013,56.620128,0.699409,681613.919501,0.864639,7.939183,10.449573,3.987072,0.060529,0.053741,32.000000,111.901754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645229,65.201323,101.660687,63.281806,32.466647,43.050633,43.322898,47.631492,43.531646,50.126582,55.237196,158.652578,115.305359,159.178509,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.895417,48.212891,199.144687,161.925757,190.756810,177.843326,79.281237,14.322558,189.568535,16.303534,47.890376,49.882849,160.322396,201.378891,158.154699,191.708501,109.347000,185.234865,-0.000454,0.031019,97.778228,65.502226,184.610627,6.878779,56.631458,0.700585,681769.271900,0.868224,8.072565,10.410265,3.993697,0.060436,0.054082,32.000000,112.192085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645204,65.177093,101.645102,63.281806,32.446747,43.050633,43.322898,47.621775,43.531646,50.126582,55.161550,158.562474,114.948115,159.098178,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824711,48.212891,199.135464,161.925757,190.761169,177.834885,79.435385,14.318990,189.767302,16.304386,48.232359,49.847281,160.315611,201.430939,158.176544,191.643490,109.313747,185.266067,-0.000454,0.030999,97.773497,65.591118,184.674280,6.858033,56.529911,0.700136,681810.538949,0.868077,8.053460,10.412202,3.991242,0.060858,0.053917,32.000000,112.079436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.646839,65.184162,101.635564,63.281806,32.438742,43.050633,43.322898,47.597707,43.531646,50.126582,55.090569,158.870770,114.911448,159.120680,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.858404,48.250189,199.121079,161.938906,190.791688,177.830462,79.397709,14.326982,189.653697,16.306935,48.335046,49.872816,160.312903,201.361134,158.156860,191.693204,109.330300,185.029524,-0.000454,0.031022,97.775788,65.612505,184.909063,6.866425,56.582468,0.702230,681986.025991,0.867719,8.126589,10.457422,3.996721,0.062170,0.054446,32.000000,111.880766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.636790,65.153610,101.601049,63.281806,32.480359,43.050633,43.322898,47.638046,43.531646,50.126582,55.036865,158.795418,115.219289,159.308209,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837747,48.361536,199.060881,161.967722,190.842128,177.828521,79.332902,14.313995,189.657871,16.307864,48.177469,49.906774,160.329747,201.439154,158.159814,191.616005,109.325354,185.231200,-0.000453,0.031034,97.775200,65.672702,184.868992,6.875860,56.604681,0.701181,681946.814192,0.867548,8.129030,10.350101,3.993731,0.060996,0.055453,32.000000,111.974330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645024,65.188597,101.608462,63.281806,32.431505,43.050633,43.322898,47.619199,43.531646,50.126582,54.949089,158.665804,115.230106,159.114937,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890733,48.388413,199.092505,161.980591,190.875309,177.819379,79.484956,14.308858,189.766977,16.307977,48.009013,49.864925,160.352483,201.478379,158.186403,191.644441,109.341970,185.391425,-0.000453,0.031018,97.757178,65.743361,184.843133,6.885262,56.581471,0.701253,682247.940052,0.868921,8.261744,10.432442,3.994179,0.061894,0.054389,32.000000,112.012260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.651882,65.178799,101.620023,63.281806,32.447618,43.050633,43.322898,47.631391,43.531646,50.126582,54.981521,158.969913,115.073730,159.178941,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.931818,48.388413,199.089659,161.980591,190.999702,177.801088,79.389232,14.320274,189.765972,16.307613,47.867500,49.962434,160.358115,201.491426,158.201104,191.702143,109.354516,184.773385,-0.000454,0.030987,97.760228,65.657745,184.654517,6.897374,56.692066,0.700976,682153.463307,0.866255,8.233824,10.477267,3.990571,0.062235,0.054863,32.000000,112.103083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.656030,65.182552,101.615475,63.281806,32.420796,43.050633,43.322898,47.601260,43.531646,50.126582,54.932964,158.778464,115.298187,159.338343,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879416,48.361261,199.074734,161.977793,190.932582,177.806927,79.339777,14.321702,189.725886,16.308289,47.946602,49.864936,160.351569,201.488939,158.209238,191.683850,109.333454,185.182588,-0.000455,0.030980,97.754991,65.680408,184.906067,6.928708,56.698229,0.699018,681966.061546,0.866417,8.191368,10.227501,3.987230,0.062087,0.054335,32.000000,111.879164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.644230,65.141893,101.575822,63.281806,32.470212,43.050633,43.322898,47.639293,43.531646,50.126582,54.806789,158.679555,115.330291,159.195110,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848316,48.349468,199.166449,161.948978,191.026735,177.791664,79.408185,14.314566,189.790990,16.307260,48.027122,49.857964,160.373613,201.529427,158.211756,191.573223,109.351803,185.298536,-0.000456,0.031003,97.760692,65.626716,184.759920,6.953470,56.574049,0.699488,682057.538018,0.867961,8.217194,10.406130,3.991052,0.061358,0.054224,32.000000,111.807665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.668588,65.183492,101.593133,63.281806,32.512062,43.050633,43.322898,47.606074,43.531646,50.126582,54.718134,158.816370,115.070163,159.187753,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.908095,48.369763,199.171709,161.940864,191.014493,177.764643,79.419032,14.327695,189.642316,16.307051,48.042689,49.941590,160.387313,201.608935,158.216834,191.708749,109.319196,185.170951,-0.000456,0.031027,97.735833,65.681827,184.867844,6.978514,56.684225,0.701589,681976.664167,0.867683,8.238744,10.431819,3.995450,0.060501,0.053035,32.000000,111.918348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.666708,65.180349,101.597849,63.281806,32.451432,43.050633,43.322898,47.624040,43.531646,50.126582,54.640252,158.838065,115.164288,159.323866,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.947524,48.376894,199.236209,161.953454,191.070293,177.741316,79.398041,14.321131,189.740515,16.309681,47.916175,49.941523,160.353503,201.501252,158.213818,191.723535,109.351741,185.244048,-0.000455,0.031005,97.717874,65.762495,184.955259,6.970015,56.583228,0.699435,681947.065301,0.866326,8.197231,10.415486,3.990770,0.061449,0.054938,32.000000,111.775556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.647198,65.173255,101.622279,63.281806,32.498039,43.050633,43.322898,47.589340,43.531646,50.126582,54.583606,158.796081,115.059538,159.146801,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.914167,48.376894,199.238872,161.953454,191.102665,177.724390,79.393423,14.317278,189.737152,16.307366,47.867346,49.929711,160.367439,201.514524,158.220264,191.742336,109.364683,185.192529,-0.000455,0.030998,97.707338,65.684805,184.784495,6.967703,56.595109,0.700276,681713.323421,0.865698,8.163624,10.410983,3.988911,0.060798,0.053828,32.000000,111.975977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.654294,65.201673,101.641737,63.281806,32.478776,43.050633,43.322898,47.564583,43.531646,50.126582,54.515208,158.786847,114.986318,159.123827,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.911998,48.367021,199.223350,161.956251,191.095394,177.725657,79.454317,14.323271,189.874222,16.303792,47.786698,49.762059,160.387388,201.564227,158.220303,191.796408,109.369630,185.053075,-0.000455,0.031002,97.693141,65.641955,184.919873,6.968220,56.700118,0.700480,681648.410845,0.866310,8.198085,10.378277,3.991630,0.060922,0.054910,32.000000,111.881622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.660980,65.210480,101.627922,63.281806,32.533436,43.050633,43.322898,47.581277,43.531646,50.126582,54.430056,158.908634,115.193821,159.230239,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.908014,48.335207,199.363927,161.927995,191.088849,177.739554,79.369427,14.321844,189.758062,16.304412,47.862578,50.052370,160.366250,201.524310,158.238675,191.830673,109.349904,185.428571,-0.000454,0.030975,97.633704,65.599036,184.906862,6.973220,56.695056,0.699155,681611.666850,0.865670,8.190454,10.319813,3.991492,0.061579,0.054071,32.000000,111.670456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.630149,65.192006,101.610422,63.281806,32.483638,43.050633,43.322898,47.581374,43.531646,50.126582,54.353924,158.738854,115.299568,159.369421,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
