OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 17, 2019
8:17:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.819891,84.665377,138.806448,161.054082,76.933615,73.477422,29.499601,14.206681,138.469497,0.542118,84.622496,55.023776,159.018761,139.207318,156.376262,138.901522,75.519628,137.722858,-0.000680,0.000822,32.000000,-235.803810,139.112789,-0.424192,17.499866,0.687991,361173.790059,0.702475,39.609946,23.937235,2.536594,0.063882,0.036071,183.357280,32.000000,194.434765,186.152126,187.514852,168.396388,32.000000,164.503472,68.254801,55.953072,96.543740,99.917531,32.552402,35.904339,21.570848,14.000000,4.202992,44.824609,28.386317
54.813755,84.674757,139.046846,161.059956,76.937405,73.473577,29.641401,14.207822,138.641757,0.542176,84.700167,54.851434,159.028253,139.230808,156.332526,138.961661,75.527369,137.807416,-0.000680,0.000864,32.000000,-235.800045,139.101204,-0.424128,17.450929,0.686762,361266.479183,0.698205,39.634244,23.953975,2.535548,0.057660,0.031535,183.034864,32.000000,194.761449,186.006147,186.729261,169.732339,32.000000,165.161506,68.267361,55.965819,96.532385,99.917531,32.674672,35.904339,21.574388,14.000000,4.232176,44.819691,28.324542
54.792753,84.676965,138.616303,161.061635,76.939876,73.469871,29.417612,14.207965,138.512131,0.542356,84.724575,54.846054,158.995375,139.224262,156.336941,138.959522,75.518825,137.838084,-0.000680,0.000900,32.000000,-235.795969,139.123210,-0.424288,17.463806,0.684990,361222.202252,0.693989,39.597438,23.941263,2.532045,0.057870,0.036562,183.058517,32.000000,194.752636,186.206067,186.255234,168.562814,32.000000,164.519580,68.226067,55.960624,96.535310,99.917531,32.637104,35.904339,21.585474,14.000000,4.228867,44.817606,28.291233
54.810770,84.676965,138.709083,161.061635,76.928847,73.469895,29.714863,14.204968,138.547869,0.542510,84.799449,54.957576,159.013748,139.233010,156.341017,138.897201,75.557525,137.829864,-0.000680,0.000924,32.000000,-235.807653,138.949550,-0.424521,17.484603,0.688281,361204.407887,0.690733,39.612721,23.974026,2.536714,0.074582,0.045784,182.957271,32.000000,194.920975,185.717359,186.320333,169.813293,32.000000,164.841088,68.231386,56.008219,96.538890,99.917531,32.549275,35.904339,21.571958,14.000000,4.233240,44.813495,28.311556
54.814800,84.708970,138.648230,161.070865,76.906686,73.468648,29.453255,14.199688,138.527062,0.542532,84.766565,54.863605,159.000452,139.221695,156.308038,138.831945,75.529413,137.651059,-0.000681,0.000932,32.000000,-235.809983,139.034823,-0.424575,17.466743,0.685738,361207.928297,0.696247,39.635133,23.997254,2.529829,0.059264,0.040835,183.061714,32.000000,194.509515,185.854955,187.146203,168.903519,32.000000,163.906666,68.212545,55.987834,96.497358,99.917531,32.648370,35.904339,21.566030,14.000000,4.341246,44.818678,28.259759
54.776975,84.740700,139.024751,161.080935,76.901774,73.466071,29.512054,14.200973,138.426198,0.542797,84.768632,54.961539,159.011074,139.225426,156.379505,138.953019,75.539347,137.643202,-0.000682,0.000933,32.000000,-235.805748,138.995480,-0.424545,17.491868,0.685150,361147.002950,0.689036,39.617799,23.954619,2.530690,0.057507,0.043586,183.274072,32.000000,194.512390,185.714694,187.684584,169.626099,32.000000,165.097099,68.189761,55.967666,96.519131,99.917531,32.665401,35.904339,21.590214,14.000000,4.448512,44.816534,28.403705
54.771872,84.761117,138.657919,161.084292,76.888304,73.463544,29.426115,14.208393,138.423649,0.543005,84.833231,54.953204,159.048293,139.146226,156.358672,138.884980,75.510303,137.705798,-0.000683,0.000939,32.000000,-235.797671,139.077301,-0.424354,17.493703,0.685512,361207.970672,0.695143,39.645929,23.897072,2.529394,0.078300,0.035104,183.241889,32.000000,194.376075,186.134088,187.693992,168.689982,32.000000,163.872772,68.155597,56.006000,96.524978,99.917531,32.499301,35.904339,21.572865,14.000000,4.445873,44.818482,28.342150
54.758491,84.761117,138.971357,161.084292,76.860323,73.459751,29.676247,14.199831,138.460359,0.542987,84.889897,54.788214,159.040165,139.142721,156.310480,138.928082,75.526356,137.551461,-0.000683,0.000950,32.000000,-235.806726,139.116381,-0.424329,17.445028,0.687151,361225.368963,0.694309,39.714053,23.883371,2.538014,0.054802,0.041406,183.157239,32.000000,194.539526,186.229435,186.952767,168.946941,32.000000,165.558427,68.142046,55.988453,96.509666,99.917531,32.643859,35.904339,21.598974,14.000000,4.514302,44.817085,28.419773
54.732348,84.779603,138.797829,161.091005,76.840251,73.455939,29.734073,14.201258,138.435309,0.543062,84.970808,54.816443,159.021441,139.154914,156.350245,138.697591,75.527528,137.599249,-0.000685,0.000934,32.000000,-235.805790,139.014529,-0.424456,17.460527,0.685198,361275.813312,0.696418,39.739381,23.942415,2.531553,0.057765,0.038822,182.882636,32.000000,194.748673,186.297838,186.303341,168.879588,32.000000,164.505388,68.152141,55.988990,96.528113,99.917531,32.670562,35.904339,21.602163,14.000000,4.576154,44.825100,28.329238
