OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 17, 2019
5:26:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.627934,85.471633,138.276142,163.051347,104.562607,101.628380,29.849005,14.225090,137.907703,0.554345,85.972774,55.502533,161.155157,138.340602,159.188368,137.920384,78.987779,136.089434,-0.000674,0.003468,32.000000,-235.785073,138.265804,-0.564302,24.309118,0.685984,494226.736821,0.968254,40.754206,19.684433,2.539070,0.039884,0.064117,185.683416,32.000000,199.786164,188.935021,187.085108,169.268754,32.000000,166.065337,68.038393,60.348000,95.052206,51.610185,47.072241,53.924051,45.801766,25.823226,24.694743,59.554020,36.525985
54.721189,85.482395,138.266820,163.052186,104.581723,101.634676,29.749403,14.212817,137.885297,0.553935,85.938371,55.435032,161.131716,138.345457,159.199523,137.959449,78.977076,136.060511,-0.000676,0.003369,32.000000,-235.798493,138.341963,-0.564482,24.289448,0.684306,494083.324004,0.966360,40.655585,19.674646,2.533963,0.054211,0.042143,185.640436,32.000000,199.892606,188.271146,187.066675,169.696240,32.000000,165.139098,68.056533,60.312159,95.026783,51.610185,47.093528,53.924051,45.570100,25.823226,24.699542,59.550706,36.319456
54.477721,85.482395,138.330465,163.052186,104.593529,101.641064,29.653482,14.216956,137.812130,0.553521,85.862457,55.485140,161.181798,138.375043,159.230891,137.939630,79.027274,136.055018,-0.000678,0.003252,32.000000,-235.792715,138.335333,-0.564890,24.247696,0.683494,494015.935326,0.954143,40.588576,19.687017,2.531235,0.056894,0.031109,186.095313,32.000000,199.187309,188.014127,189.693125,169.852875,32.000000,165.132093,68.054987,60.301364,95.022465,51.610185,47.084151,53.924051,45.882024,25.823226,24.741800,59.543792,36.391723
54.534047,85.477704,138.310881,163.049108,104.607238,101.648635,29.564475,14.215814,137.810825,0.553116,85.860051,55.465155,161.207541,138.467373,159.209992,137.989500,78.953816,136.047184,-0.000678,0.003163,32.000000,-235.790415,138.343002,-0.565281,24.211032,0.682646,494034.908367,0.955646,40.509458,19.683737,2.526751,0.061860,0.047078,186.564218,32.000000,198.888158,188.259204,191.544845,169.789933,32.000000,165.479860,68.068925,60.289825,95.028532,51.610185,47.102356,53.924051,45.769305,25.823226,24.730396,59.555377,36.473895
54.422937,85.463631,138.273980,163.034838,104.659726,101.658781,29.689569,14.211247,137.760495,0.552816,85.918592,55.514031,161.183744,138.400329,159.174462,138.037576,78.922924,136.065144,-0.000679,0.003029,32.000000,-235.795637,138.259304,-0.565597,24.203427,0.687908,494089.861734,0.963460,40.744362,19.630882,2.539212,0.053745,0.043706,186.679665,32.000000,198.922263,188.864432,190.733237,169.076763,32.000000,165.763880,68.058805,60.311934,95.053423,51.610185,47.053610,53.924051,45.924219,25.823226,24.686367,59.558524,36.273455
54.520498,85.463906,138.315347,163.019448,104.674044,101.662606,29.552166,14.216099,137.875668,0.552207,86.020155,55.498578,161.178831,138.394578,159.136013,137.957190,79.003038,136.160921,-0.000681,0.002959,32.000000,-235.793899,138.250940,-0.565754,24.199913,0.688021,494234.716536,0.965336,40.685255,19.700553,2.536230,0.051038,0.039143,185.864816,32.000000,199.536788,189.027605,188.284420,168.992411,32.000000,166.079538,68.061685,60.319878,95.061546,51.610185,47.077678,53.924051,45.874428,25.823226,24.691084,59.540212,36.322024
54.466038,85.463906,138.359839,163.019448,104.685944,101.668982,29.658732,14.207109,137.792477,0.551798,86.003434,55.515253,161.135090,138.315443,159.164109,137.932880,78.957327,136.154379,-0.000680,0.002850,32.000000,-235.800431,138.141933,-0.565603,24.213839,0.689780,494381.042518,0.963467,40.778564,19.740128,2.540730,0.049186,0.029189,185.546042,32.000000,199.862323,188.494682,186.427958,169.368362,32.000000,165.564076,68.060267,60.278568,95.085991,51.610185,47.076404,53.924051,45.914902,25.823226,24.696762,59.559154,36.334864
54.812517,85.472737,138.361371,163.018329,104.680269,101.672383,29.692552,14.211961,137.856983,0.551766,85.919208,55.510683,161.141141,138.401695,159.192774,137.969024,79.001548,136.117768,-0.000680,0.002750,32.000000,-235.795907,138.241744,-0.566089,24.248929,0.688641,494197.042066,0.966100,40.684542,19.706310,2.536942,0.052982,0.027523,185.658284,32.000000,199.791137,188.108160,187.952844,169.750281,32.000000,165.111394,68.076114,60.318070,95.065726,51.610185,47.090963,53.924051,45.944479,25.823226,24.732188,59.549417,36.405663
54.301857,85.470253,138.321079,163.021687,104.651753,101.671539,29.739829,14.213103,137.904378,0.551500,85.861876,55.589145,161.170999,138.363523,159.183908,137.942133,78.955668,136.198571,-0.000682,0.002658,32.000000,-235.795257,138.346491,-0.566526,24.271483,0.689359,494344.114424,0.963736,40.737165,19.748858,2.540296,0.045652,0.039181,186.313845,32.000000,198.992618,188.043477,190.501179,169.820872,32.000000,165.141124,68.073395,60.269989,95.051311,51.610185,47.046243,53.924051,46.029362,25.823226,24.728370,59.557610,36.389742
