OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 17, 2019
6:21:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.518400,84.812161,138.805794,161.431718,98.855246,96.449947,28.710923,14.206395,138.404980,0.836997,84.614532,55.582926,159.409585,138.997251,157.496715,138.608527,78.295745,136.966605,-0.000700,0.000579,32.000000,-235.799505,138.897461,-0.619509,22.843449,0.693765,469460.311557,0.912714,40.062940,20.784681,2.549330,0.050299,0.040062,184.687298,32.000000,199.988774,187.129513,187.669039,169.093908,32.000000,164.520608,68.336340,58.786108,95.520798,51.610185,41.962996,53.924051,37.952333,25.823226,15.523380,54.679635,34.489528
54.379964,84.814093,138.728950,161.439271,98.867442,96.446083,29.768104,14.202828,138.373302,0.836604,84.628911,55.532251,159.539670,139.079488,157.545240,138.708451,78.297595,136.841259,-0.000701,0.000562,32.000000,-235.805696,138.878393,-0.619180,22.859211,0.692155,469366.708882,0.906080,39.969323,20.792805,2.543258,0.053453,0.039046,185.455180,32.000000,199.013585,186.825114,189.645919,169.455896,32.000000,163.978368,68.371937,58.779219,95.577802,51.610185,41.964991,53.924051,37.861145,25.823226,15.528185,54.673862,34.512272
54.937471,84.822922,138.803691,161.441788,98.857452,96.442340,29.467198,14.208964,138.416375,0.836460,84.671305,55.574286,159.524290,139.021190,157.433614,138.686718,78.218167,136.895715,-0.000700,0.000556,32.000000,-235.797756,138.867724,-0.619331,22.846937,0.693675,469349.807226,0.941961,40.034823,20.802070,2.546036,0.044845,0.049560,186.223678,32.000000,198.661061,187.320479,191.127764,168.940224,32.000000,164.670783,68.336239,58.710304,95.537790,51.610185,41.960577,53.924051,37.729102,25.823226,15.556966,54.671059,34.493490
54.962331,84.832303,138.755089,161.442068,98.828996,96.438518,29.707155,14.204255,138.428499,0.836666,84.770160,55.546348,159.509767,139.096739,157.441693,138.658539,78.259295,136.904555,-0.000700,0.000545,32.000000,-235.803941,138.837399,-0.619467,22.823203,0.694865,469394.108447,0.910993,40.170603,20.739897,2.551104,0.050054,0.034411,185.983352,32.000000,198.730287,188.155835,189.618461,167.862044,32.000000,165.571083,68.367176,58.771039,95.595437,51.610185,41.978336,53.924051,38.011897,25.823226,15.555164,54.687050,34.414620
54.524472,84.832303,138.820227,161.442068,98.759822,96.432156,29.728661,14.212960,138.425437,0.837153,84.787740,55.570647,159.465666,139.006915,157.399368,138.621121,78.261109,136.951785,-0.000700,0.000536,32.000000,-235.794580,138.809882,-0.619816,22.862515,0.687141,469270.660970,0.910119,39.641981,20.845537,2.526576,0.048777,0.038492,185.150809,32.000000,199.361485,188.406890,187.769541,167.629972,32.000000,166.023968,68.340912,58.770966,95.574254,51.610185,41.961683,53.924051,37.968884,25.823226,15.586015,54.679802,34.580723
54.399013,84.834786,138.708108,161.449341,98.749667,96.428344,29.324194,14.203256,138.439922,0.837064,84.733707,55.537552,159.489378,138.938812,157.436345,138.648414,78.332007,136.936530,-0.000701,0.000527,32.000000,-235.801825,138.754331,-0.619991,22.845600,0.687212,469176.909005,0.902307,39.627494,20.808663,2.524549,0.041823,0.043350,184.515782,32.000000,200.172007,187.552042,186.870918,168.624929,32.000000,164.854963,68.387475,58.779377,95.565219,51.610185,41.964290,53.924051,37.624712,25.823226,15.592944,54.674235,34.540665
54.635788,84.842236,138.814247,161.455496,98.752284,96.434649,29.623031,14.212389,138.368153,0.837320,84.707915,55.615721,159.473726,139.002429,157.532333,138.626255,78.269688,136.849188,-0.000701,0.000516,32.000000,-235.795643,138.781738,-0.620340,22.853966,0.692982,469349.885950,0.909480,40.049101,20.829576,2.546017,0.043003,0.036554,185.004573,32.000000,199.673776,186.978377,188.223234,169.223972,32.000000,164.283009,68.404276,58.801419,95.585083,51.610185,41.957880,53.924051,37.911112,25.823226,15.617142,54.677825,34.528119
54.499214,84.851341,138.741837,161.463328,98.750866,96.433361,29.746582,14.207109,138.465839,0.837516,84.621386,55.556350,159.540855,138.966808,157.472481,138.660905,78.235730,136.829543,-0.000701,0.000505,32.000000,-235.802890,138.831442,-0.620445,22.882788,0.694786,469262.907916,0.924308,40.172863,20.751338,2.549828,0.047071,0.037555,185.764463,32.000000,198.837066,186.987671,190.557869,169.282270,32.000000,164.595948,68.359943,58.727975,95.539299,51.610185,41.953197,53.924051,37.858641,25.823226,15.615537,54.678258,34.520636
54.597415,84.851341,138.829295,161.463328,98.751023,96.429501,29.747197,14.210962,138.401048,0.837851,84.700292,55.556467,159.525184,139.016662,157.429605,138.592232,78.205667,136.830784,-0.000701,0.000518,32.000000,-235.795922,138.857322,-0.620540,22.844970,0.691553,469304.527302,0.910745,39.951604,20.771620,2.540720,0.041212,0.041701,186.236365,32.000000,198.312278,187.571435,190.664402,168.584603,32.000000,164.821604,68.354272,58.731491,95.582737,51.610185,41.960492,53.924051,37.944296,25.823226,15.645625,54.704280,34.543086
