Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
1:39:13 PM
Calibration-Discharge-5C

Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,,kW,,C,C
0.071079,19.813758,-0.021013,81.002667,-0.347715,-2.611384,0.000000,0.692340,0.308286,-0.891586,20.350165,0.195029,80.969270,994.793128,80.971084,0.477269,81.020355,0.327622,-227.244281,0.054848,0.000000,-250.011857,0.178153,-0.751263,0.634468,289.182014,0.902622,10.054310,10.014069
0.069359,19.813534,-0.009594,81.064288,-0.405934,-2.613367,0.000000,0.692319,0.298861,-0.926286,20.353036,0.195850,81.036137,994.813191,81.032054,0.485220,81.092365,0.323252,-227.247610,0.054388,0.000000,-250.011415,0.170895,-0.725013,0.634468,289.182014,0.902622,10.054310,10.014069
0.068598,19.813845,-0.003859,81.123972,-0.377318,-2.610679,0.000000,0.692332,0.303161,-0.919483,20.352243,0.191972,81.098489,994.805363,81.089641,0.483111,81.151323,0.332916,-227.248829,0.054318,0.000000,-250.011076,0.165094,-0.753160,0.634468,289.182014,0.902622,10.054310,10.014069
0.070791,19.814010,-0.002880,81.192410,-0.391408,-2.610023,0.000000,0.692339,0.304525,-0.878093,20.354456,0.191492,81.167091,994.803974,81.160761,0.488302,81.214493,0.356457,-227.227603,0.050015,0.000000,-250.010954,0.166338,-0.723777,0.634468,289.182014,0.902622,10.054310,10.014069
0.070319,19.813698,-0.014752,81.262077,-0.452541,-2.609761,0.000000,0.692347,0.306051,-0.857815,20.355346,0.186919,81.232159,994.800086,81.226791,0.487446,81.275365,0.370149,-227.228227,0.050238,0.000000,-250.011077,0.177628,-0.721000,0.634468,289.182014,0.902622,10.054310,10.014069
0.071241,19.814022,-0.012069,81.329644,-0.421309,-2.606794,0.000000,0.692372,0.311038,-0.884125,20.359101,0.179980,81.296618,994.781014,81.297401,0.482496,81.336648,0.377862,-227.239227,0.050586,0.000000,-250.010679,0.166092,-0.724902,0.634468,289.182014,0.902622,10.054310,10.014069
0.072104,19.814752,0.000241,81.393281,-0.449856,-2.608138,0.000000,0.692374,0.300328,-0.897400,20.359470,0.174545,81.357617,994.770307,81.359647,0.485394,81.399266,0.362948,-227.248829,0.049968,0.000000,-250.011094,0.171198,-0.717452,0.634468,289.182014,0.902622,10.054310,10.014069
0.071077,19.815414,-0.010016,81.455659,-0.395653,-2.612695,0.000000,0.692380,0.302979,-0.897611,20.360709,0.177515,81.416024,994.759602,81.421207,0.488154,81.463888,0.359639,-227.263129,0.055467,0.000000,-250.010744,0.169582,-0.731967,0.634468,289.182014,0.902622,10.054310,10.014069
0.071425,19.816107,-0.020522,81.516449,-0.331537,-2.610007,0.000000,0.692390,0.305351,-0.917857,20.358690,0.190191,81.478365,994.768697,81.485328,0.491628,81.528094,0.353800,-227.250732,0.055527,0.000000,-250.010131,0.171531,-0.725524,0.634468,289.182014,0.902622,10.054310,10.014069
0.070915,19.816705,-0.023561,81.579617,-0.346820,-2.607401,0.000000,0.692387,0.305893,-0.912540,20.361961,0.193710,81.541923,994.763706,81.546606,0.483090,81.592312,0.349861,-227.241457,0.054001,0.000000,-250.011159,0.177440,-0.734686,0.634468,289.182014,0.902622,10.054310,10.014069
0.070875,19.817451,-0.003431,81.644943,-0.315175,-2.598041,0.000000,0.692391,0.315672,-0.888081,20.362223,0.188320,81.603931,994.786678,81.610116,0.488333,81.656877,0.341326,-227.233668,0.056172,0.000000,-250.011313,0.183088,-0.725353,0.634468,289.182014,0.902622,10.054310,10.014069
0.071604,19.817807,0.012096,81.707247,-0.381104,-2.597599,0.000000,0.692416,0.317659,-0.850264,20.365735,0.188560,81.668932,994.783187,81.675760,0.484652,81.716525,0.349891,-227.228703,0.054853,0.000000,-250.011462,0.191205,-0.710724,0.634468,289.182014,0.902622,10.054310,10.014069
0.070926,19.818041,-0.006175,81.773708,-0.399004,-2.603237,0.000000,0.692366,0.299797,-0.876182,20.364825,0.183137,81.732704,994.784692,81.742513,0.485792,81.781380,0.351345,-227.232241,0.054855,0.000000,-250.011526,0.203005,-0.710734,0.634468,289.182014,0.902622,10.054310,10.014069
0.071258,19.817861,-0.023656,81.834529,-0.398682,-2.606450,0.000000,0.692381,0.299691,-0.901320,20.363896,0.168315,81.790217,994.787011,81.803295,0.482254,81.843455,0.373602,-227.225819,0.056178,0.000000,-250.010890,0.199827,-0.708015,0.634468,289.182014,0.902622,10.054310,10.014069
0.069955,19.817676,-0.022698,81.897984,-0.453046,-2.607532,0.000000,0.692357,0.285802,-0.884511,20.365777,0.178381,81.854822,994.787321,81.869441,0.493703,81.904624,0.383780,-227.232895,0.054860,0.000000,-250.011261,0.197696,-0.711660,0.634468,289.182014,0.902622,10.054310,10.014069
0.069314,19.817432,0.010434,81.964475,-0.432025,-2.611777,0.000000,0.692356,0.283965,-0.893223,20.367471,0.177963,81.921462,994.765470,81.932534,0.490351,81.969127,0.372126,-227.237086,0.054470,0.000000,-250.010949,0.190053,-0.744681,0.634468,289.182014,0.902622,10.054310,10.014069
0.069546,19.816771,0.036559,82.028636,-0.443270,-2.614219,0.000000,0.692345,0.295273,-0.895538,20.366455,0.179844,81.984197,994.752339,81.992436,0.487253,82.031143,0.365600,-227.253527,0.049912,0.000000,-250.011574,0.191861,-0.717691,0.634468,289.182014,0.902622,10.054310,10.014069
0.070259,19.815842,0.041003,82.096684,-0.420253,-2.615088,0.000000,0.692324,0.297155,-0.885701,20.363348,0.176656,82.047872,994.752750,82.052702,0.476512,82.099605,0.333321,-227.262297,0.050293,0.000000,-250.011081,0.179680,-0.741300,0.634468,289.182014,0.902622,10.054310,10.014069
0.069355,19.814994,0.024499,82.159453,-0.395447,-2.613842,0.000000,0.692303,0.307990,-0.860166,20.363003,0.195285,82.113153,994.740857,82.115909,0.469060,82.161004,0.338248,-227.258164,0.050359,0.000000,-250.011294,0.178754,-0.713343,0.634468,289.182014,0.902622,10.054310,10.014069
0.069341,19.814717,-0.006527,82.222395,-0.401275,-2.608237,0.000000,0.692294,0.313050,-0.882174,20.361806,0.205223,82.176528,994.723436,82.182371,0.472470,82.221055,0.339218,-227.256648,0.050009,0.000000,-250.011215,0.180888,-0.711692,0.634468,289.182014,0.902622,10.054310,10.014069
0.069152,19.814581,-0.010501,82.281982,-0.401987,-2.605401,0.000000,0.692294,0.300863,-0.914773,20.362364,0.195539,82.238787,994.721687,82.249254,0.471121,82.281901,0.357477,-227.249156,0.055820,0.000000,-250.011623,0.186009,-0.713043,0.634468,289.182014,0.902622,10.054310,10.014069
0.070531,19.814599,-0.007535,82.341454,-0.385694,-2.604549,0.000000,0.692324,0.311373,-0.911025,20.359393,0.184296,82.300403,994.701108,82.311330,0.471940,82.343427,0.367860,-227.243805,0.056131,0.000000,-250.011458,0.197385,-0.716030,0.634468,289.182014,0.902622,10.054310,10.014069
0.072275,19.814723,-0.009846,82.402439,-0.347463,-2.592845,0.000000,0.692349,0.303264,-0.896878,20.354850,0.176378,82.360043,994.718579,82.369085,0.467213,82.413754,0.379606,-227.230130,0.055592,0.000000,-250.011380,0.216900,-0.727329,0.634468,289.182014,0.902622,10.054310,10.014069
0.073967,19.814229,-0.021712,82.463070,-0.340579,-2.598697,0.000000,0.692369,0.312420,-0.899054,20.351503,0.191707,82.422870,994.717158,82.429030,0.456409,82.477537,0.366643,-227.220498,0.058756,0.000000,-250.011095,0.209344,-0.724041,0.634468,289.182014,0.902622,10.054310,10.014069
0.072757,19.813493,-0.023090,82.526154,-0.299571,-2.598107,0.000000,0.692356,0.319375,-0.882385,20.348455,0.199861,82.494353,994.709562,82.494113,0.466406,82.543011,0.366292,-227.213809,0.055829,0.000000,-250.011284,0.194011,-0.736069,0.634468,289.182014,0.902622,10.054310,10.014069
0.072345,19.812294,-0.006049,82.590352,-0.308704,-2.595697,0.000000,0.692339,0.314235,-0.871179,20.347218,0.192503,82.572741,994.713632,82.565029,0.461992,82.612960,0.366913,-227.217614,0.054722,0.000000,-250.011831,0.181687,-0.752620,0.634468,289.182014,0.902622,10.054310,10.014069
0.071528,19.811189,0.010419,82.656712,-0.325249,-2.603434,0.000000,0.692335,0.319868,-0.877168,20.344953,0.175111,82.645374,994.720112,82.633461,0.469414,82.675712,0.367462,-227.221687,0.056578,0.000000,-250.011372,0.167759,-0.750208,0.634468,289.182014,0.902622,10.054310,10.014069
0.072457,19.810827,0.004496,82.723558,-0.335048,-2.602352,0.000000,0.692349,0.324961,-0.911257,20.345708,0.178666,82.713121,994.722536,82.697356,0.464659,82.742586,0.381841,-227.229654,0.055116,0.000000,-250.010802,0.156798,-0.754754,0.634468,289.182014,0.902622,10.054310,10.014069
0.072469,19.810989,-0.024797,82.793701,-0.341864,-2.596009,0.000000,0.692330,0.327125,-0.913640,20.345115,0.181834,82.780570,994.716571,82.763391,0.452323,82.802204,0.386674,-227.217198,0.054859,0.000000,-250.010059,0.156820,-0.751070,0.634468,289.182014,0.902622,10.054310,10.014069
0.072592,19.811102,-0.029923,82.864985,-0.379062,-2.591944,0.000000,0.692301,0.326922,-0.875978,20.346490,0.194990,82.843659,994.686085,82.830426,0.440241,82.864576,0.384104,-227.219784,0.051023,0.000000,-250.010663,0.163527,-0.719553,0.634468,289.182014,0.902622,10.054310,10.014069
0.073528,19.811356,-0.011009,82.932743,-0.334176,-2.586338,0.000000,0.692284,0.317992,-0.874670,20.346524,0.202877,82.912218,994.654325,82.897857,0.437628,82.927789,0.382195,-227.218655,0.050758,0.000000,-250.011051,0.169677,-0.750559,0.634468,289.182014,0.902622,10.054310,10.014069
0.073087,19.811272,0.012902,83.002125,-0.365110,-2.586862,0.000000,0.692294,0.297889,-0.896839,20.347767,0.200281,82.976827,994.649888,82.961883,0.449045,82.990429,0.367615,-227.218298,0.050330,0.000000,-250.010253,0.172345,-0.718185,0.634468,289.182014,0.902622,10.054310,10.014069
0.074955,19.810615,0.021531,83.065824,-0.386497,-2.597484,0.000000,0.692344,0.295509,-0.901087,20.346982,0.215771,83.037431,994.649011,83.023042,0.471193,83.054293,0.371283,-227.228881,0.050210,0.000000,-250.009946,0.166877,-0.713193,0.634468,289.182014,0.902622,10.054310,10.014069
0.077100,19.808871,-0.007629,83.132182,-0.401046,-2.604598,0.000000,0.692359,0.299229,-0.901788,20.347759,0.214010,83.097694,994.649128,83.086733,0.482352,83.121480,0.359381,-227.228733,0.055842,0.000000,-250.009772,0.175681,-0.709455,0.634468,289.182014,0.902622,10.054310,10.014069
0.075280,19.806781,-0.025623,83.191640,-0.398981,-2.602205,0.000000,0.692337,0.295850,-0.937657,20.347432,0.225079,83.156403,994.631155,83.149542,0.476548,83.185566,0.360098,-227.232033,0.055633,0.000000,-250.010538,0.174702,-0.708140,0.634468,289.182014,0.902622,10.054310,10.014069
