Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
9:40:14 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,,kW,,C,C
0.058345,19.681354,-0.045399,19.782362,-0.636789,-2.799703,0.000000,0.691758,0.205220,-1.005521,4.646042,0.079959,4.543991,-250.002300,4.545371,0.316982,4.491352,0.258244,-227.644757,0.042506,0.000000,-250.009892,0.122670,-0.802554,0.634468,289.182014,0.902622,10.054310,10.014069
0.058040,19.681999,-0.028633,19.782803,-0.605190,-2.796638,0.000000,0.691774,0.204572,-0.948616,4.649214,0.074227,4.548727,-250.001444,4.551476,0.326986,4.494616,0.266244,-227.648563,0.046625,0.000000,-250.010290,0.133090,-0.788861,0.634468,289.182014,0.902622,10.054310,10.014069
0.057601,19.682354,-0.026614,19.783186,-0.615309,-2.808309,0.000000,0.691778,0.202720,-0.898229,4.651333,0.075393,4.553242,-250.000708,4.553451,0.331346,4.501326,0.256036,-227.644044,0.047770,0.000000,-250.011008,0.138102,-0.795053,0.634468,289.182014,0.902622,10.054310,10.014069
0.058919,19.682834,-0.020465,19.783578,-0.546627,-2.807260,0.000000,0.691763,0.188478,-0.908338,4.656496,0.079177,4.558144,-250.000480,4.559217,0.327728,4.507081,0.255600,-227.652457,0.049463,0.000000,-250.011482,0.132562,-0.791602,0.634468,289.182014,0.902622,10.054310,10.014069
0.060897,19.683327,-0.036384,19.784218,-0.560763,-2.816144,0.000000,0.691731,0.185047,-0.940562,4.655897,0.089838,4.562072,-250.000362,4.562397,0.309783,4.511599,0.255226,-227.651328,0.047030,0.000000,-250.010987,0.116092,-0.793956,0.634468,289.182014,0.902622,10.054310,10.014069
0.061626,19.684205,-0.050802,19.785050,-0.614667,-2.816242,0.000000,0.691718,0.179735,-0.946297,4.661835,0.083019,4.567250,-250.002796,4.568554,0.295913,4.519837,0.246121,-227.657868,0.046977,0.000000,-250.010689,0.107682,-0.806970,0.634468,289.182014,0.902622,10.054310,10.014069
0.062234,19.685301,-0.044618,19.785961,-0.618086,-2.817439,0.000000,0.691728,0.180938,-0.963245,4.668293,0.071978,4.572259,-250.002688,4.573673,0.296376,4.527080,0.249509,-227.653646,0.049567,0.000000,-250.010543,0.115563,-0.791344,0.634468,289.182014,0.902622,10.054310,10.014069
0.061343,19.686103,-0.016124,19.786803,-0.624695,-2.815898,0.000000,0.691738,0.179913,-0.978292,4.673816,0.055262,4.581479,-250.003921,4.581244,0.305457,4.533896,0.256100,-227.648028,0.045968,0.000000,-250.010633,0.135827,-0.811837,0.634468,289.182014,0.902622,10.054310,10.014069
0.061435,19.686429,-0.011875,19.787354,-0.573613,-2.814308,0.000000,0.691741,0.182921,-0.958525,4.682204,0.037911,4.588201,-250.004244,4.588429,0.310729,4.541452,0.254590,-227.656292,0.047046,0.000000,-250.010445,0.152069,-0.804601,0.634468,289.182014,0.902622,10.054310,10.014069
0.061999,19.686419,-0.028258,19.787445,-0.585225,-2.816226,0.000000,0.691741,0.189437,-0.927623,4.687688,0.037839,4.592851,-250.003770,4.595230,0.318723,4.545948,0.268392,-227.659830,0.047669,0.000000,-250.010851,0.167905,-0.799374,0.634468,289.182014,0.902622,10.054310,10.014069
0.061482,19.686420,-0.039272,19.787468,-0.563700,-2.814586,0.000000,0.691753,0.199732,-0.917553,4.696954,0.054466,4.599176,-250.004024,4.603263,0.322919,4.552943,0.250168,-227.652903,0.042195,0.000000,-250.010630,0.152748,-0.798391,0.634468,289.182014,0.902622,10.054310,10.014069
0.062984,19.686595,-0.028176,19.787598,-0.616067,-2.819192,0.000000,0.691756,0.213858,-0.981347,4.704907,0.062773,4.604270,-250.002447,4.610377,0.313651,4.555968,0.255688,-227.657571,0.042024,0.000000,-250.010892,0.138722,-0.791602,0.634468,289.182014,0.902622,10.054310,10.014069
0.062786,19.686852,-0.005152,19.787881,-0.584766,-2.822438,0.000000,0.691758,0.216389,-0.962759,4.709810,0.063215,4.610391,-250.003495,4.617234,0.309616,4.559614,0.257557,-227.671543,0.042691,0.000000,-250.011379,0.145718,-0.818051,0.634468,289.182014,0.902622,10.054310,10.014069
0.061855,19.687467,-0.015135,19.788673,-0.624626,-2.827765,0.000000,0.691759,0.206044,-0.968237,4.715730,0.063211,4.620931,-250.004213,4.623360,0.303428,4.567456,0.245087,-227.660306,0.042111,0.000000,-250.011580,0.141563,-0.796904,0.634468,289.182014,0.902622,10.054310,10.014069
0.062404,19.687791,-0.019304,19.789103,-0.583320,-2.809030,190.511477,0.691769,0.210234,-0.966693,4.720024,0.072567,4.627416,-250.003611,4.631891,0.300292,4.577694,0.257246,-227.668303,0.046329,0.000000,-250.011287,0.130956,-0.784473,0.634468,289.182014,0.902622,10.054310,10.014069
0.060516,19.687854,-0.027078,19.789621,-0.566936,-2.805555,0.000000,0.691765,0.183829,-0.967762,4.729134,0.061034,4.633710,-250.003347,4.636225,0.297196,4.584659,0.253897,-227.660573,0.047224,0.000000,-250.011689,0.138117,-0.794750,0.634468,289.182014,0.902622,10.054310,10.014069
0.059383,19.688211,-0.025551,19.789711,-0.574990,-2.804424,0.000000,0.691747,0.183814,-0.932511,4.737585,0.062407,4.641238,-250.002723,4.644047,0.315089,4.592177,0.249811,-227.660484,0.047328,0.000000,-250.010940,0.131261,-0.788071,0.634468,289.182014,0.902622,10.054310,10.014069
0.059705,19.688601,-0.023622,19.789939,-0.570676,-2.806178,0.000000,0.691749,0.191730,-0.919908,4.743678,0.054508,4.648019,-250.003001,4.652864,0.307403,4.598163,0.243731,-227.661941,0.046325,0.000000,-250.010530,0.147349,-0.790229,0.634468,289.182014,0.902622,10.054310,10.014069
0.059928,19.689845,-0.047348,19.791042,-0.536759,-2.813996,0.000000,0.691740,0.192156,-0.977349,4.752814,0.054836,4.658175,-250.001829,4.659459,0.311894,4.606404,0.248889,-227.650733,0.046582,0.000000,-250.010958,0.154939,-0.807392,0.634468,289.182014,0.902622,10.054310,10.014069
0.061900,19.691213,-0.047491,19.792378,-0.573774,-2.817471,0.000000,0.691759,0.197862,-0.978732,4.756259,0.063455,4.664473,-250.002834,4.664648,0.332929,4.611223,0.243572,-227.645322,0.047940,0.000000,-250.011023,0.149542,-0.783508,0.634468,289.182014,0.902622,10.054310,10.014069
0.061081,19.692686,-0.023442,19.793904,-0.576505,-2.811931,0.000000,0.691775,0.194100,-0.935298,4.762396,0.056829,4.669972,-250.003075,4.670556,0.341610,4.619971,0.239832,-227.641160,0.045731,0.000000,-250.010718,0.160044,-0.803744,0.634468,289.182014,0.902622,10.054310,10.014069
0.062097,19.693616,0.001257,19.794994,-0.630868,-2.812488,0.000000,0.691765,0.189330,-0.910103,4.770108,0.054746,4.676946,-250.002996,4.673933,0.359357,4.629501,0.230957,-227.655995,0.046750,0.000000,-250.011059,0.137812,-0.788153,0.634468,289.182014,0.902622,10.054310,10.014069
0.063113,19.694265,-0.001762,19.795906,-0.684015,-2.816488,0.000000,0.691766,0.196750,-0.922785,4.779878,0.046801,4.680878,-250.003367,4.679450,0.348381,4.636875,0.240058,-227.659533,0.047108,0.000000,-250.010633,0.126065,-0.786131,0.634468,289.182014,0.902622,10.054310,10.014069
0.063231,19.694859,-0.033711,19.796571,-0.603147,-2.807686,0.000000,0.691758,0.208464,-0.909828,4.785505,0.048773,4.685305,-250.003577,4.683093,0.337242,4.642154,0.242402,-227.669551,0.041910,0.000000,-250.010861,0.128784,-0.787910,0.634468,289.182014,0.902622,10.054310,10.014069
0.063979,19.695366,-0.028935,19.797520,-0.588208,-2.806997,0.000000,0.691764,0.209191,-0.921112,4.788982,0.048136,4.688606,-250.002929,4.687513,0.335119,4.644895,0.258773,-227.659146,0.042723,0.000000,-250.011092,0.124529,-0.785741,0.634468,289.182014,0.902622,10.054310,10.014069
0.063990,19.696036,-0.000205,19.798102,-0.539582,-2.800162,0.000000,0.691780,0.206311,-0.961787,4.789938,0.047844,4.691775,-250.002075,4.693024,0.337374,4.646520,0.260768,-227.664557,0.043187,0.000000,-250.010844,0.130605,-0.816465,0.634468,289.182014,0.902622,10.054310,10.014069
0.061918,19.696383,0.015332,19.798640,-0.539926,-2.798507,0.000000,0.691773,0.197172,-0.991578,4.795033,0.057159,4.696944,-250.003834,4.701691,0.335683,4.652232,0.251402,-227.660127,0.042531,0.000000,-250.010327,0.141272,-0.795589,0.634468,289.182014,0.902622,10.054310,10.014069
