Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
9:12:02 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,,kW,,C,C
0.053632,19.680382,-0.039770,19.782220,-0.610467,-2.911049,0.000000,0.691323,0.231095,-0.967511,18.951380,-0.036317,18.822344,-250.001400,18.822261,0.276958,18.736475,0.264594,-227.886096,0.033535,0.000000,-250.009987,0.005485,-0.891865,0.634468,289.182014,0.902622,10.054310,10.014069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.056529,19.643487,-0.050451,19.744417,-0.694204,-2.909033,0.000000,0.691390,0.202015,-0.959350,17.002843,0.001429,16.886811,-250.003239,16.873581,0.275414,16.795892,0.250202,-227.862105,0.039866,0.000000,-250.010940,0.029246,-0.877525,0.634468,289.182014,0.902622,10.054310,10.014069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.054510,19.643184,-0.062679,19.743851,-0.733628,-2.907279,186.751581,0.691369,0.203481,-1.003205,16.970826,0.001099,16.854498,-250.004101,16.838098,0.268511,16.762760,0.240825,-227.862788,0.038467,0.000000,-250.010962,0.045259,-0.852458,0.634468,289.182014,0.902622,10.054310,10.014069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.054213,19.643614,-0.052092,19.744485,-0.723577,-2.909459,0.000000,0.691369,0.204315,-1.004763,16.941521,-0.004802,16.813724,-250.004886,16.798820,0.269605,16.730010,0.235776,-227.849916,0.040468,0.000000,-250.010962,0.060809,-0.844333,0.634468,289.182014,0.902622,10.054310,10.014069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055100,19.644263,-0.035428,19.745306,-0.671004,-2.912787,0.000000,0.691356,0.207308,-0.968880,16.902119,0.003123,16.773503,-250.005514,16.756019,0.272996,16.696384,0.245675,-227.834160,0.039213,0.000000,-250.010844,0.050965,-0.848003,0.634468,289.182014,0.902622,10.054310,10.014069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055196,19.645505,-0.038141,19.746181,-0.699298,-2.911688,0.000000,0.691349,0.204140,-0.989394,16.864388,0.020737,16.730452,-250.005725,16.716462,0.287497,16.662360,0.263148,-227.816025,0.039111,0.000000,-250.010879,0.057988,-0.845426,0.634468,289.182014,0.902622,10.054310,10.014069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.056822,19.646521,-0.056201,19.747407,-0.670866,-2.915491,0.000000,0.691343,0.203789,-0.984803,16.824985,0.010893,16.691003,-250.005793,16.678796,0.298007,16.627200,0.266802,-227.808623,0.039815,0.000000,-250.010082,0.057711,-0.856207,0.634468,289.182014,0.902622,10.054310,10.014069
