OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 15, 2020
2:42:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
bar,C,bar,C,kg/s,kg/s,Hz,bar,bar,kg/s,C,bar,C,bar,C,bar,C,C,kg/s,kg/s,C,bar,bar,kg/s,kW,,kW,,C,C,,g,g,C,C,C,C,C,C,C,C,C,C,C,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
0.992195,20.063210,0.998768,20.161806,-0.000332,0.000216,0.000000,0.987958,5.584891,-0.000006,20.819675,5.605772,20.892513,0.866262,20.973839,5.645189,20.703347,5.651810,-0.000004,0.000234,20.164383,-16.249083,5.650784,-0.001376,-40.000865,-0.000000,NaN,Inf,46.545964,-1.053645,1.003712,0.283143,0.243499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.515877,20.782642,21.046394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.992651,20.063210,0.991434,20.163489,-0.000345,0.000217,0.000000,0.988312,5.583588,-0.000007,20.818711,5.614078,20.896047,0.865446,20.982910,5.645173,20.704221,5.648641,-0.000004,0.000233,20.149320,-16.248594,5.655020,-0.001378,-40.000918,-0.000000,NaN,Inf,46.563975,-1.057993,1.001802,0.283084,0.243991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.511115,20.774874,21.048882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994925,20.060459,0.995051,20.162877,-0.000355,0.000217,0.000000,0.988175,5.584758,-0.000006,20.804879,5.610143,20.881325,0.867378,20.977871,5.642057,20.696059,5.649258,-0.000004,0.000233,20.137912,-16.248788,5.648627,-0.001381,-40.000708,-0.000001,NaN,Inf,46.595075,-1.074180,1.006625,0.283712,0.243049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.506084,20.771450,21.036112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994707,20.061223,0.999997,20.159205,-0.000345,0.000217,0.000000,0.987830,5.586611,-0.000006,20.811921,5.610012,20.881115,0.867529,20.972818,5.643690,20.698306,5.648621,-0.000004,0.000233,20.153791,-16.249155,5.651748,-0.001383,-40.000656,-0.000000,NaN,Inf,46.532505,-1.081461,1.000127,0.282961,0.242640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.516239,20.768702,21.031902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999400,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993109,20.061223,0.992764,20.159205,-0.000326,0.000217,0.000000,0.988185,5.584531,-0.000008,20.817609,5.618295,20.893322,0.867096,20.973725,5.643078,20.699421,5.647264,-0.000004,0.000233,20.147978,-16.248925,5.651618,-0.001380,-40.001049,0.000000,NaN,Inf,46.518612,-1.081686,0.998999,0.284614,0.245005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.530504,20.779299,21.039011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999115,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994106,20.061070,0.994625,20.158134,-0.000332,0.000217,0.000000,0.988214,5.595288,-0.000007,20.813787,5.614214,20.883215,0.870454,20.978377,5.645737,20.688881,5.648025,-0.000004,0.000233,20.107854,-16.248771,5.648723,-0.001381,-40.001678,0.000000,NaN,Inf,46.573058,-1.096206,0.999653,0.283251,0.244117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.532846,20.768034,21.040697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999469,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993804,20.063975,0.994583,20.161194,-0.000345,0.000218,0.000000,0.987732,5.588349,-0.000005,20.807156,5.612590,20.880570,0.868668,20.978961,5.645547,20.691662,5.645394,-0.000004,0.000233,20.132123,-16.249445,5.650715,-0.001381,-40.001233,-0.000000,NaN,Inf,46.551061,-1.081320,1.000522,0.284364,0.244521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.543103,20.777384,21.035406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993351,20.064128,0.990151,20.159970,-0.000355,0.000218,0.000000,0.987801,5.583854,-0.000007,20.809313,5.612009,20.887258,0.866217,20.972273,5.644189,20.691296,5.656605,-0.000004,0.000234,20.144000,-16.249105,5.649052,-0.001381,-40.000997,-0.000000,NaN,Inf,46.560566,-1.099132,1.000784,0.283082,0.243027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.528823,20.770925,21.030891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993125,20.064128,0.994743,20.159970,-0.000352,0.000218,0.000000,0.988027,5.587067,-0.000008,20.813424,5.612180,20.886614,0.864385,20.969783,5.644449,20.702126,5.649234,-0.000004,0.000233,20.154383,-16.248935,5.643046,-0.001383,-40.000761,0.000000,NaN,Inf,46.570651,-1.034773,0.996778,0.283418,0.243816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.540387,20.764744,21.035260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
