OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 15, 2020
3:47:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
bar,C,bar,C,kg/s,kg/s,Hz,bar,bar,kg/s,C,bar,C,bar,C,bar,C,C,kg/s,kg/s,C,bar,bar,kg/s,kW,,kW,,C,C,,g,g,C,C,C,C,C,C,C,C,C,C,C,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
0.994511,59.832462,0.999508,59.984529,-0.000329,0.000220,0.000000,0.989139,5.603662,-0.007248,20.932456,5.640260,21.032330,0.869838,21.106312,5.652258,20.765034,5.658922,-0.000004,0.000233,60.131558,-16.247677,5.684757,-0.001501,-40.001049,0.000000,NaN,Inf,86.281208,-1.142356,0.999043,0.284185,0.243751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.338593,20.825186,21.108278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999597,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993822,59.833080,0.997246,59.986542,-0.000324,0.000220,0.000000,0.988844,5.602972,-0.007248,20.934699,5.636000,21.031387,0.868385,21.112286,5.647198,20.769598,5.661114,-0.000004,0.000233,60.183542,-16.248006,5.681728,-0.001504,-40.000918,-0.000001,NaN,Inf,86.283555,-1.126744,1.005142,0.283800,0.243729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.323135,20.821936,21.105003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995437,59.835401,1.001202,59.986233,-0.000330,0.000219,0.000000,0.989188,5.604928,-0.007248,20.931311,5.642426,21.024349,0.872801,21.106168,5.657521,20.760882,5.661943,-0.000004,0.000233,60.189557,-16.247729,5.679969,-0.001504,-40.000892,-0.000001,NaN,Inf,86.313583,-1.095296,1.005025,0.283825,0.244272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.324394,20.820198,21.099979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.996393,59.835401,0.993087,59.986233,-0.000352,0.000220,0.000000,0.989050,5.604125,-0.007248,20.919825,5.643498,21.031983,0.873101,21.101122,5.654630,20.776299,5.659498,-0.000004,0.000233,60.153488,-16.247867,5.684263,-0.001501,-40.001023,-0.000001,NaN,Inf,86.296250,-1.073925,1.005791,0.283122,0.243643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.326495,20.826223,21.097868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999115,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995204,59.834627,0.997767,59.985923,-0.000350,0.000220,0.000000,0.988932,5.600717,-0.007248,20.927237,5.637982,21.032929,0.867326,21.103452,5.658131,20.772462,5.659211,-0.000004,0.000233,60.091298,-16.248030,5.686823,-0.001498,-40.001731,0.000000,NaN,Inf,86.275336,-1.103280,0.996682,0.283463,0.245017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.325137,20.820941,21.100719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693177,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994269,59.835556,0.993030,59.985768,-0.000332,0.000219,0.000000,0.988578,5.602334,-0.007248,20.926068,5.645590,21.021747,0.875598,21.099876,5.649180,20.776590,5.654377,-0.000004,0.000233,60.171882,-16.248407,5.683600,-0.001496,-40.000892,-0.000000,NaN,Inf,86.300579,-1.101078,1.002576,0.283576,0.243518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.326633,20.821978,21.101156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693544,-14.999046,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993586,59.836638,0.996376,59.985149,-0.000326,0.000219,0.000000,0.989050,5.607551,-0.007249,20.923983,5.643868,21.024029,0.868108,21.111381,5.648753,20.779103,5.662435,-0.000004,0.000233,60.173352,-16.247833,5.685197,-0.001497,-40.000813,0.000000,NaN,Inf,86.321980,-1.132775,0.998755,0.283214,0.243494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.325918,20.826798,21.108970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994547,59.836638,0.993490,59.985149,-0.000338,0.000219,0.000000,0.988775,5.606780,-0.007248,20.923055,5.638160,21.023741,0.870408,21.093108,5.657310,20.765944,5.655103,-0.000004,0.000232,60.169716,-16.248267,5.685068,-0.001497,-40.000997,-0.000000,NaN,Inf,86.338017,-1.089339,1.002809,0.283538,0.242872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.330700,20.818206,21.100659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999498,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.996500,59.837721,0.992258,59.984065,-0.000353,0.000219,0.000000,0.988755,5.600607,-0.007248,20.928745,5.641019,21.028427,0.871749,21.090877,5.657212,20.772597,5.662253,-0.000004,0.000233,60.081185,-16.248320,5.681527,-0.001499,-40.001128,-0.000000,NaN,Inf,86.338017,-1.089339,1.002809,0.283466,0.243270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.336074,20.821280,21.091632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697139,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
