OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 15, 2020
2:20:10 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
bar,C,bar,C,kg/s,kg/s,Hz,bar,bar,kg/s,C,bar,C,bar,C,bar,C,C,kg/s,kg/s,C,bar,bar,kg/s,kW,,kW,,C,C,,g,g,C,C,C,C,C,C,C,C,C,C,C,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
0.995364,5.040965,0.999614,5.125776,-0.000315,0.000216,0.000000,0.988067,5.585912,-0.000005,20.744404,5.601848,20.757255,0.866471,20.868771,5.644028,20.532247,5.647011,-0.000004,0.000232,5.009213,-16.248840,5.645414,-0.000859,-40.001574,-0.000001,NaN,Inf,31.561331,-0.911110,1.006874,0.282890,0.243022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.210486,20.710781,20.980084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994995,5.040661,0.992008,5.126842,-0.000313,0.000216,0.000000,0.988175,5.582076,-0.000007,20.741351,5.599951,20.743766,0.863127,20.855740,5.640428,20.521788,5.646568,-0.000004,0.000232,4.992422,-16.249059,5.645320,-0.000858,-40.001206,0.000000,NaN,Inf,31.533720,-0.922501,0.999324,0.282925,0.242737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.195163,20.691982,20.973783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.992667,5.041726,0.992351,5.127604,-0.000334,0.000216,0.000000,0.988204,5.581226,-0.000006,20.736841,5.600239,20.758114,0.869646,20.872629,5.643345,20.517014,5.642489,-0.000004,0.000232,5.010882,-16.248668,5.641930,-0.000853,-40.001049,-0.000001,NaN,Inf,31.503409,-0.930478,1.004270,0.283216,0.243042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.181382,20.707257,20.971319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.992097,5.041726,0.993863,5.127604,-0.000343,0.000216,0.000000,0.987860,5.585378,-0.000004,20.725662,5.599625,20.736890,0.869482,20.856246,5.637135,20.514062,5.643000,-0.000004,0.000232,5.001381,-16.249193,5.640899,-0.000853,-40.000708,0.000000,NaN,Inf,31.511174,-0.922551,0.996998,0.282348,0.242653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.177460,20.691103,20.973211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993360,5.044466,0.989914,5.126842,-0.000338,0.000216,0.000000,0.987683,5.581730,-0.000006,20.735127,5.598138,20.744176,0.865953,20.869070,5.640464,20.516903,5.643757,-0.000004,0.000232,4.998351,-16.249257,5.648529,-0.000852,-40.000892,0.000000,NaN,Inf,31.563239,-0.941077,0.999682,0.283641,0.242998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.158694,20.687546,20.970747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-14.999744,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994771,5.042792,0.999021,5.126538,-0.000317,0.000216,0.000000,0.988007,5.584399,-0.000007,20.740864,5.604477,20.746419,0.865996,20.860701,5.641631,20.527989,5.643384,-0.000004,0.000232,5.011732,-16.248921,5.647144,-0.000871,-40.000892,-0.000000,NaN,Inf,31.575750,-0.935205,1.001781,0.283269,0.242775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.164393,20.709171,20.984361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994587,5.044922,0.993888,5.128823,-0.000315,0.000216,0.000000,0.988096,5.576937,-0.000005,20.754850,5.602337,20.752206,0.871146,20.874563,5.642259,20.531463,5.645791,-0.000004,0.000232,5.009357,-16.248776,5.646085,-0.000891,-40.001547,-0.000001,NaN,Inf,31.518203,-0.946938,1.004272,0.281919,0.242535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.155193,20.707576,20.990138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994590,5.044922,0.999208,5.128823,-0.000329,0.000216,0.000000,0.988194,5.580856,-0.000006,20.740257,5.595570,20.744455,0.860920,20.868657,5.639728,20.528763,5.643020,-0.000004,0.000232,5.004653,-16.248847,5.645384,-0.000909,-40.000997,0.000000,NaN,Inf,31.524382,-0.936661,0.999297,0.284254,0.243877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.141916,20.692671,20.972913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993025,5.044618,0.995200,5.130346,-0.000341,0.000216,0.000000,0.987899,5.582217,-0.000007,20.736446,5.597738,20.746980,0.871669,20.855034,5.632803,20.522616,5.647789,-0.000004,0.000232,5.002591,-16.249097,5.650793,-0.000929,-40.000839,-0.000001,NaN,Inf,31.524306,-0.949795,1.004643,0.282255,0.242102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.126460,20.691736,20.973458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698753,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
