OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 16, 2019
5:22:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
40.554906,49.269768,137.891389,148.547908,72.484866,79.379202,29.985426,14.170920,135.670377,3.131921,46.650087,41.393705,147.254335,138.641966,144.835172,136.163620,85.271200,135.276794,-0.000799,-1.914073,32.000000,-235.837346,136.238053,-0.024201,23.969347,0.616407,316064.872610,0.859224,19.555871,13.006068,3.403274,10.114660,12.517176,171.525466,32.000000,176.393370,180.909609,166.283857,174.387759,32.000000,157.393477,67.844331,76.297840,89.454014,39.490000,44.907313,59.000000,59.546015,41.050000,36.970618,59.532964,36.303756
40.572364,49.285411,137.869365,148.542465,72.442101,79.379163,30.013223,14.171072,135.649164,3.131541,46.678047,41.404190,147.251924,138.624926,144.832261,136.147022,85.257737,135.258183,-0.000796,-1.914048,32.000000,-235.837199,136.219425,-0.024347,23.968429,0.616005,316041.225553,0.879185,19.555273,13.009502,3.401251,13.685935,60.490064,171.520438,32.000000,176.396491,180.899866,166.277218,174.388612,32.000000,157.375265,67.848226,76.288483,89.451306,39.490000,44.861115,59.000000,59.564769,41.050000,36.984238,59.527732,36.417769
40.577653,49.297752,137.864751,148.537320,72.437863,79.395256,30.006628,14.170967,135.635094,3.131104,46.701403,41.413344,147.249165,138.613988,144.829483,136.135176,85.245039,135.244760,-0.000794,-1.914024,32.000000,-235.837313,136.206532,-0.024493,23.965995,0.615570,315951.681805,0.875433,19.550281,13.012398,3.399664,15.079336,10.209633,171.518392,32.000000,176.391108,180.901837,166.277138,174.380300,32.000000,157.371520,67.850497,76.280653,89.448767,39.490000,44.829323,59.000000,59.594049,41.050000,36.995263,59.515478,36.337725
40.579284,49.312608,137.831073,148.532363,72.393821,79.403455,29.968818,14.171093,135.619615,3.130716,46.729391,41.422342,147.245501,138.603097,144.824077,136.123221,85.231675,135.232446,-0.000793,-1.914020,32.000000,-235.837280,136.191791,-0.024408,23.962213,0.614998,315792.353432,0.859187,19.548911,13.017260,3.397992,11.352875,12.619187,171.506084,32.000000,176.400281,180.907009,166.271019,174.362647,32.000000,157.374824,67.851710,76.273822,89.446774,39.490000,44.783971,59.000000,59.630463,41.050000,37.008345,59.526316,36.251005
40.590996,49.325363,137.837938,148.528564,72.417609,79.423871,29.147161,14.171106,135.606992,3.130784,46.751445,41.429527,147.241230,138.593552,144.820019,136.110413,85.221210,135.226680,-0.000794,-1.914028,32.000000,-235.837193,136.181295,-0.024368,23.957939,0.614871,315729.245125,0.854236,19.556977,13.024301,3.397643,10.216019,60.048935,171.485880,32.000000,176.407182,180.903803,166.259215,174.362779,32.000000,157.361898,67.852080,76.268785,89.444304,39.490000,44.751706,59.000000,59.652064,41.050000,37.019430,59.537940,36.382993
40.602182,49.339632,137.846766,148.524918,72.421229,79.448161,29.163811,14.171099,135.597814,3.130361,46.773909,41.441220,147.238144,138.588210,144.815999,136.101854,85.209008,135.217027,-0.000795,-1.911085,32.000000,-235.837361,136.171149,-0.024390,23.953768,0.614957,315875.849774,0.874669,19.555794,13.032311,3.395838,7.503911,6.957714,171.485311,32.000000,176.401814,180.897370,166.264864,174.358989,32.000000,157.341920,67.850891,76.262821,89.440463,39.490000,44.724292,59.000000,59.675999,41.050000,37.032710,59.521310,36.371180
40.618207,49.350181,137.858458,148.522554,72.419975,79.468726,29.912943,14.171022,135.595433,3.129628,46.789229,41.451321,147.234451,138.588386,144.813556,136.098433,85.199645,135.213246,-0.000796,-1.908171,32.000000,-235.837571,136.165901,-0.024355,23.952013,0.614781,315782.508435,0.877435,19.557123,13.039560,3.395376,13.586590,6.436015,171.478891,32.000000,176.402116,180.902019,166.264145,174.346907,32.000000,157.341798,67.851842,76.257539,89.436988,39.490000,44.703281,59.000000,59.686591,41.050000,37.041395,59.524683,36.336551
40.632039,49.361664,137.846080,148.518830,72.470480,79.493139,29.980457,14.170960,135.596169,3.129389,46.807559,41.465535,147.229744,138.592422,144.810826,136.100630,85.189189,135.212774,-0.000797,-1.907128,32.000000,-235.837668,136.163506,-0.024380,23.951136,0.614718,315826.554390,0.877265,19.552238,13.046569,3.394243,9.680215,7.717151,171.461149,32.000000,176.409928,180.899310,166.251974,174.339420,32.000000,157.336934,67.856133,76.251940,89.431896,39.490000,44.666684,59.000000,59.701877,41.050000,37.050545,59.523985,36.401628
40.640302,49.371731,137.845240,148.515009,72.510110,79.513461,29.167458,14.171035,135.597190,3.128964,46.823873,41.477051,147.224480,138.593655,144.809518,136.101006,85.180575,135.212427,-0.000796,-1.904190,32.000000,-235.837577,136.165286,-0.024358,23.950139,0.614963,316018.591788,0.873518,19.548978,13.055840,3.393349,6.678624,7.597838,171.450742,32.000000,176.411058,180.889255,166.250924,174.341247,32.000000,157.317691,67.859293,76.246436,89.428116,39.490000,44.637324,59.000000,59.720773,41.050000,37.058156,59.522342,36.399133
40.657815,49.384444,137.825012,148.510127,72.570555,79.537873,29.944411,14.171159,135.600712,3.129282,46.843830,41.493289,147.219352,138.596531,144.807226,136.105270,85.170775,135.213493,-0.000795,-1.900947,32.000000,-235.837483,136.170174,-0.024328,23.947468,0.615210,316242.567513,0.877400,19.546687,13.065996,3.392211,28.186893,14.779366,171.447551,32.000000,176.401896,180.887371,166.252985,174.333014,32.000000,157.311145,67.862622,76.238648,89.421441,39.490000,44.594478,59.000000,59.732694,41.050000,37.069203,59.526502,36.271548
