OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
1:43:37 PM
12
1
Test Comments:
12
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
37.247895,59.000438,151.182855,150.390205,79.909048,83.020296,49.721867,14.228372,150.821234,4.677816,59.379499,37.599349,147.515569,151.642062,145.823655,150.914843,121.250659,149.636963,-0.061631,-2.139600,32.025740,-235.823203,168.911609,4.435484,25.751936,9.338047,12.612676,714.644110,17.272093,284378.782259,0.891526,18.255915,3.171068,4.032204,0.074667,0.052885,114.385951,90.081927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.136594,70.787696,107.437918,60.253165,11.283323,0.000000,58.734177,45.187240,0.000000,53.791846,36.219119,0.211588,26.372578,81.472468,49.839376,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.572528,59.016144,151.013616,150.401665,79.876450,83.022553,49.674204,14.222521,150.879614,4.680152,59.400483,37.582289,147.513328,151.732235,145.782853,150.840541,121.218273,149.521904,-0.061463,-2.141633,32.025740,-235.828400,170.401272,4.437782,25.753306,9.309270,19.669423,1115.554242,17.314936,284338.663661,0.892902,18.323030,3.122731,4.045153,0.075124,0.053540,114.444053,90.083662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152823,70.805157,107.472217,60.253165,11.273466,0.000000,58.734177,45.238165,0.000000,53.791846,36.209479,0.212457,26.500089,80.476831,49.833760,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.420623,59.043974,151.315531,150.426261,79.835870,83.021378,49.733983,14.238932,150.864318,4.683548,59.427026,37.647269,147.518277,151.704806,145.843929,150.911876,121.148816,149.640177,-0.061374,-2.143942,32.025740,-235.812479,170.259745,4.440850,25.758697,9.321982,3.942862,223.351193,17.365580,284494.523637,0.895517,18.499190,3.161998,4.058829,0.074610,0.052843,114.415888,90.173892,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151990,70.811371,107.487562,60.253165,11.279992,0.000000,58.734177,45.237341,0.000000,53.791846,36.197346,0.212228,26.322292,82.072433,49.779226,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.280834,59.066017,151.040560,150.446665,79.924351,83.022240,49.718543,14.226517,150.907962,4.686191,59.456540,37.600580,147.543777,151.791359,145.862231,150.885770,121.206656,149.678693,-0.061342,-2.145700,32.025740,-235.828652,169.987418,4.443067,25.758337,9.355302,20.351156,1153.189518,17.225853,284351.034734,0.888059,18.073310,3.139572,4.019256,0.075833,0.053902,114.419330,90.204583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175614,70.830832,107.501763,60.253165,11.229767,0.000000,58.734177,45.126562,0.000000,53.791846,36.189047,0.214450,26.196385,81.079124,49.760658,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.345700,59.066017,151.079554,150.446665,79.988810,83.024430,49.664204,14.232368,150.906132,4.688717,59.454151,37.614715,147.566271,151.697750,145.845074,150.776884,121.203240,149.674260,-0.061274,-2.147457,32.025740,-235.821330,167.724057,4.445359,25.769588,9.385936,42.309877,2400.094138,17.310756,284585.523484,0.890937,18.307404,3.265371,4.043640,0.076235,0.053759,114.370914,90.184025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190572,70.822149,107.528505,60.253165,11.262123,0.000000,58.734177,45.193621,0.000000,53.791846,36.180698,0.213797,26.077132,81.566793,49.771270,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.245601,59.086408,151.119545,150.470703,79.942815,83.026717,49.668192,14.224234,151.003088,4.689819,59.494467,37.622500,147.574204,151.631216,145.866767,150.802650,121.287264,149.579771,-0.061271,-2.149189,32.025740,-235.827341,166.553742,4.446136,25.769894,9.305177,42.144197,2390.503682,17.344509,284617.183935,0.894887,18.519828,3.225873,4.051427,0.074862,0.053005,114.359321,90.200485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205019,70.835342,107.571676,60.253165,11.289228,0.000000,58.734177,45.152981,0.000000,53.791846,36.172430,0.211862,26.069127,80.878936,49.769716,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.382659,59.101838,150.972970,150.487474,79.908419,83.030522,49.715039,14.225803,150.896135,4.690525,59.472720,37.641613,147.564342,151.695603,145.883223,150.818724,121.314623,149.570730,-0.061416,-2.149758,32.025740,-235.822667,167.807393,4.446707,25.741009,9.328941,18.639395,1056.267786,17.322716,284586.876592,0.894207,18.431419,3.227177,4.045434,0.076237,0.053360,114.420030,90.167203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186811,70.844508,107.566861,60.253165,11.276460,0.000000,58.734177,45.199088,0.000000,53.791846,36.163618,0.212779,25.953155,81.024013,49.766392,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.373934,59.115891,151.064994,150.502288,79.932996,83.035085,49.673696,14.216956,150.821422,4.690495,59.473091,37.624968,147.603619,151.734358,145.868381,150.730832,121.296180,149.669621,-0.061520,-2.148006,32.025740,-235.836906,166.819919,4.446668,25.770868,9.317510,18.319008,1038.975903,17.366698,284553.711042,0.896805,18.588291,3.098152,4.057380,0.074430,0.052510,114.390004,90.198367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205529,70.866527,107.595037,60.253165,11.283773,0.000000,58.734177,45.120490,0.000000,53.791846,36.155467,0.214591,26.035230,81.971721,49.773060,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.280681,59.115891,151.258336,150.502288,79.935879,83.038127,49.709331,14.224519,150.981145,4.690404,59.477658,37.653323,147.604294,151.673052,145.882035,150.829989,121.313383,149.628866,-0.061641,-2.147409,32.025740,-235.826892,164.583233,4.446735,25.780226,9.348613,7.273994,412.254118,17.302678,284450.503332,0.892482,18.416917,3.066486,4.038583,0.074835,0.052283,114.385642,90.174837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170586,70.861043,107.597002,60.253165,11.274740,0.000000,58.734177,45.120579,0.000000,53.791846,36.147359,0.213333,26.117538,81.317518,49.770100,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
