OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
5:24:25 PM
16
1
Test Comments:
16
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.967202,62.483161,105.198192,126.388878,98.463966,101.882169,54.681699,14.239075,103.815729,4.412934,62.706355,39.542084,124.667257,104.151574,123.323403,103.126242,93.893859,101.472061,-0.060865,-1.952605,32.025740,-235.807926,105.248622,4.177550,22.237557,9.119392,21.347632,1099.860769,15.290424,403127.881918,0.966065,19.949077,4.140773,2.715739,0.074794,0.052548,101.964324,84.408624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.796616,69.907010,91.366646,100.000000,17.008124,38.746835,64.120401,48.970590,20.000000,27.000000,33.408439,0.209917,23.088124,73.244838,54.689007,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.976305,62.482886,105.220342,126.410035,98.432957,101.864709,54.672177,14.246210,103.882519,4.409976,62.594721,39.481158,124.673108,104.087223,123.333564,103.137778,93.896461,101.462056,-0.060736,-1.952617,32.025740,-235.804057,104.836113,4.174168,22.246248,9.097882,14.156023,729.465724,15.259940,403146.589692,0.965116,19.900963,4.071603,2.710903,0.077816,0.052226,101.948106,84.439816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.793296,69.878376,91.367233,100.000000,17.022424,38.746835,64.120401,48.870736,20.000000,27.000000,33.414021,0.207831,23.086555,73.052244,54.690905,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.025842,62.431882,105.201931,126.393053,98.430350,101.847099,54.775708,14.244355,103.879193,4.406740,62.527990,39.329373,124.667449,104.129045,123.316561,103.179764,93.889797,101.406658,-0.060739,-1.952641,32.025740,-235.807220,104.537145,4.170655,22.239379,9.054392,21.206344,1090.706242,15.185668,402949.650682,0.959890,19.675889,4.137698,2.699660,0.073956,0.052162,101.949900,84.408598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.759466,69.884390,91.357310,100.000000,17.026111,38.746835,64.120401,48.855064,20.000000,27.000000,33.419610,0.210321,23.049016,72.341394,54.690423,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.006660,62.395490,105.161811,126.356306,98.434783,101.822860,54.678561,14.240787,103.818259,4.402149,62.575270,39.465826,124.707649,104.164901,123.361526,103.150608,93.928020,101.353629,-0.060928,-1.952606,32.025740,-235.806867,104.602267,4.165954,22.226865,9.067555,19.516087,1005.554616,15.182251,402869.143652,0.959649,19.663615,4.128718,2.699598,0.075310,0.051633,102.028979,84.431334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.803484,69.908897,91.402936,100.000000,17.024787,38.746835,64.120401,48.848509,20.000000,27.000000,33.424602,0.208581,23.024765,73.050992,54.696413,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.879780,62.379775,105.193128,126.347676,98.419366,101.811266,54.670095,14.228372,103.779694,4.398661,62.546255,39.489147,124.702813,104.085580,123.357462,103.082943,93.912368,101.341703,-0.060936,-1.952577,32.025740,-235.817158,104.684484,4.162653,22.238279,9.119681,15.630229,805.462824,15.153166,402710.999736,0.956231,19.547348,4.100057,2.695699,0.075845,0.051648,102.027063,84.413059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.800414,69.917447,91.386022,100.000000,17.035351,38.746835,64.120401,48.805479,20.000000,27.000000,33.427986,0.211179,23.095661,72.047830,54.687945,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.862264,62.379775,105.208553,126.347676,98.427741,101.808964,54.666335,14.239503,103.941024,4.394498,62.576768,39.504014,124.708792,104.102600,123.382993,103.142968,93.924229,101.490772,-0.060875,-1.952590,32.025740,-235.814522,104.479267,4.159031,22.247528,9.096602,22.173412,1142.727202,15.150570,402506.774933,0.958126,19.536220,4.028005,2.695996,0.074572,0.051191,102.070012,84.453612,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.807191,69.949537,91.393062,100.000000,17.044031,38.746835,64.120401,48.857620,20.000000,27.000000,33.431927,0.208669,23.063693,72.636551,54.694013,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.782706,62.377294,105.183717,126.351017,98.406311,101.806040,54.731585,14.237648,103.954205,4.390920,62.407011,39.475682,124.687140,104.178284,123.356611,103.101183,93.856722,101.446638,-0.060941,-1.952545,32.025740,-235.813437,104.633391,4.155448,22.264928,9.070998,5.137962,264.473906,15.208710,402552.417628,0.961517,19.687853,4.036046,2.705600,0.074433,0.052260,102.060696,84.411876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.792039,69.932312,91.367443,100.000000,17.052245,38.746835,64.120401,48.857064,20.000000,27.000000,33.436231,0.209336,23.103720,72.017968,54.681631,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.965417,62.284386,105.285592,126.339046,98.380512,101.787802,54.819372,14.239503,103.924843,4.387979,62.134659,39.512948,124.704042,104.229378,123.366509,103.183387,93.883807,101.528318,-0.060812,-1.952491,32.025740,-235.811091,104.439945,4.152916,22.243489,9.076966,1.849362,95.042513,15.218235,402535.017489,0.962031,19.710988,4.119254,2.707216,0.074492,0.051983,102.103134,84.478428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.804627,69.946143,91.382468,100.000000,17.054604,38.746835,64.120401,48.885060,20.000000,27.000000,33.440598,0.207436,23.087348,72.929998,54.686204,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.039629,62.117872,105.180024,126.259150,98.328793,101.770225,54.667021,14.232939,103.917298,4.385515,61.990220,39.360677,124.684367,104.146910,123.357740,103.160361,93.934965,101.470496,-0.060896,-1.952470,32.025740,-235.822230,104.864610,4.150605,22.230345,9.111224,20.673652,1065.422312,15.249263,402698.273701,0.962986,19.813690,4.158626,2.712129,0.073756,0.051371,102.067055,84.485681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.798219,69.934342,91.392902,100.000000,17.072198,38.746835,64.120401,48.779093,20.000000,27.000000,33.440843,0.207611,23.087763,72.846009,54.679556,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
