OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
4:14:40 PM
14
1
Test Comments:
14
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.629167,61.764734,76.973341,107.453629,100.289284,103.486102,54.762760,14.217384,74.660663,4.194614,61.979903,39.307437,106.659826,74.844058,105.497860,73.656134,66.179718,70.453241,-0.060115,0.038144,32.025740,-235.830760,82.740062,3.966833,16.999148,7.253119,5.440292,279.876760,10.725331,461437.543495,0.983299,19.501813,9.368428,1.997489,0.075157,0.052185,94.101864,79.238015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.754135,69.350598,73.997625,100.000000,45.010454,95.000000,81.954143,22.743481,13.000000,25.000000,38.484038,0.209291,18.136307,50.787778,54.716554,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.916482,61.768869,76.921097,107.457237,100.251073,103.480035,54.917560,14.219952,74.589195,4.195179,61.985613,39.189802,106.648225,74.904536,105.478667,73.562382,66.205441,70.461033,-0.060060,0.038140,32.025740,-235.828845,82.313197,3.966865,17.010128,7.266660,14.973016,768.118169,10.675759,461270.761079,0.979996,19.358128,9.290793,1.991820,0.075438,0.051719,94.136454,79.269917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.761123,69.370047,73.974384,100.000000,45.014516,95.000000,81.954143,22.761078,13.000000,25.000000,38.481466,0.211725,18.116510,50.911415,54.744278,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.597218,61.775485,76.942273,107.462787,100.195230,103.473918,54.856530,14.221950,74.601489,4.195209,61.964606,39.274318,106.648340,74.903099,105.499105,73.694926,66.176480,70.472499,-0.059968,0.038111,32.025740,-235.828481,82.869771,3.967343,17.014456,7.264983,6.830352,350.788013,10.682019,461296.441471,0.981046,19.404593,9.281488,1.992622,0.074574,0.051564,94.163288,79.270125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.767469,69.370167,73.984092,100.000000,45.017850,95.000000,81.954143,22.609863,13.000000,25.000000,38.478791,0.207919,18.119882,51.039064,54.737788,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.554041,61.771902,76.943137,107.465562,100.168003,103.491129,54.792277,14.234223,74.586304,4.195601,61.993358,39.325413,106.663636,74.814276,105.480955,73.578283,66.208198,70.372952,-0.060133,0.038109,32.025740,-235.810327,82.530274,3.967512,16.996714,7.246592,14.068425,723.362706,10.547017,461073.746039,0.970410,19.028496,9.262305,1.976569,0.074852,0.052747,94.135088,79.247595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.751055,69.352084,73.968856,100.000000,45.028282,95.000000,81.954143,22.772457,13.000000,25.000000,38.476410,0.209425,18.104664,49.814659,54.651448,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.707980,61.771902,76.917567,107.465562,100.145319,103.507293,54.868840,14.224519,74.574312,4.195609,61.996179,39.296704,106.637931,74.939366,105.488679,73.717867,66.217691,70.438175,-0.060104,0.038115,32.025740,-235.828036,83.199636,3.967407,17.002015,7.287539,29.924934,1536.517147,10.688588,461280.286087,0.980158,19.457759,9.300891,1.993467,0.074639,0.052033,94.152350,79.240527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.745818,69.362209,73.975787,100.000000,45.036284,95.000000,81.954143,22.791565,13.000000,25.000000,38.473666,0.208891,18.119557,51.407517,54.655480,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.532306,61.781826,76.886662,107.454462,100.162400,103.496541,54.810746,14.229086,74.541125,4.195734,61.977160,39.212092,106.653452,74.888477,105.488287,73.579990,66.197390,70.463800,-0.059926,0.038145,32.025740,-235.825756,82.572778,3.968621,16.979278,7.256617,19.263602,990.151762,10.709043,461312.610556,0.982653,19.511538,9.185577,1.995722,0.075679,0.052382,94.163359,79.244749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.771973,69.376749,73.992425,100.000000,45.047116,95.000000,81.954143,22.722719,13.000000,25.000000,38.470548,0.210501,18.143790,51.135506,54.647917,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.529561,61.781550,76.895082,107.458347,100.186989,103.471501,54.769938,14.244783,74.571368,4.196276,62.007210,39.064703,106.643752,74.816493,105.489330,73.621602,66.221657,70.360169,-0.060086,0.038162,32.025740,-235.805158,83.042221,3.968488,16.985679,7.243581,6.991891,359.651919,10.638920,461285.104435,0.977207,19.307244,9.230865,1.987124,0.074374,0.053739,94.116244,79.232120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.758948,69.367870,73.974348,100.000000,45.048880,95.000000,81.954143,22.802896,13.000000,25.000000,38.468013,0.209469,18.108018,50.930541,54.642872,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.661860,61.784307,76.858066,107.459457,100.182871,103.456874,54.780830,14.207537,74.511241,4.195615,62.016664,39.145386,106.642826,74.837156,105.477244,73.536603,66.226543,70.419234,-0.060068,0.038158,32.025740,-235.839790,83.974464,3.968141,16.972445,7.264063,-1.101751,-56.661067,10.707965,461383.253362,0.982997,19.550359,9.272678,1.995382,0.074748,0.053083,94.096765,79.230775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.761302,69.381437,73.956889,100.000000,45.057187,95.000000,81.954143,22.802907,13.000000,25.000000,38.465484,0.207743,18.084939,50.868936,54.649550,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.772218,61.790096,76.885835,107.465562,100.144221,103.446455,54.896483,14.224947,74.470958,4.196367,62.000952,39.186512,106.655715,74.801728,105.492546,73.551731,66.179548,70.307031,-0.060005,0.038172,32.025740,-235.824831,82.519040,3.968591,16.962853,7.239019,12.931452,663.640320,10.708087,461225.116376,0.983567,19.553732,9.161378,1.995742,0.074588,0.052909,94.082331,79.244826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.800067,69.380772,73.957810,100.000000,45.066559,95.000000,81.954143,22.734807,13.000000,25.000000,38.463078,0.209380,18.105728,51.120047,54.737433,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
