OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
4:42:26 PM
15
1
Test Comments:
15
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
39.595083,62.398523,89.958978,115.435983,98.640357,104.109795,54.697660,14.233652,88.137475,4.291466,62.609781,39.853089,114.121200,88.166503,112.372206,87.308159,82.090949,84.924149,-0.061673,0.038532,32.025740,-235.818576,93.596110,4.060495,19.599835,8.189258,0.713954,36.773226,12.957738,434205.422136,0.973518,19.214694,4.716444,2.293978,0.075197,0.053292,95.773872,80.391299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.927170,69.573120,83.101061,100.000000,22.278213,66.126582,64.120401,18.231559,14.000000,27.000000,42.154144,0.210051,20.566229,61.596181,54.708155,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.538927,62.405966,89.985348,115.449043,98.607022,104.093003,54.683944,14.219667,88.191806,4.290238,62.578995,39.772505,114.113589,88.184908,112.366950,87.283417,82.083973,84.922407,-0.061691,0.038521,32.025740,-235.830111,94.146817,4.059462,19.602179,8.211814,2.197355,113.206256,12.756955,433799.892206,0.961948,18.636422,4.664343,2.267556,0.074238,0.052383,95.747671,80.372830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.894681,69.563866,83.074886,100.000000,22.287259,66.126582,64.120401,18.058862,14.000000,27.000000,42.159030,0.209425,20.605806,60.979139,54.707457,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.488992,62.395766,90.016041,115.448765,98.594934,104.072774,54.663968,14.231083,88.178871,4.288859,62.555230,39.727718,114.105131,88.248999,112.338698,87.382190,82.078588,84.867058,-0.061804,0.038514,32.025740,-235.820164,94.588973,4.058088,19.609103,8.170398,11.602283,597.960226,12.789079,433743.552972,0.963536,18.768571,4.674409,2.271973,0.074702,0.053949,95.742772,80.382601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.906949,69.537530,83.061742,100.000000,22.292336,66.126582,64.120401,18.055207,14.000000,27.000000,42.163728,0.207174,20.604616,60.885507,54.706828,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.435372,62.387495,89.986259,115.458769,98.554874,104.071624,54.793717,14.230085,88.248477,4.287898,62.533497,39.733216,114.103596,88.252090,112.377894,87.273951,82.106290,84.854632,-0.061893,0.038514,32.025740,-235.816753,92.611632,4.057160,19.615828,8.230691,22.798790,1172.225120,12.816018,433731.182498,0.965125,18.849183,4.680114,2.275867,0.074661,0.052237,95.747897,80.382488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.888320,69.570788,83.076341,100.000000,22.298444,66.126582,64.120401,18.045459,14.000000,27.000000,42.167975,0.210186,20.550092,61.196276,54.707910,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.427066,62.387495,89.992067,115.458769,98.506354,104.053602,54.677343,14.231369,88.140094,4.286326,62.545178,39.668876,114.125167,88.208879,112.383697,87.282081,82.086697,84.852979,-0.061720,0.038496,32.025740,-235.818082,94.605900,4.055491,19.626088,8.197245,20.669095,1064.986382,12.840151,433672.223925,0.966591,18.904114,4.645141,2.279522,0.074235,0.052559,95.712493,80.379659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.887354,69.567331,83.078833,100.000000,22.300827,66.126582,64.120401,18.043924,14.000000,27.000000,42.172220,0.209738,20.562966,61.977656,54.702579,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.362896,62.383635,89.989437,115.468773,98.432830,104.032676,54.785754,14.229656,88.216505,4.284794,62.569963,39.660016,114.112233,88.230723,112.398811,87.328936,82.127032,84.840655,-0.061730,0.038500,32.025740,-235.820448,94.199717,4.054299,19.606471,8.223335,15.666122,805.608134,12.857895,433635.417593,0.965694,18.965850,4.608377,2.281867,0.073680,0.053202,95.748185,80.363924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.886615,69.563685,83.046802,100.000000,22.305687,66.126582,64.120401,18.015831,14.000000,27.000000,42.176564,0.209024,20.570917,61.173885,54.708814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.468721,62.389976,89.990216,115.468217,98.393537,104.004510,54.789281,14.240074,88.114968,4.284113,62.571580,39.806881,114.159091,88.306247,112.391599,87.296979,82.157662,84.878987,-0.061767,0.038493,32.025740,-235.806273,94.763569,4.053470,19.599276,8.201536,11.948210,614.380249,12.860170,433602.834396,0.967803,18.976701,4.626764,2.282495,0.075201,0.052698,95.767070,80.375767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.889422,69.550717,83.068824,100.000000,22.309752,66.126582,64.120401,18.021183,14.000000,27.000000,42.181004,0.210366,20.565129,61.315527,54.702638,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.600578,62.385841,89.997247,115.474886,98.362521,103.974693,54.768714,14.228943,88.183104,4.282886,62.537165,39.726389,114.130160,88.300678,112.405311,87.285685,82.138529,84.876181,-0.061835,0.038476,32.025740,-235.820018,94.600537,4.052242,19.600070,8.185615,23.370309,1202.158968,12.884876,433471.332617,0.967392,19.056732,4.577439,2.286149,0.076081,0.053551,95.785684,80.349622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.871856,69.526501,83.052976,100.000000,22.316065,66.126582,64.120401,17.933965,14.000000,27.000000,42.185725,0.209291,20.605950,61.643036,54.716908,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.268479,62.385841,89.964676,115.474886,98.344240,103.944981,54.783681,14.232368,88.138315,4.282147,62.562964,39.843358,114.158546,88.270077,112.417944,87.321054,82.155320,84.776438,-0.061746,0.038460,32.025740,-235.815940,94.409314,4.051749,19.623708,8.227662,37.143204,1910.109011,12.835856,433240.051936,0.964271,18.924781,4.574767,2.280039,0.074821,0.052637,95.783693,80.362762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.890093,69.547237,83.072205,100.000000,22.320349,66.126582,64.120401,17.835735,14.000000,27.000000,42.190071,0.209693,20.603552,61.016799,54.720567,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
