OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
5:16:31 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.737505,49.022183,199.430069,164.100484,192.676979,283.409124,178.352977,14.298726,188.226907,1.126242,46.799608,48.585506,162.554128,197.774220,160.200552,187.935838,92.846747,176.389177,0.080780,78.864893,95.703120,98.150795,187.999260,19.904531,83.947069,0.664748,799617.617766,0.840320,8.965129,23.399538,4.012378,0.074570,0.069711,150.798704,101.316809,72.630780,32.000000,32.000000,32.000000,32.000000,32.000000,71.877479,68.165918,101.135481,50.126582,45.143144,43.468354,46.303797,78.416166,34.544304,34.900000,75.484885,178.352977,86.747588,0.641387,178.734430,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684603,49.021358,199.644975,164.108896,192.749852,283.808331,178.523442,14.296015,188.320460,1.131234,46.834027,48.492155,162.581087,197.715236,160.230597,187.933453,92.852085,176.376345,0.080779,78.949551,95.756870,98.198234,187.970281,19.922907,83.928570,0.666251,800289.767809,0.840700,9.043910,23.373922,4.023764,0.074773,0.065688,150.866373,101.272466,72.635947,32.000000,32.000000,32.000000,32.000000,32.000000,71.906397,68.168350,101.213626,50.126582,45.142798,43.468354,46.303797,78.384582,34.544304,34.900000,75.220489,178.523442,86.977151,0.640556,178.830889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692662,49.058462,199.931880,164.131047,192.860861,284.079802,178.405905,14.294730,188.381609,1.150181,47.202278,48.354585,162.572854,197.859051,160.234005,188.024088,92.845264,176.401832,0.080778,79.036620,95.764526,98.266866,188.095444,19.940403,83.949359,0.664084,800884.206616,0.840990,9.026181,23.456810,4.009652,0.069335,0.066316,150.881985,101.316541,72.643248,32.000000,32.000000,32.000000,32.000000,32.000000,71.898141,68.091024,101.276516,50.126582,45.185730,43.468354,46.303797,78.397494,34.544304,34.900000,74.986791,178.405905,86.770469,0.642645,178.768852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755782,49.220072,199.527002,164.176191,193.128762,284.308909,178.413112,14.292875,188.364064,1.160401,47.106784,48.555290,162.586917,197.749230,160.231927,187.981000,92.842672,176.483393,0.080775,79.150794,95.797198,98.336560,187.977420,19.961668,83.929201,0.665200,801234.167167,0.841497,9.080196,23.446365,4.018246,0.074359,0.066521,150.910305,101.309170,72.626188,32.000000,32.000000,32.000000,32.000000,32.000000,71.866459,68.009705,101.331584,50.126582,45.162818,43.468354,46.303797,78.402129,34.544304,34.900000,74.736733,178.413112,87.116057,0.641885,178.844147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830974,49.222270,199.701781,164.164134,193.137425,284.343274,178.478067,14.295158,188.454276,1.156780,46.946201,48.605330,162.593750,197.792246,160.264365,188.041792,92.856408,176.613331,0.080774,79.205081,95.781981,98.318098,188.071725,19.977797,83.967300,0.666043,801804.347420,0.842473,9.108942,23.463327,4.023368,0.073424,0.068955,150.911823,101.296763,72.638250,32.000000,32.000000,32.000000,32.000000,32.000000,71.867375,68.006882,101.366004,50.126582,45.091446,43.468354,46.303797,78.388902,34.544304,34.900000,74.618002,178.478067,87.119501,0.644389,178.893635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768943,49.207154,199.641236,164.138898,193.072440,284.448087,178.504411,14.293874,188.271249,1.158893,47.087945,48.539883,162.569738,197.842164,160.226365,187.977924,92.844099,176.424809,0.080773,79.297421,95.773383,98.419237,188.036014,19.993232,83.956283,0.665746,803252.122215,0.842802,9.205134,23.498367,4.010127,0.068237,0.060393,150.931389,101.381825,72.617660,32.000000,32.000000,32.000000,32.000000,32.000000,71.838809,68.013955,101.447458,50.126582,45.170651,43.468354,46.303797,78.339542,34.544304,34.900000,74.404846,178.504411,87.157004,0.641391,178.860590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817415,49.215949,199.498906,164.158526,193.015438,284.679530,178.161870,14.293303,188.446701,1.165411,47.037233,48.591454,162.580483,197.902774,160.229238,188.057702,92.852708,176.543567,0.080773,79.408634,95.827168,98.439902,188.128281,20.009481,83.938902,0.665458,803148.827778,0.841126,9.129487,23.536304,4.007583,0.074212,0.065363,150.926191,101.364339,72.656279,32.000000,32.000000,32.000000,32.000000,32.000000,71.854805,68.095320,101.547622,50.126582,45.168792,43.468354,46.303797,78.408907,34.544304,34.900000,74.145552,178.161870,87.003259,0.641380,178.713384,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732067,49.263498,199.220406,164.179836,193.057892,284.818866,178.386037,14.302008,188.451156,1.150518,47.487989,48.654088,162.587987,197.806948,160.251437,187.971716,92.880244,176.606305,0.080773,79.482640,95.812415,98.441420,188.102722,20.020694,83.853185,0.665494,802961.120500,0.841848,9.178585,23.473634,4.011362,0.071085,0.065526,150.882208,101.447245,72.658391,32.000000,32.000000,32.000000,32.000000,32.000000,71.828307,68.093240,101.632511,50.126582,45.278078,43.468354,46.303797,78.379210,34.544304,34.900000,73.921487,178.386037,86.652333,0.641055,178.502015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772719,49.386358,199.556457,164.223859,193.134590,285.082754,178.553598,14.295158,188.358012,1.136118,47.624643,48.496659,162.582043,197.694422,160.226287,187.971548,92.849837,176.489594,0.080772,79.535714,95.785478,98.487170,188.140088,20.031826,83.859676,0.664450,802654.598430,0.842327,9.137196,23.512264,4.004602,0.073677,0.069168,150.839960,101.405518,72.628454,32.000000,32.000000,32.000000,32.000000,32.000000,71.801045,68.077919,101.611599,50.126582,45.247260,43.468354,46.303797,78.395668,34.544304,34.900000,73.889515,178.553598,86.728278,0.641047,178.620386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
