OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:12:06 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456503,68.535326,14.474244,68.084956,-0.045474,0.034427,0.000000,14.341680,80.339707,-0.000104,68.372570,80.003925,68.626642,12.626052,68.643101,79.489240,67.932072,79.420941,-0.000541,0.024548,68.290091,16.247278,80.799910,-0.024431,-40.001075,0.000000,NaN,Inf,84.155627,-2.353814,0.999610,0.293192,0.221809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673713,68.287121,68.762645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431357,68.534776,14.500865,68.085231,-0.045603,0.034418,0.000000,14.341252,80.343038,0.000074,68.390582,79.849019,68.624149,12.666243,68.662639,79.528090,67.945641,79.467036,-0.000541,0.024534,68.290351,16.164968,80.788551,-0.024420,-40.001600,-0.000000,NaN,Inf,84.140245,-2.385959,1.000949,0.293227,0.221212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694492,68.320383,68.790333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.417285,68.535601,14.400761,68.085782,-0.044572,0.034411,0.000000,14.341966,80.332638,0.000015,68.391581,79.909022,68.653959,12.601869,68.665024,79.535975,67.936666,79.443100,-0.000541,0.024525,68.331046,16.168799,80.718943,-0.024413,-40.001154,-0.000001,NaN,Inf,84.181231,-2.408731,1.004816,0.292951,0.221398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708097,68.307800,68.790507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428532,68.536427,14.539440,68.089362,-0.042059,0.034392,0.000000,14.347246,80.324843,0.000118,68.376371,79.913977,68.613760,12.592957,68.631045,79.581184,67.916354,79.429444,-0.000540,0.024526,68.291003,16.237419,80.799765,-0.024507,-40.000551,0.000000,NaN,Inf,84.220294,-2.417113,0.998854,0.292913,0.221415,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683687,68.302921,68.773120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455984,68.537528,14.553478,68.087434,-0.042836,0.034385,0.000000,14.342965,80.417807,0.000318,68.388212,79.974508,68.635937,12.616896,68.644917,79.565821,67.923708,79.473156,-0.000539,0.024518,68.304103,16.235271,80.741968,-0.024439,-40.000315,-0.000001,NaN,Inf,84.203352,-2.410122,1.007689,0.293636,0.220928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685918,68.301826,68.781714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447285,68.537528,14.439272,68.087434,-0.045364,0.034392,0.000000,14.340396,80.332049,0.000246,68.380866,79.893482,68.631651,12.637492,68.645201,79.523974,67.921714,79.527558,-0.000540,0.024496,68.256636,16.132605,80.730589,-0.024455,-40.000918,-0.000001,NaN,Inf,84.117133,-2.382358,1.006744,0.293523,0.221112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666254,68.307100,68.756036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435078,68.537252,14.447916,68.089087,-0.045454,0.034409,0.000000,14.345105,80.329404,0.000131,68.378151,79.901278,68.620212,12.605171,68.637915,79.569754,67.900264,79.454239,-0.000539,0.024503,68.292786,16.195896,80.792240,-0.024448,-40.001311,0.000000,NaN,Inf,84.140734,-2.340927,0.999445,0.292455,0.221628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683074,68.291913,68.744576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421015,68.537252,14.435687,68.089087,-0.044463,0.034374,0.000000,14.340253,80.385841,0.000382,68.374110,79.972609,68.644336,12.619079,68.656228,79.473960,67.918235,79.427186,-0.000538,0.024509,68.297008,16.179393,80.771725,-0.024418,-40.001259,-0.000000,NaN,Inf,84.173599,-2.372632,1.000889,0.292750,0.221974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688083,68.310229,68.767935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451188,68.534501,14.424209,68.088536,-0.041961,0.034329,0.000000,14.340824,80.272823,0.000359,68.388669,79.976429,68.631957,12.633842,68.650080,79.514461,67.931653,79.472158,-0.000538,0.024490,68.278510,16.158140,80.739827,-0.024506,-40.000865,-0.000000,NaN,Inf,84.211809,-2.410227,1.001017,0.292955,0.221781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681521,68.322374,68.755579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
