OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:04:00 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.454545,68.635765,14.460156,68.215783,-0.044665,0.034566,0.000000,14.343821,80.462465,-0.000098,68.458793,79.925171,68.620467,12.599156,68.695952,79.453896,68.040551,79.492622,-0.000531,0.030608,68.361978,16.291591,80.920178,0.119793,-40.001101,-0.000001,NaN,Inf,84.247797,-2.453206,1.003614,0.296343,0.223411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750652,68.362017,68.829073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475322,68.636865,14.452821,68.224597,-0.046546,0.034552,0.000000,14.339682,80.502291,-0.000045,68.429983,79.979998,68.594134,12.549016,68.683744,79.650221,68.009452,79.414698,-0.000531,0.030624,68.348008,16.252008,80.876229,0.119728,-40.001757,-0.000000,NaN,Inf,84.219272,-2.485088,1.000388,0.295695,0.223104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745513,68.354796,68.834562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441432,68.637140,14.465599,68.225423,-0.045229,0.034572,0.000000,14.341395,80.459385,0.000235,68.437111,79.887984,68.599689,12.617121,68.708007,79.659756,68.001245,79.455915,-0.000533,0.030646,68.325790,16.232388,80.838946,0.120090,-40.000734,-0.000000,NaN,Inf,84.219272,-2.485088,1.000388,0.296439,0.223772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748159,68.349960,68.847138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443145,68.637140,14.498639,68.225423,-0.043405,0.034592,0.000000,14.335829,80.474903,0.000115,68.419748,79.863738,68.618499,12.592633,68.691489,79.536520,68.026170,79.493282,-0.000532,0.030647,68.346439,16.265385,80.977287,0.119880,-40.000629,-0.000000,NaN,Inf,84.256234,-2.472398,1.001673,0.296021,0.222912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738710,68.355059,68.838387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480949,68.637416,14.475358,68.228453,-0.043046,0.034597,0.000000,14.344392,80.383278,0.000031,68.436370,80.067713,68.592012,12.559435,68.697833,79.550461,68.018380,79.473277,-0.000531,0.030630,68.344068,16.292654,80.956480,0.120151,-40.000525,-0.000001,NaN,Inf,84.251586,-2.470228,1.003842,0.296852,0.223697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748377,68.343942,68.808996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462567,68.639067,14.538300,68.230105,-0.045453,0.034613,0.000000,14.341680,80.505596,0.000458,68.452057,79.866665,68.614474,12.556886,68.724874,79.545794,68.043330,79.517742,-0.000532,0.030620,68.353991,16.288465,80.911837,0.120109,-40.000944,0.000000,NaN,Inf,84.149344,-2.476942,0.999614,0.296269,0.223667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760450,68.373067,68.845146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447109,68.636590,14.536750,68.232584,-0.046440,0.034599,0.000000,14.340253,80.477693,0.000248,68.432980,80.033361,68.604304,12.523650,68.689344,79.605973,67.995836,79.560880,-0.000532,0.030616,68.352663,16.221073,80.854447,0.120738,-40.001547,-0.000001,NaN,Inf,84.200816,-2.469658,1.005236,0.296246,0.222674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753604,68.347509,68.828853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460084,68.636590,14.449097,68.232584,-0.044498,0.034539,0.000000,14.338541,80.493304,0.000030,68.445558,79.907871,68.622304,12.553421,68.727718,79.596437,68.011002,79.490280,-0.000532,0.030627,68.362781,16.155364,80.841313,0.120546,-40.000997,-0.000001,NaN,Inf,84.240274,-2.390904,1.006205,0.295494,0.222973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767033,68.366349,68.824477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000384,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463992,68.637691,14.529283,68.233686,-0.042555,0.034506,0.000000,14.337827,80.451078,0.000154,68.451078,79.972945,68.595184,12.565594,68.717217,79.568832,68.020721,79.529071,-0.000531,0.030592,68.350943,16.272634,80.898032,0.120873,-40.001049,0.000000,NaN,Inf,84.205075,-2.457236,0.999240,0.296145,0.223794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767755,68.355430,68.841252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
