OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:51:40 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455143,68.616227,14.380732,68.150231,-0.046357,0.034148,0.000000,14.335829,80.383051,0.000049,68.426135,79.885505,68.584550,12.610740,68.682887,79.553959,67.964405,79.537520,-0.000508,0.030366,68.370202,16.255211,80.881023,0.116111,-40.001442,-0.000000,NaN,Inf,84.177801,-2.434215,1.003100,0.291931,0.220715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718474,68.351028,68.848556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428196,68.614026,14.455508,68.150782,-0.044274,0.034116,0.000000,14.343107,80.428247,-0.000128,68.422072,79.904153,68.583741,12.607415,68.697042,79.563682,67.987759,79.567489,-0.000509,0.030396,68.344633,16.219661,80.812432,0.116076,-39.999790,0.000001,NaN,Inf,84.198113,-2.376400,0.994852,0.291872,0.220663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715172,68.336498,68.839896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445482,68.613200,14.507475,68.152435,-0.043752,0.034108,0.000000,14.342822,80.439729,-0.000205,68.415836,79.990772,68.595179,12.603051,68.685205,79.561929,68.004349,79.473340,-0.000508,0.030366,68.349964,16.200669,80.819326,0.115691,-40.001626,-0.000000,NaN,Inf,84.269067,-2.378039,1.001893,0.292540,0.220588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721208,68.339211,68.820738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464602,68.615402,14.543859,68.156015,-0.044995,0.034112,0.000000,14.344534,80.403033,-0.000014,68.417747,79.908667,68.585993,12.566266,68.696385,79.543596,68.013760,79.458238,-0.000508,0.030376,68.355599,16.298868,80.908818,0.116253,-40.001075,-0.000001,NaN,Inf,84.221301,-2.462867,1.004292,0.293004,0.220631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726982,68.343741,68.830557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427507,68.615402,14.499163,68.153536,-0.046031,0.034101,0.000000,14.333403,80.369511,-0.000120,68.424700,79.857576,68.586934,12.571447,68.684440,79.603849,67.998723,79.417887,-0.000509,0.030394,68.346024,16.196009,80.887897,0.116111,-40.000446,-0.000001,NaN,Inf,84.171634,-2.483228,1.005479,0.292262,0.220795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728339,68.352581,68.843372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436928,68.615402,14.455528,68.153536,-0.044686,0.034051,0.000000,14.343250,80.425448,-0.000197,68.419637,79.960824,68.587392,12.595323,68.674922,79.560076,67.970751,79.430346,-0.000510,0.030398,68.335164,16.240479,80.895460,0.116918,-40.000918,0.000000,NaN,Inf,84.229894,-2.414859,0.997969,0.292325,0.220943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713421,68.340983,68.819577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448093,68.613751,14.486129,68.156015,-0.042417,0.034085,0.000000,14.337827,80.396163,-0.000021,68.433563,79.968721,68.588486,12.656782,68.690566,79.529717,68.007236,79.469978,-0.000510,0.030405,68.354901,16.282807,80.923321,0.116260,-40.000813,-0.000000,NaN,Inf,84.246726,-2.460450,1.001288,0.292689,0.220751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724904,68.348314,68.826531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704035,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438412,68.614026,14.392482,68.153536,-0.043021,0.034081,0.000000,14.338113,80.413936,0.000026,68.427480,79.833859,68.612173,12.583660,68.709271,79.581993,68.016078,79.482180,-0.000510,0.030409,68.361626,16.219261,80.926707,0.116805,-40.001495,-0.000000,NaN,Inf,84.214765,-2.468192,1.002633,0.293951,0.221326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729060,68.357877,68.833289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435559,68.615677,14.418545,68.153261,-0.044519,0.034068,0.000000,14.342537,80.371453,-0.000031,68.402733,79.952639,68.585862,12.639958,68.691265,79.558059,67.988239,79.517619,-0.000510,0.030414,68.355032,16.275374,80.900783,0.116411,-40.001206,0.000000,NaN,Inf,84.241318,-2.468186,0.996819,0.292574,0.221130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717293,68.339452,68.819599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
