OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:39:07 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.478666,68.636865,14.413682,68.473865,-0.043010,0.034463,0.000000,14.351812,80.381546,-0.000146,68.382255,79.998300,68.548287,12.589367,68.606288,79.662514,68.085708,79.387487,-0.000528,0.030433,68.346514,16.260528,80.966022,0.126975,-40.001521,-0.000000,NaN,Inf,84.205825,-2.603909,1.000199,0.305957,0.232314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.533832,68.308928,68.757018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428381,68.636865,14.402285,68.476895,-0.044354,0.034435,0.000000,14.340539,80.458202,-0.000217,68.391860,79.964285,68.548966,12.558844,68.612372,79.567795,68.077918,79.300633,-0.000531,0.030413,68.326777,16.247777,81.006959,0.127507,-40.002072,0.000001,NaN,Inf,84.154979,-2.606504,0.995512,0.307393,0.233770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.539084,68.322912,68.758375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459835,68.636865,14.525059,68.476895,-0.046435,0.034421,0.000000,14.346390,80.444767,0.000059,68.400833,79.938623,68.561478,12.632230,68.616574,79.563867,68.070323,79.380432,-0.000530,0.030427,68.355610,16.304825,80.992742,0.127088,-40.000892,0.000000,NaN,Inf,84.291404,-2.661770,0.998191,0.306438,0.232498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.531646,68.316304,68.762421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436334,68.637140,14.479105,68.478272,-0.045984,0.034371,0.000000,14.344820,80.386975,-0.000092,68.388276,79.959145,68.565460,12.640447,68.605175,79.542903,68.055181,79.358784,-0.000531,0.030406,68.328150,16.245495,80.999004,0.127384,-40.001783,-0.000001,NaN,Inf,84.206023,-2.596238,1.004511,0.306548,0.232878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.538123,68.308646,68.743963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440428,68.635765,14.540518,68.479649,-0.043632,0.034346,0.000000,14.348816,80.478246,-0.000165,68.386695,79.945923,68.536873,12.627641,68.603600,79.559937,68.063984,79.435585,-0.000530,0.030393,68.338556,16.271643,81.010505,0.126997,-40.001495,-0.000000,NaN,Inf,84.270078,-2.596810,1.002963,0.306141,0.232536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.532807,68.314971,68.766058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464297,68.635214,14.567963,68.479099,-0.042953,0.034380,0.000000,14.347246,80.455266,0.000009,68.373115,80.027846,68.516596,12.684960,68.612834,79.570428,68.057791,79.362026,-0.000530,0.030395,68.319994,16.298462,80.951666,0.127315,-40.000787,-0.000001,NaN,Inf,84.257585,-2.549883,1.006931,0.307015,0.232715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.510449,68.315475,68.754051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433218,68.636590,14.541102,68.480200,-0.044607,0.034475,0.000000,14.346818,80.478046,0.000123,68.410208,79.978199,68.543896,12.629885,68.616862,79.548487,68.076856,79.403224,-0.000529,0.030430,68.333163,16.318217,80.943243,0.126907,-40.002072,-0.000001,NaN,Inf,84.192273,-2.597065,1.007167,0.307345,0.233466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.524452,68.325323,68.769365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465603,68.636590,14.450338,68.480200,-0.045213,0.034428,0.000000,14.348387,80.451668,-0.000138,68.392237,79.938510,68.532849,12.624114,68.609137,79.596016,68.047943,79.332805,-0.000528,0.030450,68.339973,16.243155,80.993108,0.126990,-40.000813,0.000000,NaN,Inf,84.264465,-2.589620,0.997656,0.307401,0.233327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.524210,68.288909,68.758755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458634,68.638241,14.509162,68.481853,-0.044595,0.034389,0.000000,14.341680,80.430415,0.000002,68.390436,79.986544,68.560695,12.644322,68.626183,79.565840,68.097690,79.349278,-0.000529,0.030455,68.333621,16.240714,80.931743,0.127211,-40.001128,0.000000,NaN,Inf,84.190108,-2.608433,0.998945,0.307325,0.233400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.532941,68.311779,68.756527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
