OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:34:29 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.471424,68.637140,14.510602,68.102583,-0.044313,0.033734,0.000000,14.340539,80.369782,0.000167,68.445493,79.926438,68.608471,12.630946,68.727183,79.541719,68.031313,79.413596,-0.000522,0.030332,68.346590,16.170490,80.866969,0.121133,-40.001180,-0.000001,NaN,Inf,84.254070,-2.462044,1.007571,0.293951,0.221433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.607328,68.369556,68.860977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451934,68.639067,14.452865,68.098451,-0.046156,0.033675,0.000000,14.339112,80.406600,-0.000142,68.441431,79.974554,68.598804,12.590369,68.720007,79.555937,68.038864,79.454775,-0.000523,0.030354,68.360714,16.342181,80.915632,0.120800,-40.000787,-0.000000,NaN,Inf,84.174878,-2.533163,1.002707,0.293861,0.221363,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.579371,68.370693,68.839437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441658,68.637416,14.456841,68.096799,-0.044660,0.033671,0.000000,14.342965,80.464551,-0.000135,68.445819,79.975808,68.606503,12.660777,68.731034,79.515949,68.043699,79.491929,-0.000521,0.030337,68.361388,16.270879,80.988990,0.121288,-40.000918,-0.000000,NaN,Inf,84.229657,-2.510843,1.000064,0.294585,0.221704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.581668,68.367171,68.851748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464872,68.637416,14.508196,68.096799,-0.042786,0.033615,0.000000,14.346247,80.383989,0.000127,68.426635,79.946115,68.583603,12.609249,68.711453,79.538952,68.042672,79.486233,-0.000521,0.030351,68.346722,16.263988,80.950504,0.120759,-40.001574,-0.000000,NaN,Inf,84.255897,-2.488738,1.001051,0.293955,0.221092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.561674,68.369621,68.820804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475499,68.637691,14.460088,68.091841,-0.042399,0.033598,0.000000,14.345105,80.470940,-0.000145,68.414816,79.873501,68.568884,12.527360,68.704212,79.575458,68.027025,79.447709,-0.000520,0.030338,68.338192,16.247257,80.898131,0.121012,-40.000656,-0.000000,NaN,Inf,84.192915,-2.491842,1.002995,0.293411,0.221233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.554849,68.341176,68.819712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454777,68.637140,14.540836,68.091841,-0.044804,0.033550,0.000000,14.346675,80.476596,-0.000149,68.436064,79.974483,68.571946,12.692056,68.698961,79.519660,68.018488,79.438995,-0.000520,0.030324,68.346243,16.217321,80.957622,0.120622,-40.001547,0.000000,NaN,Inf,84.164385,-2.504129,0.998935,0.293420,0.221229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.567886,68.354217,68.823647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450704,68.636590,14.494092,68.091566,-0.046187,0.033472,0.000000,14.347389,80.414877,0.000092,68.434782,79.978283,68.602960,12.609575,68.707538,79.548731,67.995988,79.418813,-0.000519,0.030307,68.351987,16.231490,80.963883,0.121062,-40.001128,-0.000001,NaN,Inf,84.220020,-2.501914,1.005954,0.293924,0.221678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.574384,68.374020,68.835238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.485755,68.637966,14.475246,68.089913,-0.044832,0.033467,0.000000,14.346247,80.474370,-0.000146,68.440931,79.952288,68.592768,12.560637,68.705657,79.621745,68.031291,79.457176,-0.000520,0.030329,68.354838,16.311246,80.935983,0.120748,-40.001652,-0.000000,NaN,Inf,84.246784,-2.498402,1.003004,0.293283,0.220986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.583725,68.354677,68.826052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472458,68.637966,14.583093,68.089913,-0.042881,0.033503,0.000000,14.341966,80.437728,-0.000152,68.445863,79.899276,68.596487,12.586861,68.737641,79.518862,68.044159,79.442284,-0.000519,0.030337,68.362672,16.329774,80.840333,0.121533,-40.001023,0.000000,NaN,Inf,84.136879,-2.501530,0.999275,0.292900,0.220817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.581625,68.366296,68.834340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434897,68.639067,14.557913,68.092392,-0.042542,0.033565,0.000000,14.341252,80.424594,0.000154,68.428615,79.972309,68.597887,12.628723,68.701631,79.603060,68.031359,79.419860,-0.000519,0.030334,68.334646,16.260306,80.861646,0.121135,-40.000446,-0.000001,NaN,Inf,84.172901,-2.525198,1.007644,0.293410,0.221769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.576791,68.373517,68.820303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
