OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:15:37 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.444250,68.587334,14.513021,68.485158,-0.046084,0.034845,0.000000,14.348245,80.367028,0.000078,68.314097,80.053373,68.522562,12.585147,68.546878,79.440066,68.090661,79.388491,-0.000516,0.030438,68.343997,16.240715,80.885770,0.124563,-40.000918,-0.000001,NaN,Inf,84.210956,-2.552597,1.004143,0.236050,0.150120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739186,68.247017,68.678854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454110,68.584582,14.463269,68.483781,-0.042442,0.034789,0.000000,14.344106,80.389530,0.000121,68.293475,80.040950,68.516740,12.564859,68.542717,79.586520,68.074467,79.471359,-0.000516,0.030473,68.316316,16.236741,80.858789,0.124562,-40.000970,-0.000001,NaN,Inf,84.198779,-2.610728,1.004761,0.236698,0.150302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716743,68.245766,68.668071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442996,68.584582,14.504424,68.483781,-0.042256,0.034781,0.000000,14.346532,80.376593,0.000274,68.317180,80.071315,68.524662,12.594527,68.564778,79.483010,68.097508,79.489293,-0.000514,0.030460,68.354940,16.336638,80.931537,0.124539,-40.001810,-0.000000,NaN,Inf,84.169270,-2.534421,1.000634,0.237269,0.150814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734222,68.267413,68.676970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448847,68.588710,14.417548,68.482128,-0.045670,0.034741,0.000000,14.345105,80.433023,0.000029,68.292237,80.128691,68.508888,12.599135,68.534446,79.516297,68.078625,79.483785,-0.000514,0.030475,68.328720,16.196388,80.871209,0.124498,-40.001757,-0.000001,NaN,Inf,84.199429,-2.544459,1.004253,0.238165,0.151061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717618,68.232920,68.659759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445239,68.586508,14.440726,68.480476,-0.046001,0.034723,0.000000,14.344677,80.443055,0.000037,68.308466,80.061663,68.505585,12.626276,68.561908,79.552376,68.084158,79.360274,-0.000514,0.030490,68.325540,16.262418,80.959213,0.124453,-40.000367,0.000000,NaN,Inf,84.193488,-2.531121,0.997833,0.237503,0.151260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746730,68.267454,68.669030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434602,68.586508,14.465144,68.482128,-0.043344,0.034737,0.000000,14.346104,80.416534,0.000184,68.335808,80.037587,68.556549,12.598177,68.575058,79.533594,68.061798,79.433363,-0.000513,0.030516,68.354576,16.330467,81.015625,0.124547,-40.000734,0.000000,NaN,Inf,84.195268,-2.624705,0.999688,0.236757,0.150973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767769,68.266884,68.692396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698899,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463594,68.586508,14.459262,68.484056,-0.042339,0.034707,0.000000,14.346247,80.350975,-0.000020,68.313987,80.087761,68.528314,12.558190,68.555127,79.551990,68.084729,79.370495,-0.000513,0.030521,68.340166,16.278100,80.904983,0.124262,-40.000787,-0.000000,NaN,Inf,84.224149,-2.549308,1.002116,0.237944,0.151294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756158,68.258593,68.689549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474279,68.586508,14.543422,68.484056,-0.043969,0.034665,0.000000,14.345819,80.429651,-0.000007,68.323505,79.940489,68.518273,12.616977,68.562129,79.532168,68.081840,79.432262,-0.000512,0.030524,68.322408,16.281938,80.976834,0.124508,-40.001233,0.000000,NaN,Inf,84.145475,-2.617856,0.999701,0.238044,0.151125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766481,68.248548,68.669207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425062,68.587334,14.505135,68.484056,-0.045993,0.034664,0.000000,14.343678,80.349550,0.000232,68.314945,80.047019,68.513481,12.648278,68.538210,79.510633,68.072388,79.447098,-0.000512,0.030531,68.322518,16.356757,80.958541,0.124994,-40.000944,-0.000001,NaN,Inf,84.116509,-2.570150,1.004777,0.236536,0.150418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740081,68.249990,68.666408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453313,68.587059,14.440842,68.481853,-0.046367,0.034684,0.000000,14.341966,80.452111,-0.000027,68.330827,80.100048,68.542180,12.588329,68.561099,79.572482,68.064681,79.450120,-0.000511,0.030576,68.343385,16.327477,80.866765,0.125230,-40.000551,-0.000001,NaN,Inf,84.250889,-2.549936,1.005551,0.237498,0.150999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756725,68.261655,68.688629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472657,68.586508,14.502801,68.481577,-0.043572,0.034688,0.000000,14.347246,80.398717,-0.000032,68.328030,80.083399,68.521617,12.635859,68.563395,79.534410,68.095961,79.366434,-0.000511,0.030596,68.362911,16.266792,80.824729,0.125430,-40.001338,-0.000001,NaN,Inf,84.263543,-2.532717,1.004358,0.236125,0.150604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774811,68.290146,68.682073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439325,68.588159,14.535898,68.477446,-0.042765,0.034717,0.000000,14.346532,80.418597,0.000225,68.321226,80.026645,68.533081,12.615733,68.550333,79.541030,68.087861,79.403592,-0.000510,0.030582,68.332943,16.265914,80.876879,0.125213,-40.000629,-0.000000,NaN,Inf,84.120905,-2.632037,1.002083,0.236691,0.150301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740147,68.251720,68.682289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
