OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:56:52 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.486937,68.587059,14.483812,68.401425,-0.045355,0.034126,0.000000,14.353953,80.405261,0.000020,68.339373,79.941151,68.532939,12.697866,68.579710,79.551873,68.087011,79.479410,-0.000518,0.030860,68.333338,16.315178,80.849057,0.125116,-40.000551,-0.000000,NaN,Inf,84.185966,-2.547799,1.000266,0.235422,0.148440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.651486,68.269457,68.695154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435616,68.587334,14.534829,68.402526,-0.042756,0.034133,0.000000,14.343250,80.400278,-0.000171,68.322143,79.967484,68.518368,12.674439,68.537278,79.502056,68.062589,79.415328,-0.000518,0.030854,68.317322,16.204215,80.931844,0.124818,-40.001154,0.000000,NaN,Inf,84.082769,-2.541127,0.999784,0.236053,0.148319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628602,68.214961,68.664926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470522,68.587609,14.511781,68.406383,-0.042097,0.034126,0.000000,14.346390,80.435615,-0.000177,68.331551,80.029589,68.538625,12.635655,68.563779,79.518233,68.081211,79.423854,-0.000518,0.030841,68.329225,16.374073,80.961578,0.124864,-40.001259,-0.000001,NaN,Inf,84.222221,-2.563183,1.006873,0.235260,0.148524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.630573,68.263088,68.679799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480965,68.587609,14.605320,68.406383,-0.043681,0.034126,0.000000,14.355095,80.408854,0.000079,68.321212,79.993623,68.501394,12.648602,68.569773,79.566868,68.089095,79.477614,-0.000518,0.030798,68.342026,16.269389,80.914320,0.124891,-40.000341,-0.000000,NaN,Inf,84.127792,-2.575619,1.002851,0.235660,0.148850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.617862,68.253698,68.687678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442992,68.587334,14.526838,68.409688,-0.045535,0.034108,0.000000,14.343250,80.333105,-0.000152,68.306107,79.924601,68.516032,12.629253,68.554897,79.556001,68.046438,79.408961,-0.000518,0.030814,68.339303,16.320228,80.957460,0.125312,-40.000892,-0.000001,NaN,Inf,84.099495,-2.544512,1.008587,0.235420,0.148619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.596756,68.243810,68.685357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447316,68.585408,14.522965,68.404730,-0.045621,0.034139,0.000000,14.347246,80.378287,-0.000160,68.306046,79.932657,68.539063,12.635696,68.562554,79.572058,68.061346,79.532286,-0.000517,0.030809,68.329318,16.239880,80.958682,0.125283,-40.001547,-0.000001,NaN,Inf,84.202192,-2.551651,1.005805,0.235425,0.148812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.595267,68.261031,68.684880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474406,68.586233,14.571426,68.407484,-0.043590,0.034213,0.000000,14.347389,80.385458,0.000128,68.296198,79.917044,68.501923,12.611370,68.552425,79.555739,68.056418,79.415222,-0.000518,0.030819,68.312427,16.263488,80.921624,0.124956,-40.001023,-0.000001,NaN,Inf,84.188532,-2.477133,1.005236,0.235219,0.149030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.574334,68.233021,68.653356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436000,68.588985,14.500812,68.406658,-0.042189,0.034235,0.000000,14.343535,80.326200,-0.000119,68.297414,79.919363,68.523141,12.645688,68.549121,79.586601,68.072197,79.459035,-0.000517,0.030806,68.315299,16.187598,80.899824,0.125112,-40.000813,-0.000001,NaN,Inf,84.115890,-2.557089,1.006703,0.236066,0.149092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.577265,68.233875,68.671620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457905,68.588985,14.511351,68.406658,-0.043852,0.034223,0.000000,14.342394,80.370330,-0.000162,68.312058,79.958993,68.525918,12.663959,68.565203,79.544226,68.071559,79.409085,-0.000518,0.030771,68.330791,16.228629,80.818735,0.125010,-40.001416,0.000000,NaN,Inf,84.139292,-2.524237,0.999630,0.235523,0.149019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.576302,68.249127,68.700490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
