OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:24:23 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.462267,68.563119,14.434067,68.163727,-0.044413,0.033563,0.000000,14.352526,80.356110,0.000109,68.384525,79.916496,68.582067,12.610634,68.642574,79.524859,67.922904,79.528261,-0.000534,0.030476,68.289246,16.320971,80.834903,-0.017945,-40.001941,-0.000000,NaN,Inf,84.184217,-2.419912,1.001365,0.292494,0.221012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713913,68.319440,68.783405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442271,68.562843,14.458446,68.158769,-0.043992,0.033640,0.000000,14.345676,80.354980,-0.000028,68.389761,79.959352,68.607088,12.627275,68.651391,79.525180,67.942319,79.523697,-0.000534,0.030485,68.296557,16.211399,80.879285,-0.017668,-40.001128,0.000000,NaN,Inf,84.125681,-2.341608,0.998050,0.291739,0.221010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717741,68.319112,68.795323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433279,68.562843,14.552105,68.158769,-0.042403,0.033632,0.000000,14.350813,80.351783,0.000393,68.402668,80.023616,68.597749,12.574013,68.654936,79.531784,67.970708,79.558707,-0.000533,0.030497,68.294186,16.267077,80.780164,-0.017521,-40.000839,-0.000000,NaN,Inf,84.179660,-2.364330,1.001120,0.291805,0.220603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714635,68.325983,68.792525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467803,68.562843,14.545987,68.153261,-0.041171,0.033633,0.000000,14.349244,80.346944,0.000210,68.387395,79.924584,68.574652,12.589734,68.645134,79.531844,67.944926,79.334477,-0.000532,0.030499,68.298323,16.277322,80.786916,-0.017580,-40.001128,-0.000001,NaN,Inf,84.204077,-2.367350,1.008233,0.291556,0.220669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711486,68.316596,68.779645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459552,68.561743,14.480137,68.151884,-0.042899,0.033620,0.000000,14.351384,80.312475,-0.000033,68.367688,79.924288,68.583620,12.568385,68.626252,79.458689,67.936303,79.455784,-0.000532,0.030477,68.279825,16.251403,80.887931,-0.017682,-40.000997,-0.000001,NaN,Inf,84.110396,-2.504200,1.005404,0.292749,0.219859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693856,68.302284,68.781417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699560,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436662,68.562293,14.528341,68.147201,-0.044432,0.033576,0.000000,14.349672,80.379569,-0.000044,68.378942,79.971307,68.570824,12.682166,68.643383,79.542051,67.921439,79.476925,-0.000532,0.030479,68.260084,16.221302,80.781960,-0.017689,-40.001101,-0.000000,NaN,Inf,84.131669,-2.407552,1.001424,0.292776,0.220742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675658,68.310687,68.756592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440096,68.562293,14.431132,68.147201,-0.044558,0.033503,0.000000,14.345533,80.351569,0.000012,68.391895,79.908366,68.578699,12.579173,68.667888,79.539053,67.952370,79.488294,-0.000533,0.030518,68.282569,16.284934,80.793974,-0.017554,-40.001705,-0.000001,NaN,Inf,84.194339,-2.377357,1.006350,0.292506,0.220048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678961,68.316486,68.795394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466615,68.561743,14.456432,68.148579,-0.042472,0.033486,0.000000,14.342679,80.368654,-0.000302,68.402000,79.906649,68.599674,12.610902,68.677231,79.530169,67.980015,79.501111,-0.000532,0.030529,68.304681,16.211028,80.834846,-0.017587,-40.000603,0.000000,NaN,Inf,84.185015,-2.400044,0.999379,0.291647,0.221170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678742,68.332067,68.804734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461114,68.561192,14.514420,68.144723,-0.041175,0.033506,0.000000,14.351242,80.457628,-0.000311,68.378014,79.898318,68.618265,12.649642,68.657168,79.527323,67.965419,79.457437,-0.000533,0.030559,68.304226,16.225334,80.802945,-0.017594,-40.001967,0.000000,NaN,Inf,84.112517,-2.418398,0.999296,0.292360,0.220937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676555,68.331542,68.797628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435148,68.563119,14.446772,68.143346,-0.042732,0.033500,0.000000,14.348387,80.372401,-0.000010,68.357479,79.898225,68.577015,12.567835,68.635857,79.493014,67.951387,79.490822,-0.000534,0.030570,68.274561,16.215095,80.751144,-0.017711,-40.001023,-0.000001,NaN,Inf,84.126884,-2.435469,1.003686,0.291492,0.220706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649016,68.313970,68.760752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999803,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452978,68.563119,14.421662,68.143070,-0.044229,0.033488,0.000000,14.349957,80.391786,-0.000259,68.382142,79.988811,68.581280,12.696807,68.649269,79.577866,67.942546,79.540874,-0.000534,0.030560,68.286032,16.254570,80.867740,-0.017678,-40.000997,-0.000000,NaN,Inf,84.199276,-2.397229,1.000805,0.291673,0.221030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667827,68.300359,68.785162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451732,68.563119,14.527373,68.143070,-0.044386,0.033524,0.000000,14.342679,80.393987,-0.000294,68.366758,79.851258,68.579530,12.578929,68.631306,79.588515,67.936613,79.464545,-0.000534,0.030594,68.293366,16.275517,80.814288,-0.017525,-40.001259,0.000000,NaN,Inf,84.150878,-2.352109,0.997833,0.291969,0.220320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659844,68.314824,68.754717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467281,68.561192,14.495760,68.140316,-0.043030,0.033500,0.000000,14.349672,80.346882,-0.000031,68.378232,79.915104,68.563410,12.590815,68.640539,79.541888,67.939439,79.466477,-0.000535,0.030558,68.273433,16.227374,80.719633,-0.017594,-40.001705,-0.000001,NaN,Inf,84.154258,-2.401508,1.005234,0.291730,0.220200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660347,68.287054,68.776656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460420,68.562843,14.542274,68.137562,-0.041898,0.033495,0.000000,14.349957,80.376259,-0.000193,68.397701,79.927084,68.593331,12.627641,68.639292,79.527668,67.937010,79.432319,-0.000535,0.030554,68.289211,16.289194,80.812429,-0.018786,-40.000892,-0.000000,NaN,Inf,84.110162,-2.402933,1.001969,0.292045,0.220317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679048,68.315743,68.766749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431831,68.562293,14.511880,68.135634,-0.044351,0.033556,0.000000,14.347103,80.340554,-0.000242,68.382708,79.817671,68.601446,12.617935,68.670273,79.526118,67.965157,79.422282,-0.000535,0.030546,68.307687,16.265992,80.828502,-0.019641,-40.001338,-0.000001,NaN,Inf,84.130417,-2.425278,1.005661,0.291539,0.221195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684670,68.340492,68.800275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472742,68.562843,14.479821,68.132879,-0.045868,0.033606,0.000000,14.349101,80.376057,0.000029,68.387730,79.891954,68.584801,12.559903,68.628681,79.472051,67.934035,79.434238,-0.000534,0.030529,68.289975,16.198907,80.788731,-0.021792,-40.001469,-0.000001,NaN,Inf,84.192732,-2.456771,1.005545,0.292225,0.220075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680077,68.311366,68.782476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464265,68.562843,14.569808,68.132879,-0.044771,0.033618,0.000000,14.347246,80.375345,-0.000139,68.347944,79.855500,68.570935,12.572403,68.643078,79.497413,67.930970,79.381125,-0.000534,0.030511,68.279484,16.225932,80.849529,-0.021637,-40.001731,-0.000000,NaN,Inf,84.097009,-2.420911,1.000489,0.291904,0.221949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700288,68.304145,68.782322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456121,68.560367,14.526754,68.133981,-0.043212,0.033658,0.000000,14.351527,80.389269,-0.000212,68.401028,79.918583,68.597750,12.645523,68.653274,79.525326,67.962818,79.376591,-0.000535,0.030506,68.296679,16.207405,80.829499,-0.021462,-40.000997,-0.000001,NaN,Inf,84.119990,-2.456382,1.007297,0.292574,0.220662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701753,68.345109,68.801678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.416180,68.561192,14.526497,68.135358,-0.043314,0.033716,0.000000,14.341680,80.350494,-0.000113,68.376411,79.889406,68.595234,12.600441,68.648679,79.455993,67.975864,79.479870,-0.000534,0.030486,68.295178,16.340975,80.838090,-0.021868,-40.002229,-0.000001,NaN,Inf,84.139599,-2.491521,1.004886,0.292103,0.220979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706718,68.329288,68.798923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
