OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:55:28 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456223,68.597515,14.519406,68.112773,-0.043729,0.034030,0.000000,14.349957,80.397343,0.000289,68.435073,79.960547,68.610303,12.673969,68.675808,79.565316,67.995449,79.443093,-0.000499,0.030903,68.358894,16.194348,80.828419,0.082922,-40.001285,-0.000000,NaN,Inf,84.232164,-2.442271,1.000277,0.293811,0.221704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673164,68.360579,68.842593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460315,68.598066,14.561153,68.110845,-0.041744,0.034012,0.000000,14.348673,80.449993,0.000402,68.397593,79.901759,68.610172,12.658166,68.658218,79.538607,67.954783,79.523755,-0.000498,0.030897,68.355674,16.195525,80.865803,0.084229,-40.001233,-0.000001,NaN,Inf,84.176471,-2.475901,1.004371,0.293526,0.220891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665137,68.316377,68.799467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457612,68.597240,14.487090,68.111672,-0.043718,0.034080,0.000000,14.350100,80.368884,0.000175,68.401525,79.976933,68.601205,12.518489,68.666292,79.547857,67.963734,79.539384,-0.000498,0.030862,68.333976,16.255862,80.926131,0.083930,-40.001967,-0.000001,NaN,Inf,84.165922,-2.376753,1.006973,0.293076,0.222053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.642039,68.334431,68.814644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431041,68.597240,14.510957,68.111672,-0.045226,0.034086,0.000000,14.351099,80.428393,0.000033,68.425274,79.897850,68.596241,12.671359,68.675459,79.609158,67.974351,79.441133,-0.000498,0.030849,68.342878,16.267855,80.954051,0.085032,-40.000393,-0.000000,NaN,Inf,84.172428,-2.374377,1.002039,0.294280,0.222324,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636658,68.330711,68.817357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447046,68.598066,14.494540,68.109468,-0.044599,0.034144,0.000000,14.347959,80.354322,0.000071,68.407392,79.911279,68.594272,12.674092,68.675153,79.556147,67.962990,79.461663,-0.000497,0.030855,68.355151,16.240758,80.945201,0.084594,-40.001731,-0.000001,NaN,Inf,84.244554,-2.456225,1.005538,0.294713,0.222382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652560,68.336225,68.820549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461075,68.597790,14.465531,68.107265,-0.042815,0.034153,0.000000,14.342679,80.390555,0.000272,68.409390,79.944822,68.596634,12.621994,68.644675,79.563091,67.956270,79.460138,-0.000497,0.030827,68.334825,16.238267,80.876452,0.084902,-40.001416,-0.000000,NaN,Inf,84.201922,-2.429975,1.003287,0.293578,0.221541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636220,68.327363,68.789318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463622,68.598616,14.531035,68.103134,-0.043027,0.034185,0.000000,14.347817,80.430831,-0.000035,68.407091,79.883847,68.615072,12.675091,68.657715,79.577029,67.961024,79.462990,-0.000499,0.030792,68.354849,16.209109,80.894642,0.082445,-40.001574,-0.000000,NaN,Inf,84.163586,-2.424362,1.000308,0.294255,0.222404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638036,68.337910,68.823570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437803,68.596965,14.526844,68.100930,-0.044821,0.034203,0.000000,14.345961,80.366543,-0.000031,68.399050,79.882804,68.607570,12.644036,68.691365,79.546815,68.001164,79.462441,-0.000498,0.030799,68.356306,16.260420,80.953155,0.081364,-40.001993,-0.000001,NaN,Inf,84.158664,-2.453074,1.004661,0.294095,0.222810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654638,68.330820,68.817555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446456,68.596965,14.473336,68.100930,-0.045940,0.034203,0.000000,14.343107,80.364179,0.000162,68.414109,79.882549,68.597509,12.632373,68.681716,79.530271,67.963519,79.447343,-0.000497,0.030804,68.339964,16.219661,80.913754,0.080277,-40.001259,-0.000001,NaN,Inf,84.225912,-2.467585,1.006167,0.294203,0.221662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625873,68.345700,68.801963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699486,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
