OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:54:56 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.459428,68.546333,14.575602,68.234237,-0.043040,0.034048,0.000000,14.348245,80.389746,0.000154,68.377581,79.910753,68.588062,12.622176,68.631112,79.575338,67.962488,79.530020,-0.000536,0.030569,68.271126,16.262375,80.756385,-0.024337,-40.000446,0.000000,NaN,Inf,84.152400,-2.383942,0.997776,0.292896,0.220273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660480,68.310887,68.788051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999705,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470432,68.546058,14.553607,68.233686,-0.044640,0.034053,0.000000,14.345676,80.442256,-0.000074,68.371651,79.946032,68.588259,12.632658,68.614264,79.496659,67.965247,79.528431,-0.000535,0.030585,68.269321,16.210743,80.778780,-0.024611,-40.001364,-0.000001,NaN,Inf,84.116595,-2.379916,1.008034,0.292276,0.219887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.627844,68.300274,68.761304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448369,68.545508,14.442430,68.235889,-0.046314,0.034022,0.000000,14.348102,80.397285,-0.000093,68.365502,79.949757,68.584979,12.687774,68.636757,79.517990,67.952399,79.533306,-0.000537,0.030562,68.253652,16.205128,80.780390,-0.024598,-40.001233,-0.000001,NaN,Inf,84.086486,-2.383828,1.005748,0.291786,0.220623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662383,68.303644,68.775892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446878,68.545508,14.528265,68.234512,-0.045867,0.034036,0.000000,14.344677,80.383073,0.000205,68.374477,79.929601,68.578570,12.629538,68.623694,79.602085,67.979738,79.568242,-0.000536,0.030590,68.256026,16.279319,80.773212,-0.024364,-40.000970,0.000000,NaN,Inf,84.145773,-2.367446,0.999589,0.292600,0.220832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653065,68.290164,68.785342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704402,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443280,68.543857,14.579369,68.236440,-0.044251,0.034039,0.000000,14.348816,80.334095,-0.000016,68.350163,80.015446,68.564244,12.648358,68.611442,79.541684,67.944018,79.439829,-0.000537,0.030593,68.247385,16.200755,80.768051,-0.024368,-40.000472,-0.000001,NaN,Inf,84.138589,-2.358264,1.005632,0.292473,0.220509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650790,68.297035,68.760453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460518,68.543857,14.451539,68.236440,-0.044395,0.034011,0.000000,14.349957,80.366289,-0.000064,68.366439,79.929359,68.592590,12.704310,68.627742,79.582592,67.974968,79.431013,-0.000538,0.030592,68.276506,16.159725,80.785671,-0.024485,-40.000603,-0.000001,NaN,Inf,84.157935,-2.426839,1.009422,0.292040,0.220313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662930,68.312922,68.776420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999774,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467668,68.542481,14.468165,68.233686,-0.046022,0.034006,0.000000,14.348387,80.375016,0.000225,68.347078,79.935261,68.580932,12.618567,68.614417,79.519742,67.947149,79.443482,-0.000539,0.030589,68.246364,16.334883,80.748533,-0.024719,-40.001626,0.000000,NaN,Inf,84.111164,-2.464182,0.999379,0.292300,0.220924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649609,68.295022,68.765244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436600,68.544407,14.482822,68.233410,-0.047457,0.033985,0.000000,14.343250,80.326404,0.000237,68.371393,79.876844,68.597161,12.656332,68.638967,79.559587,67.952511,79.460056,-0.000539,0.030583,68.266996,16.151048,80.788917,-0.024336,-40.001783,-0.000000,NaN,Inf,84.090399,-2.427320,1.000034,0.293142,0.220731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653787,68.298786,68.782653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465478,68.545508,14.472556,68.232309,-0.046396,0.033987,0.000000,14.347246,80.322719,0.000188,68.375152,79.857611,68.598036,12.651193,68.617393,79.513548,67.994973,79.405611,-0.000540,0.030589,68.275723,16.257438,80.818692,-0.024345,-40.001233,-0.000000,NaN,Inf,84.176623,-2.420662,1.003202,0.291752,0.220918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662974,68.307145,68.779373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
