OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:11:53 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.436777,68.637416,14.407723,68.178876,-0.043918,0.034666,0.000000,14.338969,80.452710,-0.000054,68.432546,79.971812,68.627260,12.595609,68.694434,79.519288,68.004548,79.537721,-0.000542,0.030906,68.356364,16.227993,80.906678,0.121471,-40.001915,0.000000,NaN,Inf,84.200192,-2.545122,0.997820,0.296563,0.222838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788196,68.350520,68.843790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461800,68.638516,14.538500,68.176948,-0.043146,0.034647,0.000000,14.338683,80.473835,-0.000205,68.450535,79.893232,68.611798,12.602012,68.703907,79.488036,68.016431,79.492545,-0.000542,0.030902,68.375208,16.354552,80.924993,0.121254,-40.001233,0.000000,NaN,Inf,84.269149,-2.416397,0.997988,0.296084,0.222355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815949,68.366232,68.830733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451479,68.638241,14.541907,68.173367,-0.044719,0.034634,0.000000,14.337542,80.439842,-0.000237,68.437541,79.896963,68.604624,12.592551,68.706708,79.601142,68.015401,79.460714,-0.000541,0.030914,68.330356,16.282686,80.952567,0.121177,-40.001521,-0.000001,NaN,Inf,84.202346,-2.461024,1.005304,0.295997,0.222615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.790908,68.333277,68.820563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436995,68.638241,14.437088,68.173367,-0.046199,0.034716,0.000000,14.338826,80.418899,-0.000056,68.460637,79.999446,68.588373,12.563657,68.720381,79.607316,67.985854,79.473099,-0.000542,0.030916,68.377056,16.294801,80.887609,0.121246,-40.000813,-0.000001,NaN,Inf,84.230067,-2.483075,1.006257,0.295160,0.222568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821198,68.378135,68.836331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.481485,68.638791,14.492500,68.173092,-0.045251,0.034771,0.000000,14.342108,80.495074,0.000089,68.465981,79.972190,68.632117,12.633658,68.717582,79.495373,68.027417,79.556859,-0.000542,0.030899,68.396053,16.300872,80.934455,0.120795,-40.000892,-0.000000,NaN,Inf,84.269384,-2.444546,1.000006,0.295585,0.222469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832527,68.381155,68.861655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451560,68.638241,14.400902,68.171990,-0.043586,0.034782,0.000000,14.338541,80.421719,-0.000039,68.448641,79.972034,68.600841,12.528136,68.710821,79.518208,68.012860,79.469059,-0.000542,0.030912,68.368762,16.257758,80.923708,0.120419,-40.000813,-0.000000,NaN,Inf,84.149268,-2.425398,1.000761,0.295589,0.222796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.798344,68.363584,68.844201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436789,68.636590,14.477085,68.170888,-0.042428,0.034704,0.000000,14.339112,80.497798,0.000002,68.439236,79.937193,68.584087,12.600809,68.710690,79.627322,67.998396,79.571328,-0.000541,0.030932,68.370093,16.295906,80.946469,0.120216,-40.001888,0.000001,NaN,Inf,84.229847,-2.474482,0.996495,0.296424,0.222401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.781176,68.352228,68.837643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453456,68.636590,14.449624,68.170888,-0.044185,0.034707,0.000000,14.339682,80.458326,0.000273,68.450010,79.937764,68.615625,12.527320,68.725610,79.533854,67.996774,79.462854,-0.000541,0.030941,68.369307,16.249218,80.947529,0.120237,-40.000577,-0.000000,NaN,Inf,84.268293,-2.385894,1.002791,0.297535,0.223133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784041,68.370061,68.826465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475686,68.638241,14.486627,68.167583,-0.045702,0.034633,0.000000,14.340539,80.433360,0.000090,68.438908,80.064672,68.623346,12.614470,68.711718,79.519390,67.995986,79.569491,-0.000540,0.030959,68.382995,16.275017,80.970249,0.120098,-40.000839,0.000000,NaN,Inf,84.223053,-2.462894,0.999735,0.295438,0.223663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773893,68.369886,68.851025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
