OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:56:00 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.463952,68.639342,14.399025,68.168409,-0.044350,0.034419,0.000000,14.340967,80.399793,-0.000036,68.439958,79.998338,68.604184,12.656822,68.715412,79.562030,68.047776,79.463649,-0.000510,0.030392,68.353037,16.255426,80.934455,0.120104,-40.001416,-0.000001,NaN,Inf,84.244226,-2.446504,1.004837,0.295096,0.222785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720239,68.384390,68.844602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460232,68.637966,14.417787,68.164829,-0.042554,0.034394,0.000000,14.342394,80.457279,0.000176,68.446260,79.894018,68.612014,12.657597,68.714932,79.492887,68.037906,79.463281,-0.000510,0.030368,68.345290,16.265221,80.885303,0.119887,-40.000131,-0.000000,NaN,Inf,84.241074,-2.449623,1.003198,0.295877,0.223222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735966,68.375179,68.850114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437859,68.636590,14.507803,68.165655,-0.045097,0.034368,0.000000,14.338969,80.416427,0.000296,68.433462,79.947122,68.601232,12.622688,68.702068,79.475935,68.009213,79.498544,-0.000511,0.030352,68.328338,16.194354,80.924136,0.120363,-40.001101,0.000000,NaN,Inf,84.185927,-2.498337,0.997066,0.295322,0.222521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723936,68.369796,68.846790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453080,68.637691,14.397971,68.165380,-0.046384,0.034390,0.000000,14.338683,80.412873,0.000009,68.430745,80.002065,68.596486,12.663511,68.697736,79.529433,68.041406,79.503155,-0.000512,0.030338,68.339674,16.310247,81.029415,0.120372,-40.000551,-0.000001,NaN,Inf,84.265386,-2.449457,1.004844,0.295143,0.222907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716281,68.344676,68.845301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699340,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458044,68.636865,14.490318,68.165104,-0.045161,0.034494,0.000000,14.344106,80.412902,0.000111,68.441503,80.064991,68.623847,12.627336,68.708062,79.449455,68.014402,79.473155,-0.000512,0.030358,68.343420,16.233787,81.022764,0.120904,-40.001836,0.000001,NaN,Inf,84.225175,-2.478307,0.996187,0.294832,0.221722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732838,68.379533,68.849066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446502,68.636865,14.413875,68.165104,-0.043130,0.034460,0.000000,14.346104,80.391855,0.000222,68.428249,79.928592,68.597208,12.556090,68.710513,79.558530,68.017269,79.579627,-0.000512,0.030349,68.338415,16.239067,80.949219,0.120348,-40.001574,-0.000000,NaN,Inf,84.210883,-2.473052,1.002232,0.295891,0.222396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704952,68.353714,68.813703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465979,68.639067,14.380552,68.164278,-0.042299,0.034475,0.000000,14.346960,80.326356,0.000038,68.430357,79.898910,68.599811,12.616814,68.715195,79.525812,68.023550,79.470622,-0.000511,0.030332,68.344661,16.348717,80.874533,0.121135,-40.001521,0.000000,NaN,Inf,84.242198,-2.398755,0.997742,0.295396,0.222621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706308,68.373779,68.847819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464351,68.637416,14.524027,68.165655,-0.044103,0.034466,0.000000,14.339825,80.344226,-0.000069,68.448586,79.884627,68.633777,12.613267,68.730465,79.569852,68.053140,79.487810,-0.000512,0.030338,68.343899,16.313850,80.899377,0.121075,-40.000420,0.000001,NaN,Inf,84.191566,-2.484039,0.994095,0.294846,0.222761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720328,68.362860,68.852871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429775,68.638516,14.437924,68.164278,-0.044791,0.034464,0.000000,14.339540,80.376792,0.000034,68.439113,79.977743,68.616236,12.554583,68.702528,79.526215,68.018232,79.554943,-0.000512,0.030360,68.340200,16.268275,80.967618,0.121587,-40.000525,-0.000001,NaN,Inf,84.194328,-2.501165,1.004126,0.295804,0.223280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709436,68.386054,68.828378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
