OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:11:00 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.437258,68.552387,14.460160,68.025189,-0.043884,0.033452,0.000000,14.350956,80.329371,-0.000011,68.370066,79.953586,68.592688,12.550828,68.628672,79.537305,67.938282,79.480005,-0.000512,0.030673,68.290890,16.239981,80.866781,-0.023770,-40.001154,-0.000001,NaN,Inf,84.154939,-2.457120,1.005467,0.292243,0.220741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734093,68.295558,68.771760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476095,68.552387,14.500248,68.025189,-0.046344,0.033449,0.000000,14.353668,80.349897,-0.000128,68.377497,79.874429,68.581162,12.601988,68.627534,79.514103,67.938698,79.540340,-0.000511,0.030661,68.270215,16.264680,80.733418,-0.023311,-40.000577,-0.000000,NaN,Inf,84.182815,-2.391967,1.001586,0.292848,0.221433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728800,68.299409,68.767189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473301,68.553212,14.576919,68.023537,-0.047286,0.033445,0.000000,14.347103,80.327806,0.000027,68.355942,79.920169,68.589430,12.633269,68.629569,79.544860,67.954829,79.466194,-0.000511,0.030671,68.299900,16.227102,80.763075,-0.023337,-40.001180,-0.000000,NaN,Inf,84.077465,-2.348648,1.001668,0.291675,0.220750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722939,68.309760,68.770841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699266,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474007,68.551286,14.570444,68.026015,-0.045627,0.033425,0.000000,14.350956,80.361078,0.000073,68.393098,79.932307,68.590720,12.627824,68.649151,79.539587,67.947759,79.505960,-0.000511,0.030683,68.289149,16.232268,80.776065,-0.023708,-40.000525,-0.000001,NaN,Inf,84.085863,-2.418529,1.007159,0.292399,0.220774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745838,68.312714,68.790371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447758,68.551286,14.495686,68.026015,-0.044009,0.033394,0.000000,14.348245,80.381411,-0.000063,68.370911,79.920174,68.577487,12.565245,68.620948,79.536386,67.933727,79.472886,-0.000509,0.030689,68.277678,16.322762,80.844491,-0.023666,-40.001128,-0.000001,NaN,Inf,84.082025,-2.382626,1.006663,0.292497,0.220698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716399,68.297812,68.786324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457132,68.552662,14.565059,68.023537,-0.045628,0.033340,0.000000,14.350243,80.363306,0.000049,68.371108,79.944588,68.584158,12.643097,68.631779,79.495521,67.944738,79.569727,-0.000510,0.030710,68.285731,16.217279,80.872268,-0.023396,-40.001285,-0.000000,NaN,Inf,84.153211,-2.392574,1.003317,0.292198,0.220810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723070,68.307812,68.776133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.486518,68.552387,14.576851,68.028494,-0.047402,0.033308,0.000000,14.348387,80.333176,0.000352,68.369932,79.915931,68.575322,12.592467,68.643309,79.557227,67.955199,79.476457,-0.000510,0.030707,68.299853,16.275646,80.805475,-0.023159,-40.000918,-0.000001,NaN,Inf,84.143478,-2.337223,1.007468,0.290864,0.221047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726285,68.304792,68.779105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703888,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459210,68.553488,14.482616,68.029871,-0.047479,0.033221,0.000000,14.343535,80.366895,0.000207,68.374714,79.980440,68.591135,12.615347,68.637511,79.484087,67.936726,79.469809,-0.000510,0.030679,68.299267,16.282280,80.754613,-0.023554,-40.001311,-0.000001,NaN,Inf,84.049232,-2.411455,1.006236,0.291791,0.220146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724229,68.305230,68.766050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446338,68.552112,14.539159,68.028770,-0.045598,0.033249,0.000000,14.346104,80.399373,0.000159,68.380992,79.965465,68.585405,12.554785,68.632610,79.484700,67.933485,79.439566,-0.000511,0.030653,68.299352,16.241364,80.776271,-0.023643,-40.001626,-0.000000,NaN,Inf,84.124341,-2.397803,1.001619,0.292475,0.221204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725563,68.305733,68.768629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704549,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442038,68.552112,14.472523,68.028770,-0.044060,0.033298,0.000000,14.349672,80.333153,0.000592,68.390813,79.966271,68.613554,12.617731,68.647467,79.514996,67.938804,79.420280,-0.000510,0.030650,68.291822,16.173715,80.824381,-0.023610,-40.000446,-0.000001,NaN,Inf,84.157889,-2.416495,1.006425,0.293054,0.222026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744570,68.323502,68.797629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438451,68.552662,14.438543,68.031524,-0.044934,0.033315,0.000000,14.346675,80.279981,0.000353,68.382685,79.975620,68.574119,12.595485,68.629219,79.622173,67.934774,79.487967,-0.000511,0.030626,68.270862,16.244889,80.798542,-0.023208,-40.001101,-0.000000,NaN,Inf,84.169562,-2.435805,1.002111,0.292580,0.220935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727160,68.292363,68.752880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476238,68.551011,14.524029,68.030147,-0.047428,0.033356,0.000000,14.351384,80.481469,0.000143,68.364714,79.973832,68.577640,12.626784,68.636067,79.512634,67.935386,79.509653,-0.000512,0.030614,68.291319,16.243034,80.803577,-0.023231,-40.000944,-0.000000,NaN,Inf,84.179850,-2.382686,1.000006,0.292720,0.220677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730681,68.305033,68.765957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471186,68.551837,14.472396,68.029045,-0.047575,0.033349,0.000000,14.350528,80.338259,0.000148,68.374037,79.929929,68.589473,12.632942,68.640837,79.499066,67.940619,79.458682,-0.000511,0.030633,68.292386,16.208539,80.811532,-0.023599,-40.001678,-0.000000,NaN,Inf,84.075704,-2.367577,1.003301,0.291983,0.221492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745007,68.303151,68.770355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432762,68.553488,14.459616,68.029320,-0.045613,0.033370,0.000000,14.345248,80.411102,0.000066,68.363691,79.988487,68.588139,12.614286,68.619132,79.517418,67.930613,79.498293,-0.000511,0.030612,68.266311,16.268896,80.801194,-0.023838,-40.001075,-0.000000,NaN,Inf,84.090220,-2.409765,1.000084,0.292994,0.221056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750737,68.299322,68.752046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449424,68.553488,14.557563,68.029320,-0.044018,0.033404,0.000000,14.349386,80.355749,-0.000126,68.372599,79.969072,68.581446,12.612552,68.619088,79.606142,67.932517,79.522020,-0.000512,0.030619,68.290947,16.181142,80.796195,-0.023567,-40.000577,-0.000001,NaN,Inf,84.116450,-2.320853,1.008974,0.292355,0.220949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745707,68.298862,68.784698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458902,68.552387,14.503405,68.031524,-0.044820,0.033391,0.000000,14.345391,80.400621,-0.000143,68.379749,79.914558,68.580177,12.637103,68.631122,79.546408,67.936392,79.508557,-0.000511,0.030639,68.292318,16.187813,80.861053,-0.023354,-40.001285,-0.000001,NaN,Inf,84.150891,-2.355743,1.007484,0.292048,0.220865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746516,68.315887,68.770286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475021,68.551837,14.570385,68.030973,-0.047351,0.033422,0.000000,14.350528,80.388434,0.000173,68.359191,79.985483,68.586695,12.632127,68.627665,79.574036,67.931903,79.524958,-0.000511,0.030622,68.267180,16.232496,80.790974,-0.023740,-40.000892,-0.000000,NaN,Inf,84.124077,-2.369378,1.003078,0.293039,0.220303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735580,68.289977,68.750841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469691,68.551837,14.558448,68.034829,-0.047370,0.033443,0.000000,14.348673,80.354708,-0.000118,68.365384,79.957638,68.582036,12.595362,68.615521,79.543823,67.921090,79.554445,-0.000512,0.030618,68.282066,16.195525,80.804945,-0.024140,-40.001285,-0.000001,NaN,Inf,84.079825,-2.353002,1.006588,0.291993,0.221556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726350,68.294879,68.759152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459573,68.551837,14.599934,68.034829,-0.044736,0.033439,0.000000,14.346390,80.331342,-0.000143,68.374423,79.929365,68.604302,12.628641,68.633638,79.608197,67.943503,79.523921,-0.000513,0.030622,68.286571,16.265771,80.780309,-0.024097,-40.001259,-0.000001,NaN,Inf,84.094272,-2.320821,1.006134,0.292878,0.220488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752356,68.288051,68.773237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439173,68.550186,14.612694,68.034003,-0.043757,0.033449,0.000000,14.351527,80.407574,0.000149,68.383591,79.982259,68.591026,12.653027,68.643637,79.576502,67.947332,79.499512,-0.000512,0.030600,68.306504,16.255976,80.812531,-0.023720,-40.001810,-0.000001,NaN,Inf,84.121707,-2.365353,1.009707,0.292480,0.220093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752793,68.320088,68.762103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425699,68.553763,14.442322,68.031524,-0.044055,0.033481,0.000000,14.349101,80.438653,-0.000073,68.386612,79.990716,68.598877,12.602805,68.641515,79.524204,67.941226,79.499534,-0.000511,0.030595,68.291336,16.163135,80.759689,-0.023504,-40.001180,-0.000002,NaN,Inf,84.175415,-2.386874,1.012017,0.293657,0.220590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746516,68.305492,68.767637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
