OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:27:20 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455494,68.604945,14.487358,68.328985,-0.045057,0.034037,0.000000,14.345819,80.326685,0.000067,68.353031,79.981261,68.548907,12.623992,68.552031,79.584484,68.092450,79.408918,-0.000524,0.030389,68.306082,16.209245,80.944202,0.127673,-40.001495,0.000000,NaN,Inf,84.190685,-2.538959,0.999395,0.308527,0.234245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.420969,68.232627,68.696019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455753,68.604395,14.413618,68.332841,-0.043955,0.034112,0.000000,14.352240,80.351248,0.000239,68.346948,80.044211,68.549367,12.626172,68.588245,79.624316,68.087571,79.451416,-0.000525,0.030380,68.300403,16.298698,80.917829,0.127527,-40.000839,-0.000000,NaN,Inf,84.185879,-2.597693,1.002204,0.308591,0.234898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.422676,68.253046,68.714415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465815,68.602468,14.497442,68.336422,-0.041681,0.034114,0.000000,14.349386,80.410991,0.000210,68.352188,80.008869,68.543662,12.600480,68.576301,79.544699,68.089522,79.428320,-0.000525,0.030380,68.313507,16.219704,80.931454,0.127436,-40.001495,0.000000,NaN,Inf,84.184626,-2.561988,0.997085,0.308048,0.234302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.417385,68.241932,68.722598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446994,68.604670,14.410097,68.339452,-0.042669,0.034107,0.000000,14.343678,80.344647,0.000369,68.332063,80.014369,68.550529,12.634901,68.560305,79.577128,68.095449,79.428325,-0.000526,0.030392,68.286735,16.221708,80.851182,0.127452,-40.001285,-0.000000,NaN,Inf,84.155412,-2.580691,1.002186,0.308485,0.234613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.413860,68.227596,68.708990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441872,68.604670,14.542052,68.339452,-0.044982,0.034147,0.000000,14.349244,80.400715,0.000435,68.333456,79.982899,68.513981,12.648460,68.581533,79.600295,68.060260,79.376757,-0.000525,0.030391,68.293092,16.282573,80.939959,0.127481,-40.002046,0.000000,NaN,Inf,84.208667,-2.586613,0.997446,0.308326,0.233686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.419705,68.243837,68.700002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442144,68.604119,14.514883,68.339727,-0.044752,0.034183,0.000000,14.336828,80.432755,0.000228,68.350185,80.042281,68.531849,12.604561,68.565731,79.613793,68.086673,79.418374,-0.000525,0.030383,68.286278,16.230940,80.851674,0.127134,-40.000420,-0.000001,NaN,Inf,84.222570,-2.588843,1.006937,0.308835,0.233675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.415130,68.247577,68.700634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704916,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470534,68.602193,14.508850,68.342481,-0.042263,0.034177,0.000000,14.346532,80.333609,0.000329,68.336126,80.096980,68.523846,12.739057,68.586411,79.598236,68.082493,79.426609,-0.000525,0.030366,68.301555,16.252622,80.916526,0.126854,-40.000813,-0.000001,NaN,Inf,84.221282,-2.585057,1.005037,0.309336,0.234836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.416270,68.248717,68.708093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447885,68.604119,14.473379,68.346062,-0.041855,0.034211,0.000000,14.342537,80.393681,0.000355,68.330373,80.057086,68.519296,12.683676,68.551926,79.576801,68.051750,79.423103,-0.000525,0.030358,68.289591,16.189553,80.859341,0.126605,-40.001049,0.000000,NaN,Inf,84.165274,-2.585198,0.998654,0.308039,0.233894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.402573,68.224206,68.695652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440821,68.603844,14.528133,68.346062,-0.044113,0.034172,0.000000,14.346390,80.434634,0.000172,68.343409,80.055579,68.535964,12.650337,68.587309,79.585869,68.093985,79.361496,-0.000524,0.030340,68.289415,16.302200,80.868088,0.126517,-40.001783,-0.000000,NaN,Inf,84.205699,-2.546703,1.001765,0.307614,0.233718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.431302,68.223419,68.703371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
