OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:24:39 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.451798,68.607146,14.434023,68.359834,-0.042992,0.034622,0.000000,14.345105,80.419621,0.000286,68.330596,80.034802,68.525454,12.605661,68.560581,79.536832,68.090644,79.360049,-0.000505,0.030280,68.292295,16.192286,80.833030,0.126803,-39.999659,0.000000,NaN,Inf,84.151531,-2.570095,0.999106,0.308718,0.234222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.493952,68.273611,68.680084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437103,68.609348,14.539029,68.356253,-0.040696,0.034716,0.000000,14.343393,80.440953,0.000161,68.336310,79.964378,68.518653,12.621403,68.577060,79.495353,68.057313,79.368131,-0.000507,0.030264,68.283959,16.232581,80.879123,0.127184,-40.001678,0.000000,NaN,Inf,84.198108,-2.631355,0.998770,0.310017,0.234076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.465534,68.269302,68.685005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466004,68.609348,14.482418,68.356253,-0.042087,0.034682,0.000000,14.350100,80.425106,0.000028,68.321100,79.920242,68.537484,12.594506,68.572200,79.543946,68.057380,79.446827,-0.000507,0.030270,68.291468,16.262097,80.913894,0.127366,-40.001128,-0.000001,NaN,Inf,84.240195,-2.592158,1.007060,0.308115,0.234273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.485616,68.239078,68.687149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464683,68.606046,14.537514,68.355427,-0.044106,0.034639,0.000000,14.343107,80.422036,0.000107,68.347418,80.000316,68.538360,12.667771,68.581806,79.589921,68.079312,79.419919,-0.000508,0.030271,68.296738,16.175191,80.897601,0.127814,-40.000787,-0.000000,NaN,Inf,84.161778,-2.535125,1.001135,0.309381,0.234627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.493974,68.251180,68.694524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461889,68.607146,14.427206,68.356804,-0.044824,0.034640,0.000000,14.343821,80.435007,0.000313,68.341550,79.979750,68.540658,12.644016,68.584105,79.588679,68.094608,79.399901,-0.000508,0.030262,68.300371,16.236127,80.860951,0.127476,-40.000262,-0.000001,NaN,Inf,84.162058,-2.576574,1.005035,0.309860,0.235058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.505418,68.270943,68.696098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703595,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443226,68.608797,14.430655,68.358457,-0.043066,0.034657,0.000000,14.346532,80.434777,0.000054,68.342398,79.951599,68.540437,12.622748,68.569334,79.535326,68.095462,79.408816,-0.000508,0.030279,68.308663,16.196174,80.947200,0.127500,-40.000944,0.000000,NaN,Inf,84.170735,-2.606395,0.997602,0.307951,0.234097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.527228,68.272386,68.701938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454825,68.607146,14.522688,68.359008,-0.040790,0.034684,0.000000,14.345248,80.438232,0.000064,68.357690,79.983939,68.544178,12.558333,68.570166,79.599559,68.089658,79.486540,-0.000507,0.030250,68.306199,16.286946,80.864499,0.127693,-40.000761,0.000000,NaN,Inf,84.223022,-2.600781,0.999130,0.308830,0.234419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.539282,68.278623,68.705695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475875,68.607146,14.431546,68.359008,-0.042064,0.034612,0.000000,14.348530,80.451484,0.000285,68.333815,80.019871,68.523662,12.597014,68.570014,79.581980,68.068107,79.404774,-0.000509,0.030231,68.279393,16.191444,80.891276,0.127890,-40.001101,-0.000001,NaN,Inf,84.234970,-2.546964,1.004706,0.308438,0.234493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.540794,68.243960,68.711169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455373,68.608247,14.446647,68.361762,-0.044064,0.034651,0.000000,14.352811,80.414579,0.000067,68.369211,80.038772,68.558266,12.716952,68.581765,79.580231,68.109992,79.386527,-0.000509,0.030239,68.309055,16.179809,80.949400,0.128152,-40.001941,0.000000,NaN,Inf,84.132822,-2.576358,0.996938,0.309627,0.234153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.561271,68.275255,68.725604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
