OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:27:35 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441380,68.603569,14.483136,68.027392,-0.042261,0.034032,0.000000,14.341966,80.424163,0.000006,68.387368,79.914870,68.559279,12.582620,68.668417,79.593017,67.971098,79.417798,-0.000532,0.030588,68.273072,16.197515,80.867254,0.095957,-40.000918,-0.000001,NaN,Inf,84.207483,-2.432694,1.006418,0.290926,0.219879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.630448,68.302879,68.808289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472527,68.604119,14.478649,68.030422,-0.044593,0.034070,0.000000,14.337970,80.460700,0.000134,68.393757,79.901452,68.574546,12.636044,68.670801,79.539802,67.985019,79.434371,-0.000532,0.030591,68.295185,16.256695,80.906822,0.096513,-40.002151,-0.000000,NaN,Inf,84.222805,-2.469899,1.002891,0.292250,0.220388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663171,68.331457,68.806410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460238,68.604119,14.536610,68.030422,-0.045907,0.034041,0.000000,14.343678,80.418684,-0.000048,68.419678,79.933151,68.596068,12.623482,68.690251,79.505091,68.001565,79.439426,-0.000530,0.030617,68.296337,16.216293,80.916119,0.095941,-40.000865,-0.000000,NaN,Inf,84.138867,-2.471799,1.000423,0.292405,0.219871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668902,68.343011,68.828760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442925,68.602744,14.549949,68.034278,-0.044450,0.034059,0.000000,14.347674,80.405683,-0.000011,68.383742,79.865674,68.563872,12.595342,68.653889,79.486270,67.985328,79.430362,-0.000529,0.030610,68.269441,16.301515,80.946384,0.096114,-40.001967,-0.000001,NaN,Inf,84.172185,-2.484678,1.005281,0.291209,0.220497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658731,68.307058,68.774306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462625,68.604670,14.502801,68.036206,-0.042429,0.034049,0.000000,14.347246,80.383517,0.000228,68.395105,79.904068,68.596724,12.659839,68.671370,79.568146,67.973486,79.371004,-0.000527,0.030611,68.279168,16.257766,80.865518,0.095364,-40.000734,-0.000001,NaN,Inf,84.217785,-2.475016,1.007410,0.291731,0.219868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672052,68.323295,68.792807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475738,68.605495,14.575004,68.036206,-0.041729,0.034030,0.000000,14.344820,80.403809,-0.000014,68.404080,80.008364,68.584367,12.666221,68.687276,79.581040,67.998745,79.489050,-0.000527,0.030580,68.302630,16.202174,80.840250,0.098445,-40.001075,-0.000000,NaN,Inf,84.166261,-2.506244,1.002778,0.291451,0.220607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687539,68.330057,68.817216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455272,68.605495,14.434704,68.036206,-0.043586,0.034049,0.000000,14.340253,80.408232,-0.000017,68.394716,79.887005,68.587867,12.631640,68.677891,79.576311,67.992224,79.455916,-0.000526,0.030577,68.291597,16.254876,80.847920,0.097819,-40.001049,-0.000001,NaN,Inf,84.131542,-2.445872,1.006857,0.290928,0.219635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672337,68.323164,68.793247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461432,68.604395,14.500911,68.036206,-0.045835,0.034100,0.000000,14.344249,80.398172,0.000265,68.404950,79.885315,68.586860,12.650969,68.682704,79.601982,68.011680,79.445057,-0.000527,0.030590,68.311357,16.224741,80.862358,0.097890,-40.000472,0.000000,NaN,Inf,84.187030,-2.463377,0.998577,0.291387,0.220056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685876,68.342114,68.787757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475669,68.604119,14.492298,68.037032,-0.044278,0.034199,0.000000,14.341538,80.386635,0.000023,68.401713,79.950340,68.588129,12.609107,68.663604,79.586233,67.993865,79.408392,-0.000526,0.030576,68.290748,16.186913,80.943837,0.097551,-40.001364,-0.000000,NaN,Inf,84.178899,-2.468104,1.002731,0.291254,0.219419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670937,68.321348,68.799874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453419,68.603844,14.453743,68.037858,-0.042307,0.034189,0.000000,14.343678,80.404629,-0.000019,68.372532,79.963202,68.580080,12.692485,68.670933,79.542087,67.967798,79.429631,-0.000525,0.030586,68.286745,16.250096,80.856240,0.100569,-40.001338,-0.000000,NaN,Inf,84.130355,-2.499492,1.001149,0.291846,0.219998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.629223,68.317453,68.793357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445243,68.604670,14.411280,68.036757,-0.042701,0.034224,0.000000,14.340681,80.406535,0.000256,68.402126,79.886133,68.582071,12.552136,68.673340,79.527193,67.974736,79.448182,-0.000522,0.030589,68.281238,16.300758,80.887996,0.099868,-40.001521,-0.000000,NaN,Inf,84.190406,-2.458016,1.000022,0.292657,0.220303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672359,68.308634,68.794056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474205,68.604670,14.527817,68.036757,-0.045488,0.034260,0.000000,14.344106,80.379234,0.000258,68.394760,79.866979,68.590950,12.636961,68.671414,79.509757,67.978960,79.492581,-0.000522,0.030582,68.292468,16.275959,80.881958,0.100078,-40.000629,0.000000,NaN,Inf,84.213421,-2.451498,0.997649,0.292448,0.220315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640510,68.328328,68.802433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454040,68.603294,14.487707,68.038134,-0.046018,0.034215,0.000000,14.345676,80.393061,0.000227,68.386372,79.945545,68.581261,12.542286,68.670867,79.547997,67.960946,79.422161,-0.000521,0.030573,68.284894,16.229121,80.979139,0.100043,-40.001600,-0.000001,NaN,Inf,84.134870,-2.423528,1.003704,0.291421,0.219629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643288,68.324455,68.792744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699340,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438019,68.604119,14.529905,68.036206,-0.045259,0.034235,0.000000,14.340539,80.354583,0.000393,68.407296,80.008306,68.580736,12.631272,68.679903,79.580344,67.953328,79.406250,-0.000521,0.030570,68.290551,16.300944,80.914122,0.100577,-40.000813,-0.000000,NaN,Inf,84.188171,-2.456583,1.002329,0.292773,0.220687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653153,68.326840,68.807986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
