OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:04:26 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.469600,68.645396,14.510220,68.439160,-0.042992,0.034319,0.000000,14.343107,80.477441,0.000053,68.428931,79.915849,68.557263,12.659615,68.669310,79.538257,68.034174,79.377476,-0.000505,0.030434,68.344060,16.279555,81.038244,0.125505,-40.000892,-0.000001,NaN,Inf,84.274338,-2.570670,1.005828,0.306160,0.232396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.554864,68.306682,68.777407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463260,68.643745,14.480780,68.441088,-0.045240,0.034257,0.000000,14.349815,80.458489,0.000046,68.436991,80.043085,68.587339,12.607597,68.694406,79.490529,68.011936,79.387612,-0.000506,0.030437,68.359161,16.285605,81.016725,0.125503,-40.000682,-0.000000,NaN,Inf,84.188078,-2.562234,1.002807,0.305947,0.232598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.569566,68.335941,68.815853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445183,68.644295,14.436908,68.443291,-0.045865,0.034238,0.000000,14.341966,80.396215,-0.000173,68.418505,79.886605,68.594316,12.610677,68.664388,79.622190,68.029076,79.394781,-0.000507,0.030414,68.335684,16.238046,81.010018,0.126290,-40.001574,-0.000000,NaN,Inf,84.203615,-2.532642,1.001211,0.306081,0.232553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.550359,68.316728,68.786026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462151,68.646221,14.531130,68.446321,-0.043439,0.034237,0.000000,14.341395,80.425554,0.000033,68.447620,79.828369,68.586224,12.639143,68.679573,79.532959,68.013911,79.393067,-0.000506,0.030421,68.345000,16.253228,80.973226,0.126105,-40.001521,0.000000,NaN,Inf,84.253208,-2.544578,0.999427,0.306341,0.232660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543928,68.329420,68.804946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456291,68.645121,14.488827,68.449902,-0.041944,0.034323,0.000000,14.343107,80.391310,0.000075,68.455332,79.905615,68.559715,12.628784,68.686727,79.508921,68.079063,79.400167,-0.000508,0.030411,68.345282,16.242470,81.036612,0.126159,-40.000944,-0.000001,NaN,Inf,84.209099,-2.530657,1.004770,0.306702,0.232886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.565214,68.349049,68.818941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437236,68.645121,14.495598,68.449902,-0.043064,0.034296,0.000000,14.341395,80.404143,-0.000174,68.431630,79.815862,68.613848,12.616632,68.688915,79.528885,68.070158,79.406616,-0.000508,0.030429,68.357927,16.256018,81.047137,0.125267,-40.000787,-0.000000,NaN,Inf,84.223892,-2.590657,1.002251,0.307134,0.232588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.569480,68.343754,68.812535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450000,68.644570,14.515526,68.451004,-0.045082,0.034301,0.000000,14.351242,80.471847,-0.000200,68.433044,79.925932,68.588478,12.640997,68.669773,79.495705,68.017524,79.358186,-0.000509,0.030433,68.339496,16.263075,81.040994,0.125496,-40.001338,-0.000001,NaN,Inf,84.275608,-2.577072,1.004042,0.307427,0.233012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.533713,68.302987,68.783209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465011,68.645946,14.396337,68.453483,-0.044941,0.034284,0.000000,14.345533,80.379190,-0.000116,68.446667,79.898457,68.632287,12.634473,68.701956,79.534490,68.075740,79.385942,-0.000508,0.030440,68.359343,16.285919,80.876206,0.124569,-40.001206,-0.000001,NaN,Inf,84.240408,-2.559587,1.004535,0.307427,0.231859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.565062,68.343908,68.815620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445258,68.646772,14.527973,68.458165,-0.042392,0.034328,0.000000,14.341680,80.424368,-0.000242,68.407624,79.921731,68.574480,12.722297,68.669073,79.464468,68.043066,79.385191,-0.000508,0.030449,68.345047,16.236448,80.984280,0.125148,-40.002413,0.000001,NaN,Inf,84.201069,-2.597657,0.995252,0.306401,0.232534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.559199,68.336796,68.787540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
