OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:35:31 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.460560,68.642644,14.447049,68.151608,-0.041722,0.034319,0.000000,14.342394,80.456298,0.000168,68.435710,79.898242,68.609296,12.628071,68.717200,79.487835,67.956585,79.446303,-0.000532,0.030411,68.367801,16.281303,80.933435,0.123934,-40.001049,-0.000000,NaN,Inf,84.241245,-2.384046,1.002536,0.302917,0.229762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776049,68.376201,68.848221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443218,68.640718,14.470073,68.151057,-0.043965,0.034297,0.000000,14.339968,80.532322,0.000064,68.448466,80.030476,68.608925,12.652071,68.708516,79.471556,67.938245,79.467711,-0.000532,0.030420,68.340885,16.213567,80.880104,0.124179,-40.001521,0.000000,NaN,Inf,84.209836,-2.434710,0.999066,0.302800,0.229998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744512,68.367930,68.851088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436895,68.640167,14.492043,68.149956,-0.045417,0.034300,0.000000,14.343250,80.503244,0.000007,68.432366,79.979017,68.606387,12.614245,68.697248,79.465874,67.967772,79.543472,-0.000532,0.030408,68.373135,16.172052,80.924991,0.124036,-40.001206,-0.000000,NaN,Inf,84.254964,-2.400845,1.001859,0.302216,0.229874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756519,68.355830,68.850257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478656,68.641268,14.562563,68.150507,-0.045945,0.034285,0.000000,14.337542,80.485931,0.000226,68.440448,79.948943,68.606912,12.648177,68.715648,79.446639,67.951793,79.453531,-0.000532,0.030389,68.383710,16.264472,80.920915,0.124481,-40.000839,-0.000001,NaN,Inf,84.271582,-2.375454,1.003820,0.303958,0.230562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767017,68.372153,68.838863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457901,68.641268,14.505330,68.150507,-0.043386,0.034298,0.000000,14.341538,80.465575,0.000139,68.448075,80.003945,68.593571,12.573709,68.703965,79.466607,67.952823,79.485604,-0.000532,0.030401,68.368196,16.262068,80.972390,0.123681,-40.000315,-0.000001,NaN,Inf,84.159409,-2.424674,1.005795,0.302795,0.229928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750351,68.373773,68.846124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436719,68.639342,14.526548,68.151333,-0.041955,0.034342,0.000000,14.335829,80.470981,0.000042,68.428063,79.973221,68.602122,12.578441,68.702127,79.457965,67.944307,79.477448,-0.000532,0.030421,68.362624,16.275394,80.959829,0.123540,-40.001810,-0.000000,NaN,Inf,84.215673,-2.402448,1.003281,0.302370,0.229451,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728982,68.353226,68.835123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458076,68.639892,14.400665,68.148303,-0.043228,0.034376,0.000000,14.336828,80.449425,0.000096,68.440166,79.869610,68.591099,12.639144,68.692763,79.569300,67.938617,79.473060,-0.000534,0.030395,68.356140,16.285419,80.919712,0.123336,-40.001600,-0.000001,NaN,Inf,84.271233,-2.399845,1.006222,0.302297,0.229780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730011,68.348434,68.850213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459835,68.640167,14.462602,68.143346,-0.045305,0.034363,0.000000,14.346390,80.462255,0.000352,68.446555,79.905974,68.584100,12.631414,68.703221,79.604612,67.970005,79.426466,-0.000534,0.030410,68.381558,16.348474,80.867273,0.123862,-40.001626,0.000001,NaN,Inf,84.213822,-2.397338,0.996029,0.304447,0.230776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744621,68.377186,68.855813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435850,68.639342,14.467605,68.142519,-0.046076,0.034430,0.000000,14.341680,80.450845,0.000053,68.455093,80.021955,68.607721,12.613981,68.708974,79.503745,67.936604,79.406086,-0.000533,0.030396,68.383907,16.288794,80.872679,0.123747,-40.000734,-0.000000,NaN,Inf,84.209325,-2.462519,1.000191,0.302710,0.231027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740399,68.372962,68.856512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463084,68.639342,14.409091,68.142519,-0.043427,0.034494,0.000000,14.339968,80.440797,-0.000007,68.449073,79.970537,68.607175,12.662348,68.694710,79.503500,67.965888,79.406985,-0.000534,0.030399,68.383253,16.307429,80.934925,0.123702,-40.001836,-0.000000,NaN,Inf,84.268749,-2.388285,1.001794,0.302907,0.229726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731542,68.353707,68.843389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
