OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:40:47 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.432944,68.589535,14.447093,68.240572,-0.044573,0.034921,0.000000,14.341823,80.421405,-0.000197,68.311318,79.992697,68.519387,12.606620,68.555760,79.552945,68.074556,79.403617,-0.000496,0.030229,68.292836,16.278270,80.944775,0.123505,-40.000761,0.000001,NaN,Inf,84.169158,-2.578587,0.996642,0.308540,0.233420,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.558132,68.270452,68.692680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457577,68.589260,14.444065,68.246080,-0.044672,0.034929,0.000000,14.344820,80.425710,-0.000166,68.342068,79.990333,68.515867,12.621035,68.567621,79.538340,68.066855,79.393228,-0.000496,0.030213,68.298823,16.280283,80.845308,0.123309,-40.001023,-0.000000,NaN,Inf,84.231680,-2.583648,1.000980,0.309112,0.233800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543805,68.247388,68.692464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435873,68.588159,14.457899,68.251038,-0.042917,0.034834,0.000000,14.344392,80.462709,-0.000189,68.308868,79.989743,68.511167,12.624522,68.541299,79.517702,68.040902,79.443404,-0.000496,0.030178,68.277150,16.300858,80.893828,0.123668,-40.000970,0.000000,NaN,Inf,84.164543,-2.583486,0.999065,0.307518,0.233194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.527049,68.257654,68.674006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000393,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441533,68.588159,14.435872,68.251038,-0.042508,0.034857,0.000000,14.344249,80.351919,-0.000245,68.322387,79.991549,68.526915,12.667608,68.562043,79.544940,68.062835,79.414531,-0.000495,0.030148,68.293171,16.239181,81.001533,0.123475,-40.001783,-0.000000,NaN,Inf,84.222348,-2.521129,1.001526,0.308879,0.234072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.540722,68.232661,68.690108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475991,68.590361,14.429966,68.255720,-0.043625,0.034843,0.000000,14.345105,80.456721,-0.000114,68.309198,79.975837,68.523789,12.591469,68.554758,79.462677,68.044977,79.393023,-0.000495,0.030129,68.301877,16.387721,80.852120,0.123435,-40.000472,0.000000,NaN,Inf,84.206981,-2.564007,0.999608,0.309923,0.235124,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.548818,68.240760,68.675584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454372,68.591186,14.513588,68.257924,-0.044836,0.034815,0.000000,14.341680,80.438914,-0.000225,68.334900,80.007011,68.521317,12.598484,68.569747,79.517436,68.064210,79.412615,-0.000495,0.030141,68.285028,16.265328,80.872027,0.123421,-40.001128,0.000000,NaN,Inf,84.115723,-2.561755,0.996821,0.307470,0.234166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.546346,68.248682,68.677768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000403,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445798,68.589260,14.518152,68.260953,-0.044957,0.034723,0.000000,14.342679,80.418830,-0.000180,68.304045,79.988355,68.529409,12.673379,68.530861,79.459436,68.053925,79.390597,-0.000495,0.030138,68.283485,16.289793,80.965210,0.123640,-40.000420,-0.000001,NaN,Inf,84.175164,-2.566772,1.004097,0.308399,0.234357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.525342,68.238898,68.682035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469957,68.591737,14.446348,68.265360,-0.042450,0.034748,0.000000,14.347103,80.414918,-0.000048,68.326081,79.995865,68.518298,12.552359,68.579199,79.515850,68.078198,79.433546,-0.000494,0.030141,68.298525,16.206427,80.914813,0.123533,-40.000787,-0.000001,NaN,Inf,84.196502,-2.572464,1.005009,0.308118,0.233791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.537091,68.261046,68.696735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468081,68.591737,14.522921,68.265360,-0.042341,0.034703,0.000000,14.347817,80.455347,-0.000163,68.323521,79.955320,68.520335,12.608209,68.570011,79.489183,68.058571,79.495801,-0.000494,0.030137,68.282729,16.319708,80.922379,0.123847,-40.000997,-0.000001,NaN,Inf,84.109172,-2.650228,1.004137,0.308437,0.233719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.548273,68.251857,68.675872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
