OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:10:16 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.477482,68.585408,14.600075,68.389581,-0.043275,0.034326,0.000000,14.350956,80.432336,0.000113,68.314617,80.053323,68.516731,12.627987,68.571811,79.529808,68.066236,79.466456,-0.000518,0.030444,68.318055,16.270502,80.853239,0.124182,-40.001049,-0.000001,NaN,Inf,84.198569,-2.575951,1.009459,0.237419,0.150824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.839319,68.251162,68.671481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451960,68.585958,14.493962,68.386000,-0.044501,0.034425,0.000000,14.344677,80.381276,0.000215,68.321795,80.071084,68.528368,12.637858,68.564327,79.534611,68.085939,79.431610,-0.000517,0.030440,68.331032,16.291298,80.856423,0.123925,-40.001626,-0.000001,NaN,Inf,84.106729,-2.529744,1.008468,0.237717,0.151422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.847213,68.277357,68.692420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431386,68.585683,14.438313,68.381869,-0.045894,0.034426,0.000000,14.347674,80.321512,0.000534,68.300738,80.031360,68.507348,12.617201,68.545379,79.586013,68.061406,79.367841,-0.000518,0.030423,68.309944,16.207982,80.865946,0.123827,-40.001574,-0.000000,NaN,Inf,84.176480,-2.574721,1.002906,0.237312,0.151598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.816641,68.251339,68.681199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461715,68.587334,14.426229,68.376360,-0.045404,0.034472,0.000000,14.346532,80.419414,0.000371,68.307928,80.072290,68.499168,12.619811,68.569625,79.643544,68.089437,79.452891,-0.000517,0.030411,68.331203,16.316126,80.845226,0.123190,-40.001023,-0.000000,NaN,Inf,84.232059,-2.596459,1.000480,0.237895,0.151693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832563,68.258124,68.671813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478413,68.587334,14.533090,68.376360,-0.043706,0.034518,0.000000,14.346675,80.501929,0.000478,68.291005,80.001285,68.507153,12.630068,68.543105,79.556656,68.059088,79.424466,-0.000517,0.030400,68.328727,16.154637,80.831663,0.123572,-40.000210,-0.000001,NaN,Inf,84.154909,-2.647869,1.007571,0.238897,0.151676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.816031,68.234511,68.660597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435493,68.585958,14.467691,68.374156,-0.042560,0.034548,0.000000,14.344963,80.394636,0.000766,68.321668,79.967897,68.534450,12.571098,68.578727,79.530008,68.105354,79.384882,-0.000516,0.030414,68.323462,16.225618,80.921646,0.123699,-40.001285,-0.000001,NaN,Inf,84.106133,-2.553053,1.003776,0.238449,0.151945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.835843,68.262653,68.692292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451497,68.584032,14.568686,68.374707,-0.044255,0.034552,0.000000,14.346247,80.392815,0.000373,68.308786,80.018725,68.507723,12.596362,68.549080,79.547264,68.079906,79.399878,-0.000517,0.030407,68.319244,16.304683,80.934841,0.124357,-40.001075,-0.000000,NaN,Inf,84.221180,-2.628039,1.002230,0.239089,0.151623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.806628,68.262108,68.651896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470806,68.586783,14.494302,68.372228,-0.045720,0.034565,0.000000,14.346247,80.403602,0.000296,68.311659,80.134543,68.519404,12.597015,68.536651,79.552642,68.075315,79.318584,-0.000515,0.030418,68.339074,16.181777,80.935820,0.124632,-40.001810,-0.000001,NaN,Inf,84.175810,-2.591709,1.008109,0.238004,0.151935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821631,68.240947,68.669750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461173,68.586783,14.495194,68.372228,-0.044602,0.034562,0.000000,14.340253,80.349721,0.000455,68.303484,80.031899,68.508708,12.546324,68.547571,79.619989,68.055856,79.326140,-0.000516,0.030423,68.316829,16.234200,80.874842,0.124921,-40.000997,-0.000000,NaN,Inf,84.126198,-2.646129,1.001624,0.237173,0.150881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.843763,68.249373,68.672743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
