OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:07:51 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.461715,68.525145,14.473498,68.099278,-0.045415,0.034403,0.000000,14.351384,80.298256,0.000003,68.385616,79.999334,68.654610,12.754512,68.662765,79.526651,67.914438,79.432767,-0.000509,0.030020,68.274212,16.253536,80.758056,-0.024397,-40.000420,-0.000000,NaN,Inf,84.090408,-2.395100,1.000313,0.293956,0.221711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716229,68.309699,68.789489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467127,68.525420,14.570374,68.103684,-0.044568,0.034423,0.000000,14.356664,80.295364,-0.000239,68.376448,80.003315,68.609272,12.671215,68.640689,79.656772,67.911441,79.446046,-0.000508,0.030054,68.247662,16.267185,80.816852,-0.024336,-40.001678,-0.000000,NaN,Inf,84.089204,-2.402382,1.000815,0.295270,0.222045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702471,68.305498,68.768626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470704,68.525420,14.450652,68.103684,-0.046915,0.034433,0.000000,14.355095,80.371590,-0.000135,68.376970,79.908993,68.618480,12.718093,68.619969,79.584144,67.906976,79.461943,-0.000507,0.030103,68.242809,16.230499,80.865046,-0.024310,-40.000105,-0.000001,NaN,Inf,84.074807,-2.389753,1.007137,0.294901,0.222282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683004,68.305979,68.751283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434496,68.524319,14.527176,68.101481,-0.047979,0.034438,0.000000,14.349244,80.341551,-0.000026,68.392485,79.921985,68.639847,12.700497,68.653817,79.547653,67.903059,79.445971,-0.000507,0.030105,68.257109,16.260913,80.728179,-0.024161,-40.000839,0.000000,NaN,Inf,84.065110,-2.373759,0.998614,0.294268,0.222178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714348,68.321538,68.786846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444352,68.525420,14.540098,68.104786,-0.047010,0.034416,0.000000,14.346675,80.222941,-0.000252,68.393049,80.031498,68.633964,12.622564,68.647515,79.528460,67.917351,79.322277,-0.000507,0.030097,68.253538,16.166944,80.714189,-0.024128,-40.000472,-0.000001,NaN,Inf,84.162248,-2.381425,1.006421,0.294292,0.222318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691425,68.300268,68.779103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456927,68.523219,14.475127,68.102858,-0.045089,0.034471,0.000000,14.353382,80.285054,-0.000154,68.367302,80.018063,68.627162,12.698111,68.622419,79.532234,67.894325,79.473942,-0.000507,0.030107,68.225268,16.269154,80.833149,-0.024149,-40.000551,-0.000000,NaN,Inf,84.194728,-2.386975,1.002208,0.294924,0.221875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665090,68.298451,68.775627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000462,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459754,68.523494,14.543789,68.105888,-0.044563,0.034426,0.000000,14.350243,80.260504,-0.000043,68.364847,79.954172,68.624603,12.668055,68.631499,79.479060,67.901002,79.506063,-0.000506,0.030119,68.240590,16.240416,80.800152,-0.024083,-40.000787,-0.000000,NaN,Inf,84.100264,-2.352405,1.001259,0.295277,0.222873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689544,68.302128,68.773571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454160,68.523494,14.461491,68.105888,-0.046957,0.034411,0.000000,14.355237,80.325317,-0.000157,68.372802,79.972487,68.622045,12.603558,68.632265,79.522192,67.879071,79.446414,-0.000504,0.030106,68.233672,16.184696,80.856868,-0.024071,-40.001757,-0.000001,NaN,Inf,84.092872,-2.335795,1.005812,0.295739,0.223628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654153,68.296241,68.763710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425890,68.524870,14.449800,68.105612,-0.047861,0.034415,0.000000,14.345391,80.363030,-0.000186,68.403092,80.023229,68.624910,12.659125,68.645109,79.544126,67.914160,79.411102,-0.000503,0.030092,68.254501,16.208324,80.809821,-0.024185,-40.000997,-0.000000,NaN,Inf,84.108046,-2.357115,1.000507,0.295611,0.223147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657434,68.295366,68.773421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
