OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:57:37 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.428561,68.545232,14.439700,68.175846,-0.043523,0.033620,0.000000,14.348816,80.374954,0.000090,68.362499,79.906288,68.592702,12.649826,68.624112,79.496050,67.954780,79.485210,-0.000525,0.030631,68.262222,16.235050,80.810309,-0.024124,-40.001390,-0.000000,NaN,Inf,84.164630,-2.408035,1.001772,0.293016,0.221113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.792699,68.284345,68.774948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430896,68.546883,14.465085,68.177774,-0.041650,0.033670,0.000000,14.345676,80.344684,-0.000204,68.360347,79.910296,68.595983,12.595954,68.617833,79.635679,67.970911,79.515861,-0.000525,0.030623,68.268337,16.225019,80.708948,-0.024193,-40.000761,-0.000000,NaN,Inf,84.199284,-2.404692,1.000772,0.292487,0.221005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789331,68.295112,68.779015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999607,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461114,68.546608,14.527485,68.175846,-0.043943,0.033685,0.000000,14.348816,80.373156,-0.000178,68.342531,79.871364,68.563524,12.601215,68.603655,79.545758,67.942984,79.404896,-0.000526,0.030620,68.255455,16.279684,80.756140,-0.024238,-40.000629,-0.000000,NaN,Inf,84.194592,-2.398602,1.002369,0.292793,0.221463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771835,68.278021,68.751941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473276,68.546333,14.429406,68.177774,-0.045384,0.033711,0.000000,14.346390,80.356184,-0.000040,68.331255,79.884694,68.577348,12.575298,68.609168,79.557348,67.944518,79.476581,-0.000527,0.030595,68.259461,16.267412,80.814409,-0.024234,-40.001206,-0.000001,NaN,Inf,84.112299,-2.451147,1.004590,0.292974,0.221742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763633,68.272309,68.757213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450328,68.547159,14.452643,68.176397,-0.046072,0.033684,0.000000,14.346390,80.346541,-0.000056,68.349853,79.996289,68.609324,12.623747,68.609147,79.585543,67.977391,79.435608,-0.000526,0.030612,68.256586,16.283001,80.758446,-0.024123,-40.000367,0.000000,NaN,Inf,84.079052,-2.400684,0.996969,0.293212,0.221038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784389,68.286424,68.761804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439101,68.546608,14.506413,68.176672,-0.042689,0.033628,0.000000,14.350243,80.391090,-0.000223,68.383473,79.995594,68.563874,12.578662,68.622712,79.551911,67.965512,79.472762,-0.000526,0.030614,68.257179,16.206941,80.808146,-0.024180,-40.001731,-0.000000,NaN,Inf,84.142107,-2.463274,1.000160,0.293006,0.220826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770107,68.289182,68.770295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449137,68.546608,14.461377,68.176672,-0.041920,0.033614,0.000000,14.353525,80.357436,-0.000105,68.364308,79.842773,68.566259,12.615548,68.611794,79.541341,67.946621,79.519956,-0.000525,0.030606,68.261139,16.234673,80.807186,-0.024305,-40.001442,-0.000001,NaN,Inf,84.148785,-2.386402,1.005947,0.292963,0.221077,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761271,68.262046,68.770951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459720,68.545783,14.456986,68.175295,-0.044518,0.033601,0.000000,14.354666,80.365932,-0.000143,68.375913,79.971591,68.589071,12.673947,68.644592,79.622668,67.978689,79.497101,-0.000525,0.030605,68.299228,16.231220,80.777165,-0.024300,-40.001678,-0.000000,NaN,Inf,84.144791,-2.371346,1.000847,0.292701,0.221119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794471,68.302334,68.814628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474296,68.549085,14.485400,68.177498,-0.046074,0.033618,0.000000,14.352098,80.356826,-0.000272,68.364701,79.942220,68.585747,12.670563,68.608840,79.575280,67.955751,79.507102,-0.000524,0.030618,68.266495,16.317754,80.787322,-0.024304,-40.001259,0.000000,NaN,Inf,84.115254,-2.419979,0.999811,0.292929,0.221572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754994,68.271981,68.764698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
