OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:59:32 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.458179,68.587334,14.523755,68.393437,-0.045061,0.034017,0.000000,14.344963,80.444975,0.000443,68.304057,79.987065,68.519026,12.624114,68.531284,79.588354,68.064333,79.411490,-0.000532,0.030636,68.330635,16.256960,80.952646,0.120762,-40.000184,0.000000,NaN,Inf,84.197455,-2.595146,0.999003,0.236640,0.150828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603076,68.242232,68.670410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435871,68.587609,14.458700,68.397293,-0.044059,0.033984,0.000000,14.343964,80.401319,0.000095,68.302665,79.948705,68.525568,12.650194,68.563190,79.509940,68.084137,79.434324,-0.000531,0.030628,68.323865,16.200662,80.888178,0.120915,-40.000708,-0.000001,NaN,Inf,84.160985,-2.567712,1.004536,0.236662,0.150629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.630815,68.237551,68.684386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446523,68.586233,14.487009,68.397844,-0.042065,0.033927,0.000000,14.345961,80.403807,0.000176,68.311489,80.019252,68.522896,12.543224,68.547628,79.493033,68.080134,79.358456,-0.000532,0.030641,68.334356,16.284378,80.943040,0.120946,-40.000420,-0.000000,NaN,Inf,84.221803,-2.570951,1.001581,0.236500,0.150571,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.621492,68.239450,68.663761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456948,68.587609,14.426831,68.400874,-0.042297,0.033928,0.000000,14.341109,80.362999,0.000171,68.326502,80.110888,68.519177,12.617325,68.563864,79.549949,68.083611,79.487951,-0.000532,0.030619,68.341948,16.184844,80.900498,0.120664,-40.000708,-0.000000,NaN,Inf,84.191508,-2.622001,1.002802,0.236526,0.150953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628580,68.249452,68.676379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447138,68.587059,14.399143,68.403628,-0.043982,0.033915,0.000000,14.341823,80.392150,-0.000073,68.289035,79.996271,68.522392,12.657515,68.545045,79.543981,68.067500,79.465485,-0.000534,0.030618,68.327581,16.221658,81.010854,0.120505,-40.001049,0.000000,NaN,Inf,84.159566,-2.540911,0.997917,0.236597,0.150382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612676,68.240610,68.668588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999754,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433974,68.587059,14.529481,68.403628,-0.045305,0.033960,0.000000,14.347246,80.345273,0.000003,68.302511,80.014363,68.526570,12.626234,68.564192,79.515178,68.089803,79.379493,-0.000533,0.030621,68.335702,16.262853,80.936166,0.120194,-40.000944,0.000000,NaN,Inf,84.190663,-2.531712,0.996678,0.237385,0.150623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625582,68.238968,68.670932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447680,68.587334,14.513559,68.405281,-0.044144,0.033972,0.000000,14.343250,80.453722,0.000154,68.323089,80.023363,68.535694,12.586025,68.584960,79.610436,68.102211,79.420062,-0.000533,0.030639,68.358790,16.278385,80.865928,0.120185,-40.001364,-0.000001,NaN,Inf,84.226406,-2.616400,1.006617,0.236959,0.150483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633876,68.263066,68.694554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464895,68.587334,14.531193,68.408035,-0.042147,0.033945,0.000000,14.348958,80.363820,-0.000086,68.320633,80.035893,68.544724,12.580966,68.563228,79.523084,68.100570,79.393448,-0.000534,0.030624,68.343100,16.249469,80.945710,0.120360,-40.001547,-0.000001,NaN,Inf,84.189468,-2.599371,1.004560,0.237284,0.150579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643737,68.261705,68.710368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461301,68.586233,14.490829,68.412167,-0.042994,0.033967,0.000000,14.344249,80.435109,-0.000091,68.309635,79.944117,68.533918,12.629110,68.566970,79.532880,68.077019,79.484725,-0.000535,0.030627,68.346557,16.210464,80.876227,0.120707,-40.001101,-0.000001,NaN,Inf,84.142770,-2.617040,1.004583,0.236792,0.149995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.618800,68.270021,68.672284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
