OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:16:36 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.440829,68.612925,14.536943,68.419604,-0.041588,0.035084,0.000000,14.350528,80.389578,-0.000254,68.361266,80.069463,68.532505,12.691668,68.578860,79.578762,68.096169,79.518755,-0.000501,0.030543,68.307299,16.355402,80.894416,0.126583,-40.001469,-0.000000,NaN,Inf,84.151058,-2.572568,1.002838,0.308451,0.233874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.505161,68.273596,68.737553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462730,68.611549,14.507807,68.419328,-0.042354,0.035114,0.000000,14.346104,80.460008,-0.000021,68.355442,79.997303,68.536903,12.594751,68.584507,79.505236,68.092799,79.424385,-0.000503,0.030506,68.289475,16.206084,80.937961,0.126479,-40.001390,-0.000001,NaN,Inf,84.233270,-2.521660,1.006656,0.308578,0.233690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.489607,68.282155,68.721302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476801,68.612650,14.441808,68.422358,-0.045002,0.035129,0.000000,14.345391,80.439192,-0.000011,68.370287,80.053443,68.542286,12.683431,68.591139,79.443568,68.117313,79.405552,-0.000504,0.030506,68.310546,16.266413,80.947527,0.127113,-40.001075,-0.000000,NaN,Inf,84.172859,-2.586821,1.003117,0.307893,0.234172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.508709,68.289619,68.742894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433873,68.612375,14.463153,68.422633,-0.045010,0.035139,0.000000,14.346818,80.449772,-0.000098,68.354186,80.050646,68.535527,12.627764,68.599759,79.545390,68.098187,79.408122,-0.000503,0.030506,68.306825,16.279983,80.865906,0.127422,-40.000997,0.000000,NaN,Inf,84.135816,-2.624999,0.997583,0.308755,0.233743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.530214,68.277036,68.714220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434064,68.612375,14.454336,68.422633,-0.043040,0.035152,0.000000,14.347959,80.414467,0.000160,68.376915,80.015889,68.540428,12.548973,68.602584,79.569186,68.105693,79.383471,-0.000504,0.030524,68.314703,16.282766,80.931658,0.127543,-40.001075,-0.000000,NaN,Inf,84.251995,-2.604010,1.002029,0.308304,0.233604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.560472,68.306471,68.740423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470655,68.612099,14.420949,68.422358,-0.041479,0.035156,0.000000,14.349244,80.386169,0.000087,68.364959,80.034392,68.535243,12.644545,68.590745,79.549935,68.077436,79.439441,-0.000504,0.030511,68.303556,16.220382,80.960680,0.127422,-40.000787,-0.000000,NaN,Inf,84.251475,-2.629403,1.001404,0.307089,0.233305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.529099,68.260120,68.721324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468997,68.612375,14.553410,68.420981,-0.042912,0.035168,0.000000,14.352240,80.519752,-0.000110,68.354516,80.049734,68.536033,12.599909,68.589873,79.478776,68.066502,79.404893,-0.000505,0.030516,68.319973,16.297877,80.857787,0.127418,-39.999895,0.000001,NaN,Inf,84.151921,-2.560538,0.996565,0.308099,0.233740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.549841,68.285442,68.715383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430954,68.611824,14.481323,68.421256,-0.044804,0.035163,0.000000,14.343964,80.404424,-0.000106,68.348472,79.988178,68.524897,12.609413,68.582890,79.519719,68.090353,79.367722,-0.000506,0.030522,68.293659,16.325701,80.857178,0.127489,-40.001101,-0.000001,NaN,Inf,84.156691,-2.574667,1.005834,0.307516,0.234095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.542860,68.269728,68.712624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444921,68.611824,14.541470,68.421256,-0.045064,0.035234,0.000000,14.346818,80.456473,0.000136,68.349623,80.034078,68.522580,12.600359,68.577246,79.464553,68.064900,79.458726,-0.000506,0.030545,68.304322,16.372203,80.900496,0.127563,-40.000367,-0.000001,NaN,Inf,84.259374,-2.625493,1.003490,0.307791,0.233866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.530982,68.246203,68.715860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467579,68.611274,14.544878,68.420430,-0.043050,0.035293,0.000000,14.345676,80.521033,-0.000124,68.333824,79.946357,68.512911,12.603621,68.577136,79.586297,68.048572,79.331889,-0.000507,0.030560,68.278988,16.339720,80.898538,0.127081,-40.000918,-0.000001,NaN,Inf,84.221448,-2.534014,1.006684,0.308111,0.234139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.503853,68.238609,68.697464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
