OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:57:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.464436,68.620355,14.545587,68.158494,-0.045635,0.034060,0.000000,14.339254,80.407560,-0.000026,68.422043,80.006534,68.595716,12.593611,68.689483,79.552821,67.999374,79.502257,-0.000535,0.030668,68.352459,16.188732,80.956238,0.114064,-40.001075,-0.000001,NaN,Inf,84.226685,-2.534540,1.004905,0.292960,0.220714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799868,68.360536,68.834881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440522,68.617878,14.532473,68.160146,-0.045546,0.034048,0.000000,14.343107,80.471231,-0.000258,68.424501,79.999667,68.590161,12.559129,68.682264,79.652668,67.995612,79.468728,-0.000536,0.030679,68.346238,16.287923,80.950954,0.114227,-40.002098,-0.000001,NaN,Inf,84.177037,-2.436927,1.005610,0.293274,0.221063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789328,68.363294,68.813670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457731,68.618153,14.465809,68.159871,-0.043502,0.034016,0.000000,14.340253,80.422124,-0.000188,68.415356,79.953604,68.586946,12.676336,68.687362,79.593586,67.975588,79.549127,-0.000537,0.030678,68.339146,16.171353,80.848247,0.114571,-40.000970,-0.000001,NaN,Inf,84.237893,-2.457060,1.006367,0.292819,0.221501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766583,68.340121,68.838953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469031,68.618153,14.522864,68.159871,-0.042850,0.033999,0.000000,14.342965,80.442813,0.000243,68.418724,79.976295,68.608840,12.595690,68.698871,79.641932,67.978981,79.441324,-0.000538,0.030667,68.349549,16.248234,80.970554,0.114294,-40.000734,-0.000000,NaN,Inf,84.193019,-2.379171,1.000559,0.294237,0.221426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776425,68.353295,68.834449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442562,68.622281,14.492752,68.163452,-0.045597,0.033996,0.000000,14.344820,80.360171,0.000003,68.430808,79.893845,68.590665,12.627887,68.703137,79.565883,67.981589,79.468808,-0.000538,0.030681,68.333949,16.171325,80.925908,0.114369,-40.000892,-0.000001,NaN,Inf,84.162376,-2.460716,1.003721,0.293581,0.221561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797311,68.348415,68.818356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444537,68.618429,14.548193,68.162074,-0.046925,0.034044,0.000000,14.346532,80.383784,-0.000084,68.403258,79.925284,68.557245,12.628294,68.691323,79.572485,67.990848,79.484722,-0.000538,0.030677,68.336539,16.276580,80.979669,0.114085,-40.000761,-0.000001,NaN,Inf,84.238307,-2.443393,1.003475,0.294412,0.222015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759738,68.337847,68.827192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469481,68.620355,14.552534,68.159045,-0.046472,0.033989,0.000000,14.343250,80.403710,0.000346,68.415296,79.928499,68.591934,12.551442,68.694430,79.636024,67.988834,79.520781,-0.000539,0.030664,68.331643,16.241300,80.935270,0.113992,-40.000944,-0.000001,NaN,Inf,84.229095,-2.441112,1.007176,0.293880,0.221803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775726,68.335134,68.823103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470709,68.620355,14.463724,68.159045,-0.043771,0.033942,0.000000,14.339397,80.387763,0.000293,68.396809,79.900930,68.574196,12.631436,68.689158,79.505374,67.968548,79.479220,-0.000540,0.030658,68.357782,16.260420,80.882306,0.113690,-40.000656,-0.000001,NaN,Inf,84.163361,-2.412959,1.005740,0.293298,0.221451,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761729,68.349817,68.827349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435375,68.618979,14.493991,68.159320,-0.043140,0.033964,0.000000,14.343107,80.401933,-0.000045,68.401590,79.971565,68.560045,12.579846,68.682485,79.687219,67.970870,79.459423,-0.000541,0.030648,68.337763,16.260356,80.997781,0.113956,-40.001128,0.000000,NaN,Inf,84.160031,-2.422803,0.999517,0.293842,0.221043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751318,68.338569,68.819696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
