OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:55:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.432965,68.629711,14.398689,68.447698,-0.042964,0.034215,0.000000,14.346532,80.445564,0.000115,68.358598,79.959883,68.535474,12.645749,68.559795,79.595628,68.058138,79.433302,-0.000513,0.030958,68.285607,16.299717,80.947853,0.129389,-40.001075,0.000001,NaN,Inf,84.195058,-2.628073,0.996059,0.307813,0.232983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.577546,68.297772,68.725725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453566,68.629436,14.446684,68.449902,-0.045397,0.034200,0.000000,14.349529,80.393646,0.000061,68.381937,79.943225,68.554395,12.665547,68.602837,79.576134,68.109919,79.357290,-0.000513,0.030956,68.314358,16.280561,80.878733,0.129175,-40.001023,0.000000,NaN,Inf,84.271797,-2.545693,0.997625,0.306017,0.232007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.588988,68.306724,68.769164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437861,68.630261,14.516804,68.449076,-0.046079,0.034135,0.000000,14.341823,80.417646,0.000257,68.373245,79.982138,68.542016,12.551972,68.597936,79.531105,68.104492,79.400841,-0.000514,0.030966,68.328807,16.220017,80.933191,0.128947,-40.000000,0.000000,NaN,Inf,84.271797,-2.545693,0.997625,0.308038,0.233371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.572866,68.318453,68.748365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436941,68.629711,14.419271,68.452932,-0.043676,0.034095,0.000000,14.348673,80.415507,0.000016,68.388740,79.949354,68.568833,12.601072,68.616032,79.529806,68.088081,79.501065,-0.000513,0.030969,68.308353,16.219319,80.929272,0.128960,-40.001206,-0.000001,NaN,Inf,84.259051,-2.615596,1.005468,0.308240,0.233468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.609662,68.304121,68.752741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699560,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451356,68.629160,14.448327,68.452656,-0.041965,0.034154,0.000000,14.348958,80.414649,0.000068,68.360926,79.928847,68.538231,12.639692,68.587499,79.551931,68.087926,79.384144,-0.000514,0.030989,68.311921,16.323803,80.921399,0.128497,-40.000184,0.000000,NaN,Inf,84.260999,-2.526498,0.998776,0.306632,0.231931,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.590279,68.305936,68.739704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453088,68.628335,14.490140,68.456788,-0.042708,0.034201,0.000000,14.342822,80.441200,0.000275,68.376438,80.015462,68.554310,12.611207,68.596099,79.590940,68.111034,79.433019,-0.000515,0.030987,68.308023,16.239231,80.947732,0.128405,-40.001600,0.000000,NaN,Inf,84.234101,-2.614567,0.999790,0.306864,0.233202,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.590150,68.296244,68.726229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444844,68.628335,14.404577,68.456788,-0.045513,0.034134,0.000000,14.349101,80.455487,0.000238,68.370118,79.946533,68.540793,12.688120,68.598376,79.621339,68.075979,79.350332,-0.000515,0.030978,68.311204,16.285384,80.899353,0.128443,-40.000970,-0.000000,NaN,Inf,84.215797,-2.598794,1.002564,0.307026,0.232715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.588685,68.283968,68.750619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443959,68.629711,14.420716,68.457890,-0.046009,0.034134,0.000000,14.346675,80.358594,0.000043,68.398696,80.008595,68.552364,12.585371,68.601636,79.617936,68.093535,79.440790,-0.000515,0.030983,68.314604,16.238325,80.905411,0.128673,-40.000787,0.000000,NaN,Inf,84.238167,-2.623742,0.997212,0.308068,0.233444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.582384,68.327559,68.757777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453656,68.628335,14.496061,68.459818,-0.043414,0.034129,0.000000,14.342965,80.386427,0.000254,68.373882,79.943645,68.551948,12.588675,68.593321,79.546263,68.088917,79.517558,-0.000514,0.031008,68.307944,16.344229,80.926174,0.128093,-40.001652,0.000000,NaN,Inf,84.241946,-2.575658,0.998391,0.307513,0.233182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.570331,68.289723,68.751084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460552,68.628060,14.459688,68.463949,-0.042139,0.034150,0.000000,14.343107,80.376110,0.000285,68.356151,79.966854,68.537796,12.602847,68.574175,79.577209,68.086445,79.430856,-0.000515,0.030988,68.308793,16.197836,80.850938,0.128489,-40.000551,-0.000000,NaN,Inf,84.214253,-2.515378,1.002934,0.307276,0.233099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.532484,68.287622,68.727419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438916,68.628060,14.529277,68.463949,-0.043561,0.034171,0.000000,14.343107,80.438053,0.000029,68.401867,79.994631,68.570410,12.591754,68.633823,79.516092,68.112945,79.404085,-0.000515,0.030988,68.362021,16.293503,80.911633,0.128372,-40.001574,0.000000,NaN,Inf,84.195274,-2.575774,0.999940,0.308456,0.234303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.588795,68.321914,68.765955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432591,68.627784,14.505328,68.463123,-0.045604,0.034190,0.000000,14.345961,80.386809,0.000172,68.394853,80.050927,68.550792,12.522996,68.586344,79.557409,68.106713,79.369393,-0.000516,0.030985,68.329775,16.328519,80.861623,0.127805,-40.001338,-0.000001,NaN,Inf,84.253986,-2.621697,1.006258,0.306597,0.233012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.569590,68.297298,68.752246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
