OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:14:30 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.427769,68.637416,14.486164,68.125167,-0.041371,0.034037,0.000000,14.330977,80.429192,0.000131,68.445724,79.911516,68.611579,12.624974,68.708677,79.520749,67.986634,79.491695,-0.000518,0.030747,68.354263,16.227714,80.900971,0.121480,-40.000131,-0.000001,NaN,Inf,84.274093,-2.460411,1.006117,0.297233,0.223546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.856867,68.378070,68.832954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704329,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465556,68.638516,14.396572,68.123515,-0.043146,0.034043,0.000000,14.335687,80.455802,0.000189,68.444917,79.923860,68.606549,12.650563,68.701567,79.593909,68.008277,79.339856,-0.000518,0.030730,68.359244,16.238167,80.938802,0.121695,-40.000393,-0.000001,NaN,Inf,84.293616,-2.431844,1.004047,0.297127,0.224897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.827737,68.373453,68.841699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443235,68.638516,14.510418,68.123515,-0.041195,0.034062,0.000000,14.336543,80.473982,0.000299,68.433317,80.016493,68.588418,12.576707,68.687587,79.624264,67.992018,79.427230,-0.000518,0.030734,68.357549,16.252479,80.875210,0.122018,-40.001206,0.000001,NaN,Inf,84.192162,-2.563647,0.995231,0.297309,0.224350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814594,68.360302,68.837087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460012,68.639892,14.463796,68.124341,-0.039712,0.034074,0.000000,14.337256,80.430895,0.000131,68.452913,79.991541,68.603662,12.558988,68.714890,79.602161,67.994708,79.440350,-0.000519,0.030726,68.365599,16.237931,80.946408,0.121820,-40.000918,-0.000001,NaN,Inf,84.252716,-2.483977,1.004651,0.297312,0.224413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.836901,68.382205,68.842684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472204,68.642094,14.502922,68.123515,-0.040695,0.034060,0.000000,14.343678,80.454477,0.000011,68.468972,79.991303,68.618928,12.555132,68.710208,79.626836,67.999657,79.470768,-0.000519,0.030729,68.368453,16.272577,80.939125,0.122316,-40.000787,-0.000000,NaN,Inf,84.208571,-2.477151,1.000262,0.297515,0.223550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.842608,68.376275,68.859263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699340,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425155,68.637691,14.518089,68.122964,-0.042615,0.034035,0.000000,14.335116,80.420909,0.000089,68.456760,80.010030,68.627042,12.605785,68.695463,79.639950,68.015217,79.546438,-0.000518,0.030711,68.359529,16.262046,80.953242,0.121445,-40.001259,-0.000000,NaN,Inf,84.177719,-2.460039,1.002123,0.297224,0.224610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.856539,68.387719,68.844063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434515,68.637691,14.458255,68.122964,-0.043623,0.034045,0.000000,14.338969,80.396160,0.000024,68.449179,80.040198,68.612738,12.530685,68.713578,79.541453,68.015065,79.461978,-0.000519,0.030733,68.370955,16.325465,80.890526,0.121813,-40.001075,-0.000001,NaN,Inf,84.300996,-2.420749,1.006442,0.297554,0.224475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.854702,68.369667,68.848898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472622,68.639892,14.516365,68.122689,-0.041343,0.034063,0.000000,14.339540,80.472730,-0.000125,68.448159,80.013155,68.618184,12.537781,68.712374,79.632151,68.011959,79.491442,-0.000520,0.030749,68.359184,16.158825,80.890444,0.121153,-40.000629,-0.000000,NaN,Inf,84.275567,-2.481821,1.001645,0.297726,0.224050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.854330,68.372205,68.854935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440958,68.636040,14.472411,68.123515,-0.039737,0.034078,0.000000,14.335544,80.433268,0.000036,68.446680,79.883595,68.620394,12.560538,68.709597,79.517003,67.978449,79.524829,-0.000520,0.030752,68.353154,16.239993,80.920875,0.121683,-40.000236,-0.000000,NaN,Inf,84.191405,-2.461903,1.003024,0.296842,0.223782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.830778,68.376495,68.835995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
